Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR15020344,PRJNA742765,SAMN19976274,SRX11332125,2021-12-31 02:49:49,2021-07-03 08:30:29,57775,34373074,594,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020344/SRR15020344.lite.1,19R171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372866,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,CA904D178BA8FC0BF312FAF6AF56B219,ADB666067234C0A175483CB26FFB9906,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 1,NCBI
SRR15020343,PRJNA742765,SAMN19976275,SRX11332126,2021-12-31 02:49:49,2021-07-03 08:29:15,49626,29070089,585,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020343/SRR15020343.lite.1,19R172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372867,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,7D718A1474B244973F8217FEDF69CF82,A1255B17A86AE623E119716E4518BB75,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 2,NCBI
SRR15020329,PRJNA742765,SAMN19976276,SRX11332142,2021-12-31 02:49:49,2021-07-03 08:29:11,44166,26263593,594,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020329/SRR15020329.lite.1,19R173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372883,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,900668BEE495784CD13493D6E6133DCE,8D97FC0AC9D7B526C117AD05B8B46DE1,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 3,NCBI
SRR15020318,PRJNA742765,SAMN19976277,SRX11332153,2021-12-31 02:49:49,2021-07-03 08:28:58,74139,43826943,591,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020318/SRR15020318.lite.1,19R81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372894,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,0EE68409DF53F7490409932698E78E73,21BF298371A88F3418708E2A6D21F33C,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 4,NCBI
SRR15020310,PRJNA742765,SAMN19976278,SRX11332164,2021-12-31 02:49:49,2021-07-03 08:28:58,78154,46380833,593,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020310/SRR15020310.lite.1,19R82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372905,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,A67423EDE9B4FC99901B03C8A859AF8B,7A8A24CCCEEBB60B0671609321353438,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 5,NCBI
SRR15020296,PRJNA742765,SAMN19976279,SRX11332175,2021-12-31 02:49:49,2021-07-03 08:28:54,76924,45054475,585,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020296/SRR15020296.lite.1,19R83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372917,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,CA9FD00792E5D7CC83F796B43D952F38,E6E64DFA4EFD556EA95F791327A24E09,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 6,NCBI
SRR15020285,PRJNA742765,SAMN19976280,SRX11332186,2021-12-31 02:49:49,2021-07-03 08:29:08,79116,47427153,599,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020285/SRR15020285.lite.1,19S171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372927,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,2FFD25DF1927C8D1F59E2FD79C05388C,ED9493799EF48B1A0247726444F5FB36,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 7,NCBI
SRR15020274,PRJNA742765,SAMN19976281,SRX11332197,2021-12-31 02:49:49,2021-07-03 08:28:32,76386,45774498,599,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020274/SRR15020274.lite.1,19S172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372936,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,6E03EDADECA74A1FBBF60D06C374A26A,1C6CBE63AC83D9C19CD05B4A7AE8B5A2,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 8,NCBI
SRR15020262,PRJNA742765,SAMN19976282,SRX11332208,2021-12-31 02:49:49,2021-07-03 08:28:17,101397,60535537,597,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020262/SRR15020262.lite.1,19S173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372949,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,8A854879F94A5A765504F3E968420F27,2EA9D594F65A4E0399554DABE54168BD,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 9,NCBI
SRR15020251,PRJNA742765,SAMN19976283,SRX11332219,2021-12-31 02:49:49,2021-07-03 08:28:06,49922,29810218,597,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020251/SRR15020251.lite.1,19S81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372960,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,B96411483D454F72A9B9C354FC7BFA26,E28AA0B494BDEEF396DF031E71A1F147,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 10,NCBI
SRR15020242,PRJNA742765,SAMN19976284,SRX11332127,2021-12-31 02:49:49,2021-07-03 08:28:09,31225,18379715,588,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020242/SRR15020242.lite.1,19S82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372868,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,BE6E0F637A8CFFA39835FB1776BAEB16,5E6E632527358DA444CB12B183BEFF23,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 11,NCBI
SRR15020229,PRJNA742765,SAMN19976285,SRX11332240,2021-12-31 02:49:49,2021-07-03 08:27:57,63890,37823356,592,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020229/SRR15020229.lite.1,19S83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372980,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F74989DA710C781BC379EC5772837CC8,4D816845BC9C022A4F063196C8D9A9C5,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 12,NCBI
SRR15020365,PRJNA742765,SAMN19976286,SRX11332105,2021-12-31 02:49:48,2021-07-03 08:29:27,66231,39641567,598,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020365/SRR15020365.lite.1,33R171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372846,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,120B9B8CFFACEE89294DFDAE13A4583D,E32CBBE2EFF4EB87B6453C7D1BC0CB5F,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 13,NCBI
SRR15020354,PRJNA742765,SAMN19976287,SRX11332116,2021-12-31 02:49:48,2021-07-03 08:29:30,99974,59911576,599,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020354/SRR15020354.lite.1,33R172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372857,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,BE8BB6EC9105F1D4888D13110FAFFDA5,3516D20EC74FAE721A3D92F991CE327A,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 14,NCBI
SRR15020346,PRJNA742765,SAMN19976288,SRX11332130,2021-12-31 02:49:49,2021-07-03 08:29:23,113713,67985204,597,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020346/SRR15020346.lite.1,33R173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372871,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4600476BF81E830D6FAB8A8949A60D1F,064B6C595571D31613D10A5D7A327A49,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 15,NCBI
SRR15020333,PRJNA742765,SAMN19976289,SRX11332137,2021-12-31 02:49:49,2021-07-03 08:29:12,115403,69042202,598,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020333/SRR15020333.lite.1,33R81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372877,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,5AFC799AE83D21FC1B28AD9012ED34BC,BBCC0B28282A2A8932ABE5B95EC6D13D,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 16,NCBI
SRR15020336,PRJNA742765,SAMN19976290,SRX11332138,2021-12-31 02:49:49,2021-07-03 08:29:11,104396,62172714,595,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020336/SRR15020336.lite.1,33R82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372879,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4B58760C986F367BB3181C42DB71A117,46B4C49230FFD233C0AA4CE4F0534306,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 17,NCBI
SRR15020332,PRJNA742765,SAMN19976291,SRX11332139,2021-12-31 02:49:49,2021-07-03 08:29:36,44911,26606484,592,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020332/SRR15020332.lite.1,33R83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372881,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,9C08E85AE35E9E0D6D591FD818D483BC,C5CBAB13E49A63A5106B3AA9FCF08C1D,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 18,NCBI
SRR15020331,PRJNA742765,SAMN19976292,SRX11332140,2021-12-31 02:49:49,2021-07-03 08:29:08,40260,24080216,598,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020331/SRR15020331.lite.1,33S171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372880,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,838DA7346630CE728B97F7FF2853E2C4,ACAD087C8EC50226A1732EC4108A9F81,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 19,NCBI
SRR15020330,PRJNA742765,SAMN19976293,SRX11332141,2021-12-31 02:49:49,2021-07-03 08:29:11,59173,35454056,599,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020330/SRR15020330.lite.1,33S172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372882,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,91D02B20C24453A87DA7C855924AE9E0,172EA5E323B30F22585DD700A1EDE845,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 20,NCBI
SRR15020327,PRJNA742765,SAMN19976294,SRX11332143,2021-12-31 02:49:49,2021-07-03 08:29:11,41476,24626983,593,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020327/SRR15020327.lite.1,33S173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372884,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,D228E127E42F5568F2DB74B96D4E1457,8E3AF3A4707D20DE32411CF27EEF11FA,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 21,NCBI
SRR15020326,PRJNA742765,SAMN19976295,SRX11332144,2021-12-31 02:49:49,2021-07-03 08:28:58,47167,28278654,599,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020326/SRR15020326.lite.1,33S81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372885,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,836B65DFDB1F274B3352741E56E4787A,EE1EDC59BC415DB243D1DBC755860258,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 22,NCBI
SRR15020325,PRJNA742765,SAMN19976296,SRX11332145,2021-12-31 02:49:49,2021-07-03 08:29:03,42708,25521052,597,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020325/SRR15020325.lite.1,33S82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372886,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,E91885C15DF342D34A6EDE953CBBE205,98C3D6BAEF11D54DABFE9B447D3E100F,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 23,NCBI
SRR15020328,PRJNA742765,SAMN19976297,SRX11332146,2021-12-31 02:49:49,2021-07-03 08:29:09,43810,26215090,598,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020328/SRR15020328.lite.1,33S83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372887,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,588B63F3123CE9D79D919E55A1A0B0F5,081531E2C27613B01ACD27CCEFD53421,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 24,NCBI
SRR15020324,PRJNA742765,SAMN19976298,SRX11332147,2021-12-31 02:49:49,2021-07-03 08:29:08,61271,36795688,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020324/SRR15020324.lite.1,50R171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372888,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,E14A5799B7DFAF193F2B22B27001348B,158F9D892415CCE49366C01654D1B888,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 25,NCBI
SRR15020323,PRJNA742765,SAMN19976299,SRX11332148,2021-12-31 02:49:49,2021-07-03 08:29:05,64157,38495419,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020323/SRR15020323.lite.1,50R172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372889,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4E1B86A98DE02F07DA2CFB84346090EB,FA074DDB0871A0CE1D054168F79D3215,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 26,NCBI
SRR15020322,PRJNA742765,SAMN19976300,SRX11332149,2021-12-31 02:49:49,2021-07-03 08:28:39,9619,5766657,599,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020322/SRR15020322.lite.1,50R173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372890,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,B6F98176651070AD89CE818B45C9EC45,85438FAE68C40979942DF3D7007DDB2C,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 27,NCBI
SRR15020321,PRJNA742765,SAMN19976301,SRX11332150,2021-12-31 02:49:49,2021-07-03 08:28:58,42340,25224128,595,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020321/SRR15020321.lite.1,50R81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372891,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,487E6A034CEBAAF3A3C9BA1881BBD84F,FF775BD2A2E919FC6C46894D89E11552,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 28,NCBI
