Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,Misc.,Source_Database
SRR15296861,PRJNA749807,SAMN20418664,SRX11601537,2021-11-02 16:04:15,2021-07-30 01:27:00,17064,9999504,17064,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296861/SRR15296861.lite.1,W3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637817,simple,1202446,insect gut metagenome,W3,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,F520A46F12EBC6B96214807B68BB2D21,441ABCA88CF7868241CAB804DFE782D8,Wasp sp.,,2019-03-22,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Chicken,W3,NCBI
SRR15296862,PRJNA749807,SAMN20418665,SRX11601536,2021-11-02 16:04:15,2021-07-30 01:27:23,85900,50337400,85900,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296862/SRR15296862.lite.1,W4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637818,simple,1202446,insect gut metagenome,W4,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,3CE015C33EB08EEA8F69827CB98BE117,23D8FD50F66F0115BAEF22EBD0347559,Wasp sp.,,2019-03-22,Costa Rica,10.25927 N 84.00785 W,low-land tropical rainforest,La_Selva,Chicken,W4,NCBI
SRR15296765,PRJNA749807,SAMN20418666,SRX11601532,2021-11-02 16:04:15,2021-08-01 05:14:50,8239,4828054,8239,586,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296765/SRR15296765.lite.1,W7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637813,simple,1202446,insect gut metagenome,W7,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9A0F3932204BC8EFF32BA9368F202B76,CF2A77162D899BC2EBE2E5762B655D85,Wasp sp.,,2019-03-27,Costa Rica,10.25554 N 84.00607 W,low-land tropical rainforest,Las_Cruces,Chicken,W7,NCBI
SRR15296863,PRJNA749807,SAMN20418667,SRX11601535,2021-11-02 16:04:15,2021-07-30 01:27:15,22549,13213714,22549,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296863/SRR15296863.lite.1,W5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637816,simple,1202446,insect gut metagenome,W5,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5CF32C0F1D956B35393EE6FBC7A36067,C4437889CC7E7D4B1217D9CE8ECCCA9E,Wasp sp.,,2019-03-26,Costa Rica,10.25754 N 84.01035 W,low-land tropical rainforest,Las_Cruces,Flower,W5,NCBI
SRR15296866,PRJNA749807,SAMN20418668,SRX11601531,2021-11-02 16:04:15,2021-07-30 01:26:52,6625,3882250,6625,586,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296866/SRR15296866.lite.1,W8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637812,simple,1202446,insect gut metagenome,W8,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,7A856D803BC0C6F554888A8ECA814526,43D61CCD30471FC259B4FACF4FB6A47F,Wasp sp.,,2019-03-27,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,Las_Cruces,Chicken,W8,NCBI
SRR15296865,PRJNA749807,SAMN20418669,SRX11601533,2021-11-02 16:04:15,2021-07-30 01:26:45,180,105480,180,586,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296865/SRR15296865.lite.1,W6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637814,simple,1202446,insect gut metagenome,W6,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,F03B593AB273A60AE1B9FA45B6B6E660,E15CD7ED1BD4B07C6AF9E5A48B5AA111,Wasp sp.,,2019-03-26,Costa Rica,10.25394 N 84.01264 W,low-land tropical rainforest,Las_Cruces,Flower,W6,NCBI
SRR15296829,PRJNA749807,SAMN20418670,SRX11601567,2021-11-02 16:04:15,2021-08-01 05:15:46,89495,52444070,89495,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296829/SRR15296829.lite.1,15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637848,simple,1202446,insect gut metagenome,15,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,74C1CEDDF81FD99220F800C174310835,DB6673140AE286D9EBED3FEB03D6DE73,Trigona fulviventris,,2019-03-20,Costa Rica,10.25710 N 84.01773 W,low-land tropical rainforest,La_Selva,Patrolling,Melipona costaricensis,NCBI
SRR15296848,PRJNA749807,SAMN20418671,SRX11601550,2021-11-02 16:04:15,2021-08-01 05:15:45,87156,51073416,87156,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296848/SRR15296848.lite.1,201,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637831,simple,1202446,insect gut metagenome,201,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B0FE22C45AF3D33165A27EA460604EEF,EE4F69AA437765D6AB5A8CC034F79492,Plebeia flavoscutellata (nom. nud.),,2019-03-30,Costa Rica,10.25590 N 84.01886 W,low-land tropical rainforest,Las_Cruces,Patrolling,201,NCBI
SRR15296849,PRJNA749807,SAMN20418672,SRX11601549,2021-11-02 16:04:15,2021-08-01 05:15:33,71572,41941192,71572,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296849/SRR15296849.lite.1,202,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637830,simple,1202446,insect gut metagenome,202,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,1D15A037380E2FE14C01FEEBA46FD617,3C3EC196379210EA82E958407AE0CBEB,Partamona orizabaensis,,2019-03-30,Costa Rica,10.25590 N 84.01886 W,low-land tropical rainforest,Las_Cruces,Chicken,202,NCBI
SRR15296850,PRJNA749807,SAMN20418673,SRX11601548,2021-11-02 16:04:15,2021-08-01 05:15:45,86360,50606960,86360,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296850/SRR15296850.lite.1,203,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637828,simple,1202446,insect gut metagenome,203,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,F69AC3833DFBA9E0551E54EB2BE7C3DD,68F126427CACB4D79623D1309AA0766A,Partamona orizabaensis,,2019-03-30,Costa Rica,10.25590 N 84.01886 W,low-land tropical rainforest,Las_Cruces,Chicken,203,NCBI
