Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15704680,PRJNA759617,SAMN21172568,SRX12001002,2022-12-31 00:17:20,2021-09-02 17:02:45,56,28308,505,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704680/SRR15704680.lite.1,B_imp_BF-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992696,simple,1202446,insect gut metagenome,F_imp_BF-01,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,1A90F884A35FE06195C3463ED3E4192A,258F418EF55BFD0D3F021A9F205713B6,2019-11-25,not applicable,dissection buffer,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,not applicable,not applicable,,imp_buffer1,,NCBI
SRR15688927,PRJNA759617,SAMN21172568,SRX11984920,2021-12-31 02:50:40,2021-09-01 15:57:47,92,47192,512,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688927/SRR15688927.lite.1,F_imp_BF-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992696,simple,1202446,insect gut metagenome,F_imp_BF-01,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,B8879003525EBF96C77113EB7C653774,A1FD7F1BBE725A37208DDC44000F79CF,2019-11-25,not applicable,dissection buffer,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,not applicable,not applicable,,imp_buffer1,,NCBI
SRR15704678,PRJNA759617,SAMN21172569,SRX12001003,2022-12-31 00:17:20,2021-09-02 17:02:45,270,152492,564,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704678/SRR15704678.lite.1,B_imp_BF-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992697,simple,1202446,insect gut metagenome,F_imp_BF-02,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,673C590B48C9A8676622D12A544915F6,532EF1C9800A82ED5F0BCD4A139C2FF9,2019-11-25,not applicable,dissection buffer,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,not applicable,not applicable,,imp_buffer2,,NCBI
SRR15688926,PRJNA759617,SAMN21172569,SRX11984921,2021-12-31 02:50:40,2021-09-01 15:57:50,2105,897763,426,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688926/SRR15688926.lite.1,F_imp_BF-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992697,simple,1202446,insect gut metagenome,F_imp_BF-02,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,5EF98E0F2728DE74AFB7371CA81B6FCC,64BC6DFDA7F6B952121515815042CF91,2019-11-25,not applicable,dissection buffer,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,not applicable,not applicable,,imp_buffer2,,NCBI
SRR15704495,PRJNA759617,SAMN21172570,SRX12001094,2022-12-31 00:17:21,2021-09-02 16:58:29,2314,1385871,598,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704495/SRR15704495.lite.1,B_imp_MC-15-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992824,simple,1202446,insect gut metagenome,F_imp_MC-15-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,C3BA529E055358553879134491D55664,9204046A4ED714B8CEBA563749E69A6A,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC1_crop,,NCBI
SRR15688798,PRJNA759617,SAMN21172570,SRX11985048,2021-12-31 02:50:42,2021-09-01 15:58:13,97144,58317302,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688798/SRR15688798.lite.1,F_imp_MC-15-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992824,simple,1202446,insect gut metagenome,F_imp_MC-15-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F22F41E46A157AC87ACA131F5B44B51D,01F9F5348D4A0ED6FBD6F9A46C90AF35,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC1_crop,,NCBI
SRR15704473,PRJNA759617,SAMN21172571,SRX12001105,2022-12-31 00:17:21,2021-09-02 16:58:53,80819,48524372,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704473/SRR15704473.lite.1,B_imp_MC-15-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992835,simple,1202446,insect gut metagenome,F_imp_MC-15-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,FB2715533227EED40AFD9DB6E388504A,1404EA50B02A06413CF21E47CBAA797F,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC1_gut,,NCBI
SRR15688787,PRJNA759617,SAMN21172571,SRX11985059,2021-12-31 02:50:42,2021-09-01 15:58:02,118000,69103376,585,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688787/SRR15688787.lite.1,F_imp_MC-15-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992835,simple,1202446,insect gut metagenome,F_imp_MC-15-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,EB51FFCF47803114BD7848020D2D4F64,30D71BA46876F5C7D7E26A7624A000FF,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC1_gut,,NCBI
SRR15704451,PRJNA759617,SAMN21172572,SRX12001116,2022-12-31 00:17:21,2021-09-02 16:58:17,107,54194,506,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704451/SRR15704451.lite.1,B_imp_MC-16-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992846,simple,1202446,insect gut metagenome,F_imp_MC-16-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,067B0676FB5074DEC3610FDD7B72439D,3831585F017B8B44BA4C38200918D4F5,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM1_crop,propiconazole,NCBI
SRR15688776,PRJNA759617,SAMN21172572,SRX11985070,2021-12-31 02:50:43,2021-09-01 15:57:57,80184,48059096,599,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688776/SRR15688776.lite.1,F_imp_MC-16-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992846,simple,1202446,insect gut metagenome,F_imp_MC-16-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,1006E9333D4487F33BCCBD1B50D9F169,AC70DA26C343BFD8A95ED3A6F4B4433E,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM1_crop,propiconazole,NCBI
