Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,age,tissue,Source_Database
SRR17240519,PRJNA788431,SAMN23970925,SRX13419579,2021-12-15 17:45:02,2021-12-15 16:58:26,78706,47281320,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240519/SRR17240519.lite.1,RH_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321095,simple,7460,Apis mellifera,Honeybee_gut microbiome_1,male,no,DONG-A UNIVERSITY,SRA1344043,public,70301DC30729C693C7BB6323397DFFF0,7CE8AD0D966F3858A11887372B2B21E8,not applicable,not collected,gut,NCBI
SRR17240518,PRJNA788431,SAMN23970926,SRX13419580,2021-12-15 17:45:02,2021-12-15 16:58:08,39964,23983353,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240518/SRR17240518.lite.1,RH_2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321094,simple,7460,Apis mellifera,Honeybee_gut microbiome_2,male,no,DONG-A UNIVERSITY,SRA1344043,public,1BBB766F1609689EE1DA9C29091B665F,9E8B9D03BDE5416AB3F204D3C920069C,not applicable,not collected,gut,NCBI
SRR17240507,PRJNA788431,SAMN23970927,SRX13419591,2021-12-15 17:45:03,2021-12-15 16:58:16,78453,47133473,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240507/SRR17240507.lite.1,RH_3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321106,simple,7460,Apis mellifera,Honeybee_gut microbiome_3,male,no,DONG-A UNIVERSITY,SRA1344043,public,E6C808409E9412FDF61A5978B392EBB6,6A24FF1BD9D0466331158CD7F86C63DE,not applicable,not collected,gut,NCBI
SRR17240496,PRJNA788431,SAMN23970928,SRX13419602,2021-12-15 17:45:03,2021-12-15 16:58:16,48487,29124107,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240496/SRR17240496.lite.1,RH_4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321118,simple,7460,Apis mellifera,Honeybee_gut microbiome_4,male,no,DONG-A UNIVERSITY,SRA1344043,public,87B548BABD7BE27E1229F8319481130C,E8D5E38774A173189535DD0788CE5FBB,not applicable,not collected,gut,NCBI
SRR17240495,PRJNA788431,SAMN23970929,SRX13419603,2021-12-15 17:45:03,2021-12-15 16:58:23,48238,28977446,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240495/SRR17240495.lite.1,RH_5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321117,simple,7460,Apis mellifera,Honeybee_gut microbiome_5,male,no,DONG-A UNIVERSITY,SRA1344043,public,3874184CAE4B7CCE77FC9183FE5A082F,85331A721CD7BF935895B73EA4B48AAC,not applicable,not collected,gut,NCBI
SRR17240494,PRJNA788431,SAMN23970930,SRX13419604,2021-12-15 17:45:03,2021-12-15 16:57:36,56930,34198019,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240494/SRR17240494.lite.1,RH_6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321119,simple,7460,Apis mellifera,Honeybee_gut microbiome_6,male,no,DONG-A UNIVERSITY,SRA1344043,public,D673FEC5D0F26FCE5EE5FF880496BF69,DE9E47DB780D97911D8C29DDBE04BD04,not applicable,not collected,gut,NCBI
SRR17240493,PRJNA788431,SAMN23970931,SRX13419605,2021-12-15 17:45:03,2021-12-15 16:58:10,66174,39751846,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240493/SRR17240493.lite.1,RH_7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321120,simple,7460,Apis mellifera,Honeybee_gut microbiome_7,male,no,DONG-A UNIVERSITY,SRA1344043,public,E26C57C9FB3E30C5E876C7AF16C6FC70,2C3C0BE7C3B2E02C093CCB2191635B3E,not applicable,not collected,gut,NCBI
SRR17240492,PRJNA788431,SAMN23970932,SRX13419606,2021-12-15 17:45:03,2021-12-15 16:57:32,62416,37493593,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240492/SRR17240492.lite.1,RH_8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321122,simple,7460,Apis mellifera,Honeybee_gut microbiome_8,male,no,DONG-A UNIVERSITY,SRA1344043,public,16459FCEE2953C693799A2EA03BBB6BC,64AC344CD924523FBCC486EDCCA3350E,not applicable,not collected,gut,NCBI
SRR17240491,PRJNA788431,SAMN23970933,SRX13419607,2021-12-15 17:45:03,2021-12-15 16:58:12,80671,48440436,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240491/SRR17240491.lite.1,RH_9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321121,simple,7460,Apis mellifera,Honeybee_gut microbiome_9,male,no,DONG-A UNIVERSITY,SRA1344043,public,E3DFE8625DA2346F7D4F49F8CC3E3433,E6DE522606DCF033F5BCA7EBE057F872,not applicable,not collected,gut,NCBI
SRR17240490,PRJNA788431,SAMN23970934,SRX13419608,2021-12-15 17:45:03,2021-12-15 16:58:18,72435,43497519,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240490/SRR17240490.lite.1,RH_10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321123,simple,7460,Apis mellifera,Honeybee_gut microbiome_10,male,no,DONG-A UNIVERSITY,SRA1344043,public,0F36C1A8B3BD8ABBDBAAFD1B41F02F6C,904E202B520D46EB97819F50E1AE2957,not applicable,not collected,gut,NCBI
SRR17240517,PRJNA788431,SAMN23970935,SRX13419581,2021-12-15 17:45:02,2021-12-15 16:58:25,78780,47314100,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240517/SRR17240517.lite.1,RR_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321096,simple,7460,Apis mellifera,Honeybee_gut microbiome_11,male,no,DONG-A UNIVERSITY,SRA1344043,public,AAC2C95D09F981FB69B8B549BB5B4ED4,28561DF55AD915786D492738AF96D1FA,not applicable,not collected,gut,NCBI
SRR17240516,PRJNA788431,SAMN23970936,SRX13419582,2021-12-15 17:45:03,2021-12-15 16:57:55,103811,62295354,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR017/17240/SRR17240516/SRR17240516.lite.1,RR_2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321098,simple,7460,Apis mellifera,Honeybee_gut microbiome_12,male,no,DONG-A UNIVERSITY,SRA1344043,public,D2D1F1ECCBCD879992F7088345AFA7E2,C650D6687FC6ED90E631B7318F45C831,not applicable,not collected,gut,NCBI
SRR17240515,PRJNA788431,SAMN23970937,SRX13419583,2021-12-15 17:45:03,2021-12-15 16:57:55,84819,50947585,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17240/SRR17240515/SRR17240515.lite.1,RR_3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321097,simple,7460,Apis mellifera,Honeybee_gut microbiome_13,male,no,DONG-A UNIVERSITY,SRA1344043,public,79C31E344BADED63E64B177CEE8DE2C8,C0D9F8386AA14FEDAA9076227AE33C73,not applicable,not collected,gut,NCBI
SRR17240514,PRJNA788431,SAMN23970938,SRX13419584,2021-12-15 17:45:03,2021-12-15 16:58:08,62263,37391889,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240514/SRR17240514.lite.1,RR_4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321099,simple,7460,Apis mellifera,Honeybee_gut microbiome_14,male,no,DONG-A UNIVERSITY,SRA1344043,public,B7329FAA145C0FEF93E35114C9D7039B,E0BC82E9CA0659CA530889E1842C8D9A,not applicable,not collected,gut,NCBI
SRR17240513,PRJNA788431,SAMN23970939,SRX13419585,2021-12-15 17:45:03,2021-12-15 16:58:24,71336,42799516,599,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240513/SRR17240513.lite.1,RR_5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321100,simple,7460,Apis mellifera,Honeybee_gut microbiome_15,male,no,DONG-A UNIVERSITY,SRA1344043,public,A4C0247DAD9B941565F0F200879D171F,E24958252B44EA245E8D77E5C85CBE9B,not applicable,not collected,gut,NCBI
SRR17240512,PRJNA788431,SAMN23970940,SRX13419586,2021-12-15 17:45:03,2021-12-15 16:58:25,53632,32203988,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240512/SRR17240512.lite.1,RR_6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321102,simple,7460,Apis mellifera,Honeybee_gut microbiome_16,male,no,DONG-A UNIVERSITY,SRA1344043,public,4D01DBA3B91DADA979CDA119100CED31,B51CACCF6E770D5E3A1F1E6A12DF40B1,not applicable,not collected,gut,NCBI
SRR17240511,PRJNA788431,SAMN23970941,SRX13419587,2021-12-15 17:45:03,2021-12-15 16:58:22,66393,39901445,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17240/SRR17240511/SRR17240511.lite.1,RR_7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321101,simple,7460,Apis mellifera,Honeybee_gut microbiome_17,male,no,DONG-A UNIVERSITY,SRA1344043,public,5999B5174D49082BE7558F73163D5F22,813872CB1A8B6034E7076B36B5FFB52E,not applicable,not collected,gut,NCBI
SRR17240510,PRJNA788431,SAMN23970942,SRX13419588,2021-12-15 17:45:03,2021-12-15 16:58:21,58441,35020142,599,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240510/SRR17240510.lite.1,RR_8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321103,simple,7460,Apis mellifera,Honeybee_gut microbiome_18,male,no,DONG-A UNIVERSITY,SRA1344043,public,D4D646643C0F6FAF57D89C45909080E2,A65E509AEB295CAC1B2C78BFB581522A,not applicable,not collected,gut,NCBI
SRR17240509,PRJNA788431,SAMN23970943,SRX13419589,2021-12-15 17:45:03,2021-12-15 16:57:40,79620,47818665,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17240/SRR17240509/SRR17240509.lite.1,RR_9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321105,simple,7460,Apis mellifera,Honeybee_gut microbiome_19,male,no,DONG-A UNIVERSITY,SRA1344043,public,C1503A92F2D89F5159435908BC499E5B,401032E3C93DFCE6B870EA0FD0BACF42,not applicable,not collected,gut,NCBI
SRR17240508,PRJNA788431,SAMN23970944,SRX13419590,2021-12-15 17:45:03,2021-12-15 16:58:21,60409,36287982,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240508/SRR17240508.lite.1,RR_10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321104,simple,7460,Apis mellifera,Honeybee_gut microbiome_20,male,no,DONG-A UNIVERSITY,SRA1344043,public,D25764CE58E7740537FA07CC3B688120,C54177190236A832BF487F55C36AC265,not applicable,not collected,gut,NCBI
SRR17240506,PRJNA788431,SAMN23970945,SRX13419592,2021-12-15 17:45:03,2021-12-15 16:57:39,86071,51728681,601,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240506/SRR17240506.lite.1,RL_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321108,simple,7460,Apis mellifera,Honeybee_gut microbiome_21,male,no,DONG-A UNIVERSITY,SRA1344043,public,2C27B4BD6B5F88BD481B79217CC4DCEF,6D3028394E30EEE7B7B9BFE789B60D1E,not applicable,not collected,gut,NCBI
SRR17240505,PRJNA788431,SAMN23970946,SRX13419593,2021-12-15 17:45:03,2021-12-15 16:57:41,60301,36222551,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240505/SRR17240505.lite.1,RL_2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321107,simple,7460,Apis mellifera,Honeybee_gut microbiome_22,male,no,DONG-A UNIVERSITY,SRA1344043,public,B1379846A54E1B6D647B52CA348E0C77,A7F5C70C60A4E4304BCF6E3CBAFDB6C3,not applicable,not collected,gut,NCBI
SRR17240504,PRJNA788431,SAMN23970947,SRX13419594,2021-12-15 17:45:03,2021-12-15 16:58:18,78001,46796758,599,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17240/SRR17240504/SRR17240504.lite.1,RL_3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321109,simple,7460,Apis mellifera,Honeybee_gut microbiome_23,male,no,DONG-A UNIVERSITY,SRA1344043,public,7F0D14CD8843722B27C56E8BA42D5DDF,77CD3A91CC5386B31F35060BF17A3F85,not applicable,not collected,gut,NCBI
SRR17240503,PRJNA788431,SAMN23970948,SRX13419595,2021-12-15 17:45:03,2021-12-15 16:58:19,118074,70963838,601,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240503/SRR17240503.lite.1,RL_4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321110,simple,7460,Apis mellifera,Honeybee_gut microbiome_24,male,no,DONG-A UNIVERSITY,SRA1344043,public,7A8602640BD9BAA9EA049DB063274AA0,8A409C593D2FB4C63CE02A5740CCBC8C,not applicable,not collected,gut,NCBI
SRR17240502,PRJNA788431,SAMN23970949,SRX13419596,2021-12-15 17:45:03,2021-12-15 16:57:35,96677,57991336,599,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240502/SRR17240502.lite.1,RL_5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321112,simple,7460,Apis mellifera,Honeybee_gut microbiome_25,male,no,DONG-A UNIVERSITY,SRA1344043,public,A71E9A063F7E6A42DCA5D0969F5BB541,26B82DEC16269AF0364DC0F5A83105E6,not applicable,not collected,gut,NCBI
SRR17240501,PRJNA788431,SAMN23970950,SRX13419597,2021-12-15 17:45:03,2021-12-15 16:58:14,48262,29005112,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17240/SRR17240501/SRR17240501.lite.1,RL_6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321111,simple,7460,Apis mellifera,Honeybee_gut microbiome_26,male,no,DONG-A UNIVERSITY,SRA1344043,public,CD3C9CE5FE97DE2885AF47546ACB5ED6,6BFA205125A800423F093C4B4CE67353,not applicable,not collected,gut,NCBI
SRR17240500,PRJNA788431,SAMN23970951,SRX13419598,2021-12-15 17:45:03,2021-12-15 16:58:15,78577,47138753,599,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240500/SRR17240500.lite.1,RL_7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321113,simple,7460,Apis mellifera,Honeybee_gut microbiome_27,male,no,DONG-A UNIVERSITY,SRA1344043,public,34DD717CD6BEDC5BEC50977EAB84B719,BA92553B4996A4153619935BC07E09DC,not applicable,not collected,gut,NCBI
SRR17240499,PRJNA788431,SAMN23970952,SRX13419599,2021-12-15 17:45:03,2021-12-15 16:58:29,82116,49295202,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240499/SRR17240499.lite.1,RL_8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321115,simple,7460,Apis mellifera,Honeybee_gut microbiome_28,male,no,DONG-A UNIVERSITY,SRA1344043,public,D67B5933CC18533A4C23A1557EC9E294,2B66A0F158316B70D479AF2FB4B21E76,not applicable,not collected,gut,NCBI
SRR17240498,PRJNA788431,SAMN23970953,SRX13419600,2021-12-15 17:45:03,2021-12-15 16:58:08,85010,51091048,601,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240498/SRR17240498.lite.1,RL_9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321114,simple,7460,Apis mellifera,Honeybee_gut microbiome_29,male,no,DONG-A UNIVERSITY,SRA1344043,public,2242976D03B9209C0CDA84B942745593,6852197CA68705E8B9AE72DB9AE8000B,not applicable,not collected,gut,NCBI
SRR17240497,PRJNA788431,SAMN23970954,SRX13419601,2021-12-15 17:45:03,2021-12-15 16:58:11,89787,53962005,601,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17240/SRR17240497/SRR17240497.lite.1,RL_10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP350920,788431,SRS11321116,simple,7460,Apis mellifera,Honeybee_gut microbiome_30,male,no,DONG-A UNIVERSITY,SRA1344043,public,0CA7A81A2910B8AD655A100D90F0E877,BAE274FCB1C09230DCDD76423D2757A1,not applicable,not collected,gut,NCBI
