Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010461,PRJNA805022,SAMN25891990,SRX14164870,2022-11-14 13:12:48,2022-02-13 22:10:55,36842,22105200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010461/SRR18010461.lite.1,Ceratina_calcarata_EK2086_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989012,simple,1234904,insect metagenome,EK2086_16S,no,YORK UNIVERSITY,SRA1372008,public,863D861CB9CC18CDA7C8BA5B7FFA67A4,B459323C1709DCFD6E018892C41BDFB9,2020-09-21,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010460,PRJNA805022,SAMN25891991,SRX14164871,2022-11-14 13:12:48,2022-02-13 22:10:55,35981,21588600,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010460/SRR18010460.lite.1,Ceratina_calcarata_EK2087_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989013,simple,1234904,insect metagenome,EK2087_16S,no,YORK UNIVERSITY,SRA1372008,public,4F3F228CE555285456150C65D0A49C6D,65C54091C7FFC0CFB1C522D1020D7AAD,2020-09-21,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010433,PRJNA805022,SAMN25891992,SRX14164900,2022-11-14 13:12:48,2022-02-13 22:11:01,34417,20650200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010433/SRR18010433.lite.1,Ceratina_calcarata_EK1326_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989042,simple,1234904,insect metagenome,EK1326_16S,no,YORK UNIVERSITY,SRA1372008,public,9EEDC525B97F3BDD65E48900344AF4C9,5B16572CECE2E5536A1CFB4AF732AD74,2020-07-13,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010715,PRJNA805022,SAMN25891993,SRX14164911,2022-11-14 13:12:48,2022-02-13 22:11:57,33327,19996200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010715/SRR18010715.lite.1,Ceratina_calcarata_EK2047_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989053,simple,1234904,insect metagenome,EK2047_16S,no,YORK UNIVERSITY,SRA1372008,public,19A5C293B5FAA9BFE047C35154FEFDD6,12A615D44DFCEE3A8DED8A12F2CB6DC4,2020-09-21,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010363,PRJNA805022,SAMN25891994,SRX14164732,2022-11-14 13:12:46,2022-02-13 22:10:47,30198,18118800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010363/SRR18010363.lite.1,Ceratina_calcarata_EK2236_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988874,simple,1234904,insect metagenome,EK2236_16S,no,YORK UNIVERSITY,SRA1372008,public,C4DE25D4A2A34457A3D33D35B0371C23,2C39A6B7921DCCD45A0692BD942E66CE,2020-09-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010687,PRJNA805022,SAMN25891995,SRX14164939,2022-11-14 13:12:48,2022-02-13 22:11:59,36565,21939000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010687/SRR18010687.lite.1,Ceratina_calcarata_EK1325_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989081,simple,1234904,insect metagenome,EK1325_16S,no,YORK UNIVERSITY,SRA1372008,public,750BD401207FDD1CE9315C883FCF0518,892848BE5AB340D8C4E221991B7DFCF1,2020-07-13,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010678,PRJNA805022,SAMN25891996,SRX14164950,2022-11-14 13:12:48,2022-02-13 22:11:58,34353,20611800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010678/SRR18010678.lite.1,Ceratina_calcarata_EK2234_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989092,simple,1234904,insect metagenome,EK2234_16S,no,YORK UNIVERSITY,SRA1372008,public,57D2F627F04FA4E6B1B898B8A202B9D5,3DA8CEE00AC4FF6D763C92509BB89E17,2020-09-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010585,PRJNA805022,SAMN25891997,SRX14165043,2022-11-14 13:12:50,2022-02-13 22:11:40,34417,20650200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010585/SRR18010585.lite.1,Ceratina_calcarata_EK2235_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989185,simple,1234904,insect metagenome,EK2235_16S,no,YORK UNIVERSITY,SRA1372008,public,A26E2533219C6B55EF41DDEE6FBDAC40,1E49E076A78FA9EF4B4A8BD1330F2D73,2020-09-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010465,PRJNA805022,SAMN25891998,SRX14164863,2022-11-14 13:12:48,2022-02-13 22:11:03,33406,20043600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010465/SRR18010465.lite.1,Ceratina_calcarata_EK2376_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989005,simple,1234904,insect metagenome,EK2376_16S,no,YORK UNIVERSITY,SRA1372008,public,D3110EB6D77BDEBFD11788CF8FE84203,A5891692CA82DF72A4D109301F25824C,2020-10-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010344,PRJNA805022,SAMN25891999,SRX14164745,2022-11-14 13:12:47,2022-02-13 22:10:47,33577,20146200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010344/SRR18010344.lite.1,Ceratina_calcarata_EK0516_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988887,simple,1234904,insect metagenome,EK0516_16S,no,YORK UNIVERSITY,SRA1372008,public,042E5FB0B379A87BD5B44D9AB0466270,6587ED5E794F26C8A980A3A4737EF445,2019-09-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010457,PRJNA805022,SAMN25892000,SRX14164872,2022-11-14 13:12:48,2022-02-13 22:11:03,32501,19500600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010457/SRR18010457.lite.1,Ceratina_calcarata_EK2374_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989015,simple,1234904,insect metagenome,EK2374_16S,no,YORK UNIVERSITY,SRA1372008,public,295A1CFF6F51983FC5D4BD2A6FB4D159,6BA896205630E016A531879E194DFCA8,2020-10-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010452,PRJNA805022,SAMN25892001,SRX14164883,2022-11-14 13:12:48,2022-02-13 22:11:09,30696,18417600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010452/SRR18010452.lite.1,Ceratina_calcarata_EK2375_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989025,simple,1234904,insect metagenome,EK2375_16S,no,YORK UNIVERSITY,SRA1372008,public,CB428558AA9E054E4DE90AD5571C8CE1,6402446D7F19799971EA75F68FBE7AAD,2020-10-07,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010664,PRJNA805022,SAMN25892002,SRX14164962,2022-11-14 13:12:49,2022-02-13 22:11:44,37913,22747800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010664/SRR18010664.lite.1,Ceratina_calcarata_EK2011_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989104,simple,1234904,insect metagenome,EK2011_16S,no,YORK UNIVERSITY,SRA1372008,public,8429D1C725E0B50AF1CCFF43867CE446,D5F833912FF9CC1B445CA14602C49421,2020-09-20,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010566,PRJNA805022,SAMN25892003,SRX14164765,2022-11-14 13:12:47,2022-02-13 22:11:36,32184,19310400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010566/SRR18010566.lite.1,Ceratina_calcarata_EK2012_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988907,simple,1234904,insect metagenome,EK2012_16S,no,YORK UNIVERSITY,SRA1372008,public,BC3ED464277D8A3D634842B4D570C20E,B946C255DA08CC0C269835B8CC3C2E32,2020-09-20,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010578,PRJNA805022,SAMN25892004,SRX14164662,2022-11-14 13:12:46,2022-02-13 22:11:28,36355,21813000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010578/SRR18010578.lite.1,Ceratina_calcarata_EK2088_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988804,simple,1234904,insect metagenome,EK2088_16S,no,YORK UNIVERSITY,SRA1372008,public,42BA12E91AD74DC0BCEB4A81A78BB7F5,70A85AE4EF9DB872298780C16911BD5F,2020-09-21,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010446,PRJNA805022,SAMN25892005,SRX14164885,2022-11-14 13:12:48,2022-02-13 22:11:06,29399,17639400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010446/SRR18010446.lite.1,Ceratina_calcarata_EK2010_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989027,simple,1234904,insect metagenome,EK2010_16S,no,YORK UNIVERSITY,SRA1372008,public,C59E4AF4CEB20F07E258961A5C7837B1,AB959AB0D7619D7CA0BBA2FAEE8517A9,2020-09-20,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010662,PRJNA805022,SAMN25892006,SRX14164966,2022-11-14 13:12:49,2022-02-13 22:11:41,33843,20305800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010662/SRR18010662.lite.1,Ceratina_calcarata_EK2203_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989108,simple,1234904,insect metagenome,EK2203_16S,no,YORK UNIVERSITY,SRA1372008,public,58D1D252867BB213C5F0EA46827AFFC2,D47DF239963007B0F192AEC23C0A5A85,2020-09-22,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
