Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation source,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR18112517,PRJNA809353,SAMN26175252,SRX14263079,2022-12-01 00:02:37,2022-02-23 22:42:26,47816,28727796,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112517/SRR18112517.lite.1,C1D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082039,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,11907EB0B28CCB5AC13574126649D196,55FE35994D1DDEB2CD2C70AC8A5220F4,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 1,NCBI
SRR18112516,PRJNA809353,SAMN26175253,SRX14263080,2022-12-01 00:02:37,2022-02-23 22:42:28,41003,24633486,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112516/SRR18112516.lite.1,C1D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082040,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A0BC0B06D7FBEDC62BC8CBE3C23A8845,FFBFE4AAEB803AB49817191DA9036516,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 2,NCBI
SRR18112481,PRJNA809353,SAMN26175254,SRX14263115,2022-12-01 00:02:38,2022-02-23 22:41:14,57640,34622152,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112481/SRR18112481.lite.1,C1D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082075,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,B5BAE72244FAD1586371F6521ECD2341,C3DAA84617EEF31A73F834C01C3EC580,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 3,NCBI
SRR18112470,PRJNA809353,SAMN26175255,SRX14263126,2022-12-01 00:02:38,2022-02-23 22:41:12,52384,31457139,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112470/SRR18112470.lite.1,C1D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082086,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,3ED3E6323E379C6986065E320375E40E,11E465A3D8311C1D227F3F106BC7D855,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 4,NCBI
SRR18112459,PRJNA809353,SAMN26175256,SRX14263137,2022-12-01 00:02:38,2022-02-23 22:41:11,74418,44688389,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18112/SRR18112459/SRR18112459.lite.1,C2D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082097,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,B294AC120EABE9FF0499A6E6404BE22F,9BF0D8AC7421154F96824110E8C2E68C,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 5,NCBI
SRR18112448,PRJNA809353,SAMN26175257,SRX14263148,2022-12-01 00:02:38,2022-02-23 22:41:07,68732,41207701,599,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112448/SRR18112448.lite.1,C2D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082108,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,0159F5788D592066A56D7014362A0D60,82E1D6613D727696FF8E8D0DD0CE9660,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 6,NCBI
SRR18112509,PRJNA809353,SAMN26175258,SRX14263087,2022-12-01 00:02:37,2022-02-23 22:42:28,96112,57681816,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112509/SRR18112509.lite.1,C2D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082047,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,8E8824E6AF6D1A7CF02D69BFC33EC7C1,CC4FF46B84FE57A69F28C48AF671480B,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 7,NCBI
SRR18112498,PRJNA809353,SAMN26175259,SRX14263098,2022-12-01 00:02:38,2022-02-23 22:42:28,102431,60532056,590,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112498/SRR18112498.lite.1,C3D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082058,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,201E28AED1833389B08B3CFB1B34AB4B,EB84CA85B830F2A460E4A988ECF5D8E7,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 8,NCBI
SRR18112439,PRJNA809353,SAMN26175260,SRX14263157,2022-12-01 00:02:38,2022-02-23 22:41:03,90973,54621579,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112439/SRR18112439.lite.1,C3D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082117,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,598385DFFB1988813EE56130AFE4752C,A81FD17016DDAA14F40B334868445106,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 9,NCBI
SRR18112428,PRJNA809353,SAMN26175261,SRX14263168,2022-12-01 00:02:39,2022-02-23 22:40:53,87651,52501762,598,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112428/SRR18112428.lite.1,C3D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082128,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,670CF1D052793D884E976001060D1368,17E43E1B9FE9A2C1F7CEDD39708C4C27,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 10,NCBI
