Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18112482,2022-12-01 00:02:38,2022-02-23 22:41:15,107558,64559257,107558,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112482/SRR18112482.lite.1,SRX14263114,P3D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082074,SAMN26175271,simple,910258,bee metagenome,P3D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,E620C09E0F856B9A7511A2AA8E02A7D1,DC20A1DE897DC96C9D9CAC039A6E8E63
SRR18112481,2022-12-01 00:02:38,2022-02-23 22:41:14,57640,34622152,57640,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112481/SRR18112481.lite.1,SRX14263115,C1D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082075,SAMN26175254,simple,910258,bee metagenome,C1D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,B5BAE72244FAD1586371F6521ECD2341,C3DAA84617EEF31A73F834C01C3EC580
SRR18112480,2022-12-01 00:02:38,2022-02-23 22:41:11,99782,59907722,99782,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18112/SRR18112480/SRR18112480.lite.1,SRX14263116,P3D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082076,SAMN26175272,simple,910258,bee metagenome,P3D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,4D01BEFC264DE81EFB660AAC62E00892,EBAFA8CA9CDFF8B11C8A88BDBF55796C
SRR18112479,2022-12-01 00:02:38,2022-02-23 22:41:12,76942,46196874,76942,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112479/SRR18112479.lite.1,SRX14263117,P3D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082077,SAMN26175273,simple,910258,bee metagenome,P3D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,08428DA69F526AC2DF2855293E8B0AE4,33A9C1ECF59F271A4B670E9BCA662F8A
SRR18112478,2022-12-01 00:02:38,2022-02-23 22:41:12,100974,60493682,100974,599,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18112/SRR18112478/SRR18112478.lite.1,SRX14263118,P3D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082078,SAMN26175274,simple,910258,bee metagenome,P3D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,7606866D801D87978D6330B800918DDE,28837B3AB50F06462677498328E69FD0
SRR18112477,2022-12-01 00:02:38,2022-02-23 22:41:21,68968,41387153,68968,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18112/SRR18112477/SRR18112477.lite.1,SRX14263119,PS1D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082079,SAMN26175275,simple,910258,bee metagenome,PS1D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,F3BFE42F1083568C78E523DB2F631A37,8D432AE4CDD9DA28DEC5A3D5ECE676AD
SRR18112476,2022-12-01 00:02:38,2022-02-23 22:41:07,80067,48021976,80067,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112476/SRR18112476.lite.1,SRX14263120,PS1D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082080,SAMN26175276,simple,910258,bee metagenome,PS1D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,FFC3CD01990AE87C12AE250666E9BE67,C86893586C137D75301B0C04B9E4CEF0
SRR18112475,2022-12-01 00:02:38,2022-02-23 22:41:15,90243,54125530,90243,599,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18112/SRR18112475/SRR18112475.lite.1,SRX14263121,PS1D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082081,SAMN26175277,simple,910258,bee metagenome,PS1D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,AF4141201817F33E8A2D0FC49D98D892,0CB53D5F19D4C3127803ED492105938D
SRR18112474,2022-12-01 00:02:38,2022-02-23 22:41:12,86643,51733227,86643,597,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112474/SRR18112474.lite.1,SRX14263122,PS1D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082082,SAMN26175278,simple,910258,bee metagenome,PS1D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,7E2E621422C82C16C95932986C7974E3,AE62D58A20A1B040C6FF4A8C759DB504
SRR18112473,2022-12-01 00:02:38,2022-02-23 22:41:14,77049,46253580,77049,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112473/SRR18112473.lite.1,SRX14263123,PS2D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082083,SAMN26175279,simple,910258,bee metagenome,PS2D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,78540E69EEC53733CC23DEC742C3E761,705F3766697C76A37BFDD6DA19F5D0E2
