Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,host,chemical_administration,host age,Source_Database
SRR25475098,PRJNA839609,SAMN36781026,SRX21207221,2024-09-30 00:08:41,2023-08-01 10:28:17,103211,60404555,0,585,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475098/SRR25475098.lite.1,Y001,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464690,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,5BAEF2C38D1B9393D9CFA67992F57F68,43A5F72DB8DFFACAA67FBF4DE682E87F,not applicable,honey bee,Cont,00_days,NCBI
SRR25475097,PRJNA839609,SAMN36781027,SRX21207222,2024-09-30 00:08:41,2023-08-01 10:27:59,115689,67188366,0,580,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475097/SRR25475097.lite.1,Y005,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464691,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,3CD5825FB5BA73719AF3FA251BC4F263,93968068554860DF086EE328E0FED71F,not applicable,honey bee,Cont,00_days,NCBI
SRR25475051,PRJNA839609,SAMN36781028,SRX21207268,2024-09-30 00:08:32,2023-08-01 10:27:32,97303,56675150,0,582,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475051/SRR25475051.lite.1,Y006,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464737,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,E506756DA67C172AEAB9AB87A534BBCB,5EF9A3FBA0E5322C30FF2B4AD91E0CD5,not applicable,honey bee,Cont,00_days,NCBI
SRR25475040,PRJNA839609,SAMN36781029,SRX21207279,2024-09-30 00:08:34,2023-08-01 10:27:57,109267,63843962,0,584,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475040/SRR25475040.lite.1,Y007,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464748,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,E3836FCF37DCBDF356DAA7E8497C377A,99222CFAE395A529AA21BF7F225A4BEA,not applicable,honey bee,Cont,00_days,NCBI
SRR25475029,PRJNA839609,SAMN36781030,SRX21207290,2024-09-30 00:08:35,2023-08-01 10:27:46,91913,53755859,0,584,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475029/SRR25475029.lite.1,Y009,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464759,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,DC819FD2A8D5F27B89EBE06C2DAA0C5A,87D41CF4893413BB644FD4A0D26C88F0,not applicable,honey bee,Cont,00_days,NCBI
SRR25475018,PRJNA839609,SAMN36781031,SRX21207301,2024-09-30 00:08:36,2023-08-01 10:27:49,131833,76875425,0,583,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475018/SRR25475018.lite.1,Y010,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464770,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,5FF6ABB317D99979ED1590D704458602,874F86A585C14480EE5A4F1A7B7F15D9,not applicable,honey bee,Cont,00_days,NCBI
SRR25475007,PRJNA839609,SAMN36781032,SRX21207312,2024-09-30 00:08:38,2023-08-01 10:27:43,111664,65095764,0,582,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475007/SRR25475007.lite.1,Y011,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464781,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,F4F38379D7D081FC223A5FFC30C6222C,111BD1ACEE5FA3256AE4CE7CD7AF1911,not applicable,honey bee,Cont,00_days,NCBI
SRR25474996,PRJNA839609,SAMN36781033,SRX21207323,2024-09-30 00:08:38,2023-08-01 10:27:48,106374,62432274,0,586,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474996/SRR25474996.lite.1,Y012,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464792,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,7FD68D89D7B2D2374EF048B61C946AB0,05280D3D6D7171901478CF91B8064330,not applicable,honey bee,Cont,00_days,NCBI
SRR25474985,PRJNA839609,SAMN36781034,SRX21207334,2024-09-30 00:08:40,2023-08-01 10:27:15,96014,56005098,0,583,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474985/SRR25474985.lite.1,Y015,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464803,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,08495466D5C9882797F28F3A4A93D65B,2B51968AE2BDBBFAC5B47F8AE65E07B8,not applicable,honey bee,Cont,00_days,NCBI
SRR25475064,PRJNA839609,SAMN36781035,SRX21207255,2024-09-30 00:08:28,2023-08-01 10:27:40,63188,37276315,0,589,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475064/SRR25475064.lite.1,Y028,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464724,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,2736B21C49195DEF93F7283182146BA2,AA6BC041383A274BB9A2ED05C7CE172A,not applicable,honey bee,Cont,05_days,NCBI
