Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,strain,Source_Database
SRR19744926,PRJNA849948,SAMN29150188,SRX15790767,2022-06-20 21:33:24,2022-06-20 20:40:39,66284,16774634,0,253,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744926/SRR19744926.lite.1,1,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483465,simple,1234904,insect metagenome,1a1,no,UFLA,SRA1439575,public,AE16BDC2A401EC06C0CB0E133C18FF70,3AEAF8D220528FF61EC73D8E211D2804,2022-02-10,Partamona helleri 1,Control,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744925,PRJNA849948,SAMN29150189,SRX15790768,2022-06-20 21:33:24,2022-06-20 20:40:38,111397,28187899,0,253,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744925/SRR19744925.lite.1,2,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483466,simple,1234904,insect metagenome,1a2,no,UFLA,SRA1439575,public,337B4CBF5F09C2751A96B7B28D4EA856,EFACF404C02F11CFD28A9AEA29A00A0A,2022-02-10,Partamona helleri 2,Spinosad250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744914,PRJNA849948,SAMN29150190,SRX15790779,2022-06-20 21:33:25,2022-06-20 20:40:51,70274,17854726,0,254,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744914/SRR19744914.lite.1,3,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483477,simple,1234904,insect metagenome,1a3,no,UFLA,SRA1439575,public,AE55E2D3F13D72C56B85EBC8CC61EFBD,FE5C1F5B883A71F58ED8910A0A342AFC,2022-02-10,Partamona helleri 3,Copper100,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744909,PRJNA849948,SAMN29150191,SRX15790784,2022-06-20 21:33:25,2022-06-20 20:40:48,75961,18815430,0,247,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744909/SRR19744909.lite.1,4,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483482,simple,1234904,insect metagenome,1a4,no,UFLA,SRA1439575,public,04EED6F43FF4B2A8444B46150CF84DEA,4F64C2C89D6BB66B7AB93E7A86EDCC9F,2022-02-10,Partamona helleri 4,Copper250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744908,PRJNA849948,SAMN29150192,SRX15790785,2022-06-20 21:33:25,2022-06-20 20:40:42,81991,16020885,0,195,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744908/SRR19744908.lite.1,5,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483483,simple,1234904,insect metagenome,1a5,no,UFLA,SRA1439575,public,0B1FF79F31CACC0F78E736FF96593A47,F47C52B7B3E0D4533045EC94C34C04E6,2022-02-10,Partamona helleri 5,Glyphosate100,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744907,PRJNA849948,SAMN29150193,SRX15790786,2022-06-20 21:33:25,2022-06-20 20:40:36,75578,18786824,0,248,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744907/SRR19744907.lite.1,6,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483484,simple,1234904,insect metagenome,1a6,no,UFLA,SRA1439575,public,622669023497905169D8163E5A05CEC8,97F1F114BF29F9976B6EE41D64FCD24C,2022-02-10,Partamona helleri 6,Glyphosate250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744906,PRJNA849948,SAMN29150194,SRX15790787,2022-06-20 21:33:25,2022-06-20 20:40:47,98880,23725413,0,239,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744906/SRR19744906.lite.1,7,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483485,simple,1234904,insect metagenome,2a1,no,UFLA,SRA1439575,public,FD8BE541B3740510C97020CF04FCD8CA,10D37F5B980431126234403EBA4E502E,2022-02-10,Partamona helleri 7,Control,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744905,PRJNA849948,SAMN29150195,SRX15790788,2022-06-20 21:33:25,2022-06-20 20:40:32,61436,14263587,0,232,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR019/19744/SRR19744905/SRR19744905.lite.1,8,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483486,simple,1234904,insect metagenome,2a2,no,UFLA,SRA1439575,public,B045A4ADDEEF68F15E6008197C999F87,EE51B3FCCD54F19733B687FEEAF94586,2022-02-10,Partamona helleri 8,Spinosad250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744904,PRJNA849948,SAMN29150196,SRX15790789,2022-06-20 21:33:25,2022-06-20 20:40:42,68446,17254687,0,252,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744904/SRR19744904.lite.1,9,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483487,simple,1234904,insect metagenome,2a3,no,UFLA,SRA1439575,public,714D0C71700D3AE294AB8509B5CF0287,4A27EF7E920B5494C59BA5E2A9D62BCB,2022-02-10,Partamona helleri 9,Copper100,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744903,PRJNA849948,SAMN29150197,SRX15790790,2022-06-20 21:33:25,2022-06-20 20:40:33,45827,10966878,0,239,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR019/19744/SRR19744903/SRR19744903.lite.1,10,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483488,simple,1234904,insect metagenome,2a4,no,UFLA,SRA1439575,public,C2EBA7F1B67EF93DD398A9199283C8AF,C954E417B7E3A2BE55ED042EB1FACA3C,2022-02-10,Partamona helleri 10,Copper250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
