Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR20667962,PRJNA862864,SAMN29994583,SRX16690441,2022-07-27 12:29:37,2022-07-27 11:46:32,69661,34964556,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR020/20667/SRR20667962/SRR20667962.lite.1,COR-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321226,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,F759DDB7F968D885E04EEA21E2329C69,174CBA7EDCF5D21FA0CE8AB88B36AC44,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667961,PRJNA862864,SAMN29994584,SRX16690442,2022-07-27 12:29:37,2022-07-27 11:46:34,83033,41677983,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667961/SRR20667961.lite.1,COR-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321225,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,8799526260E3C330C3FB3C7691058080,AF92112802A29F0E501AC556C426E940,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667950,PRJNA862864,SAMN29994585,SRX16690453,2022-07-27 12:29:37,2022-07-27 11:43:54,75238,37764212,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR020/20667/SRR20667950/SRR20667950.lite.1,COR-03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321238,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,A2D58286F00412CEBC7D546E6A33425C,BCAED64430B30D43E29ED8A734DDF608,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667939,PRJNA862864,SAMN29994586,SRX16690464,2022-07-27 12:29:37,2022-07-27 11:43:54,41446,20803124,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667939/SRR20667939.lite.1,COR-04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321248,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,CCF417A5DA0EF7CB24AC56E0E4E90BE6,FF63A24DDAFAED2610BB51158A0B31AC,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667928,PRJNA862864,SAMN29994587,SRX16690475,2022-07-27 12:29:38,2022-07-27 11:44:11,42590,21377640,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667928/SRR20667928.lite.1,COR-05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321259,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,F7FFFD832F8A03D747CDAFA3249CD3CA,BEA5569C2319E8A35A7E923E4B2F13AE,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667917,PRJNA862864,SAMN29994588,SRX16690486,2022-07-27 12:29:38,2022-07-27 11:44:05,43669,21918443,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667917/SRR20667917.lite.1,COR-06,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321270,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,9A5AF89612B63B7459148764CB744631,DD53E8A1F82CADDCA3C663332480E843,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667910,PRJNA862864,SAMN29994589,SRX16690493,2022-07-27 12:29:38,2022-07-27 11:44:06,54281,27246697,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667910/SRR20667910.lite.1,COR-07,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321277,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,6E0539AE14E796384F32C6952A0485B4,CD0148245DC0A11A29D73B3B93B75110,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667909,PRJNA862864,SAMN29994590,SRX16690494,2022-07-27 12:29:38,2022-07-27 11:44:05,49311,24747528,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667909/SRR20667909.lite.1,COR-08,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321278,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,0326FCDEF2584AC974BB54A016CC0A6F,C3C34AE488AAEB730BBD36302A612C60,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667908,PRJNA862864,SAMN29994591,SRX16690495,2022-07-27 12:29:38,2022-07-27 11:44:06,43258,21713753,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667908/SRR20667908.lite.1,COR-09,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321279,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,3780A44ACB007F90C478FFC7B31D0F43,46F477AB1830C0949070DE659212F7D1,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
SRR20667907,PRJNA862864,SAMN29994592,SRX16690496,2022-07-27 12:29:38,2022-07-27 11:44:10,57338,28780401,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667907/SRR20667907.lite.1,COR-10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321280,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,399A335FD92A61C635AFC77650C079E2,7C9046A0FE60E0E7487361F2FE1B9A75,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Lasioglossum malachurum,42.6694 N 11.1061 E,NCBI
