Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,latitude_and_longitude,Source_Database
SRR22196977,PRJNA898100,SAMN31610289,SRX18175276,2022-11-04 16:41:35,2022-11-04 16:38:45,145197,87220490,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196977/SRR22196977.lite.1,A1IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674482,simple,749906,gut metagenome,A1,no,DONG-A UNIVERSITY,SRA1534854,public,B2C199ED2E61EE72ECD12D3DCF35A5F3,500578CC1024C0DA0A32E4F3C67D3263,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196976,PRJNA898100,SAMN31610290,SRX18175277,2022-11-04 16:41:35,2022-11-04 16:38:42,135629,81458138,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196976/SRR22196976.lite.1,A2IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674483,simple,749906,gut metagenome,A2,no,DONG-A UNIVERSITY,SRA1534854,public,4CB43A9CDA22C45620CBF2146B36FD72,56E9F099D1371AE0A444A28770B2E92C,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196965,PRJNA898100,SAMN31610291,SRX18175288,2022-11-04 16:41:36,2022-11-04 16:37:42,113328,68090643,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196965/SRR22196965.lite.1,A3IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674494,simple,749906,gut metagenome,A3,no,DONG-A UNIVERSITY,SRA1534854,public,B8AEBCFA77E92250614A1E2DB759A136,64251157A030574A956845990CFEFAFD,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196964,PRJNA898100,SAMN31610292,SRX18175289,2022-11-04 16:41:36,2022-11-04 16:37:52,140243,84232577,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196964/SRR22196964.lite.1,A4IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674495,simple,749906,gut metagenome,A4,no,DONG-A UNIVERSITY,SRA1534854,public,5A0A208ACAE9599680657EB400359B8E,1E54CBAB2C34F6D342F464345F6E9277,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196963,PRJNA898100,SAMN31610293,SRX18175290,2022-11-04 16:41:36,2022-11-04 16:37:40,137955,82896869,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196963/SRR22196963.lite.1,A5IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674496,simple,749906,gut metagenome,A5,no,DONG-A UNIVERSITY,SRA1534854,public,06B57A9063780DF76ECA704F252EB0DE,D29B923680357F09034B5F1DBE2D0581,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196962,PRJNA898100,SAMN31610294,SRX18175291,2022-11-04 16:41:36,2022-11-04 16:37:41,161137,96823678,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196962/SRR22196962.lite.1,A6IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674497,simple,749906,gut metagenome,A6,no,DONG-A UNIVERSITY,SRA1534854,public,8C5A3D20FE606382D83BBF4D1F6F4D13,1C0F23911EA5693A73572C3EB7FDB71A,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196961,PRJNA898100,SAMN31610295,SRX18175292,2022-11-04 16:41:36,2022-11-04 16:37:40,117131,70365321,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196961/SRR22196961.lite.1,A7IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674498,simple,749906,gut metagenome,A7,no,DONG-A UNIVERSITY,SRA1534854,public,7BDCD8AB4850A093FA84EEEDAC443B6C,6C3FAAAC476A057B3B87F53C7EDA1987,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196960,PRJNA898100,SAMN31610296,SRX18175293,2022-11-04 16:41:36,2022-11-04 16:37:38,90586,54430377,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196960/SRR22196960.lite.1,A8IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674499,simple,749906,gut metagenome,A8,no,DONG-A UNIVERSITY,SRA1534854,public,6FA09C076EE6AD46E779268C4435D684,9EC9D1E2C83D624F54E48CFE051AFE5B,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196959,PRJNA898100,SAMN31610297,SRX18175294,2022-11-04 16:41:36,2022-11-04 16:37:31,100242,60227078,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196959/SRR22196959.lite.1,A9IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674500,simple,749906,gut metagenome,A9,no,DONG-A UNIVERSITY,SRA1534854,public,4CA566BB1AD3560A415E5BABE605BD3F,A5EB13FF905238B9E21A7917C286CA74,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196958,PRJNA898100,SAMN31610298,SRX18175295,2022-11-04 16:41:36,2022-11-04 16:37:39,107178,64374383,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196958/SRR22196958.lite.1,A10IN,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674501,simple,749906,gut metagenome,A10,no,DONG-A UNIVERSITY,SRA1534854,public,EDFE333CA41E0B1C63B9B138A711FDD0,2AE28993E1A1EB5E28986A6ECF632964,Bumblebee,hindgut,missing,not applicable,NCBI
