Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation source,collection date,geographic_location,sample type,altitude,ID,gDNA_TubeID,latitude_and_longitude,broodcell,read,Source_Database
SRR23214371,PRJNA925568,SAMN32802248,SRX19162198,2023-03-20 00:00:28,2023-01-24 19:22:21,4460448,1347055296,302,395,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23214/SRR23214371/SRR23214371.lite.1,118,WGS,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP418931,925568,SRS16574617,simple,1628154,pollen metagenome,pollen-provision-118,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1579498,public,43393BCA1056F8DFA174802DF4578056,A5CB3505C521F580D8F1C2674C598773,Ptiloglossa arizonensis nest,2019-08-28,"USA: near Portal, Arizona",,,,,NA,1,forward,NCBI
SRR23214370,PRJNA925568,SAMN32802249,SRX19162199,2023-03-20 00:00:29,2023-01-24 19:24:12,7868648,2376331696,302,723,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23214/SRR23214370/SRR23214370.lite.1,216,WGS,RANDOM PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP418931,925568,SRS16574618,simple,1628154,pollen metagenome,pollen-provision-216,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1579498,public,256291E7448EE751DEB946666F2FDE72,B816CB648F24B8F2E3D1F21135C1BD9D,Ptiloglossa arizonensis nest,2019-08-28,"USA: near Portal, Arizona",,,,,NA,2,forward,NCBI
SRR23603505,PRJNA925568,SAMN33417351,SRX19488355,2023-03-20 00:00:30,2023-02-23 18:07:11,16507,9673102,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603505/SRR23603505.lite.1,PT-A1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879266,simple,1297885,plant metagenome,PT-A1,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,03D458A2DB3CC14D165ABB51CCC5BFFC,4C5BEF0EF23F3B0F34236B3788456A9F,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,AP1A,Agave_nectar,missing,,,NCBI
SRR23603504,PRJNA925568,SAMN33417352,SRX19488356,2023-03-20 00:00:30,2023-02-23 18:07:15,13711,8034646,586,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603504/SRR23603504.lite.1,PT-A2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879267,simple,1297885,plant metagenome,PT-A2,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,10DF7FFE219E6EABD5433D86BAAB8424,D82DFD0671DE2DC3C54C271C83D76236,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,AP2A,Agave_nectar,missing,,,NCBI
SRR23603492,PRJNA925568,SAMN33417353,SRX19488368,2023-03-20 00:00:30,2023-02-23 18:07:09,12360,7242960,586,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603492/SRR23603492.lite.1,PT-A3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879279,simple,1297885,plant metagenome,PT-A3,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,D17A95C83B56908D53C90ADC9F0DFC94,76B5ADAD56E15246EF4F7FA101CE1EAB,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,AP2C,Agave_nectar,missing,,,NCBI
SRR23603481,PRJNA925568,SAMN33417354,SRX19488379,2023-03-20 00:00:30,2023-02-23 18:07:28,28999,16993414,586,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603481/SRR23603481.lite.1,PT-A4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879290,simple,1297885,plant metagenome,PT-A4,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,0FF2EED3C226E0B453E46E4845D11427,99A9A66C182B8BAA61F55DAAC019711B,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,AP3A,Agave_nectar,missing,,,NCBI
SRR23603470,PRJNA925568,SAMN33417355,SRX19488390,2023-03-20 00:00:30,2023-02-23 18:07:06,3144,1842384,586,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603470/SRR23603470.lite.1,PT-A5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879301,simple,1297885,plant metagenome,PT-A5,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,24D448FDEB25AC15FC4B72C09F71551F,9A08424819B2B73321D6459B662BC8AE,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,AP3B,Agave_nectar,missing,,,NCBI
SRR23603459,PRJNA925568,SAMN33417356,SRX19488401,2023-03-20 00:00:31,2023-02-23 18:07:08,18796,11014456,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603459/SRR23603459.lite.1,PT-A6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879312,simple,1297885,plant metagenome,PT-A6,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,9BBDC9578E22CC57286216750767F0E3,D2435DE33582B4FE132B25B680828D99,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,AP3C,Agave_nectar,missing,,,NCBI
SRR23603452,PRJNA925568,SAMN33417357,SRX19488408,2023-03-20 00:00:31,2023-02-23 18:07:15,25950,15206700,586,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603452/SRR23603452.lite.1,PT-A7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879319,simple,1628154,pollen metagenome,PT-A7,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,6B9A95EEC93CEF585D30BE067216A74D,905674E9BEDBDCC6B9527EA3DBE45C45,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_BND_1,Larval_provisions,missing,,,NCBI
SRR23603451,PRJNA925568,SAMN33417358,SRX19488409,2023-03-20 00:00:31,2023-02-23 18:06:55,6611,3874046,586,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603451/SRR23603451.lite.1,PT-B1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879320,simple,1628154,pollen metagenome,PT-B1,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,D364048C1366F984EE0CF02CD778EFEE,B95D5FBCA65D0E7A685BA3B091E29BC4,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_BND_2,Larval_provisions,missing,,,NCBI
