Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,Study_Pubmed_id,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,hive_id,sample type,seq_type,Source_Database
SRR24695177,PRJNA975210,SAMN35315276,SRX20474147,2023-05-23 07:32:58,2023-05-23 07:27:57,122214,72827787,595,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695177/SRR24695177.lite.1,H5T1C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786352,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,F53E568E35827F8142B680989FB554A1,56166508491634EB571CA3FAA05DC90D,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 5,Crop,16S,NCBI
SRR24695176,PRJNA975210,SAMN35315277,SRX20474148,2023-05-23 07:31:42,2023-05-23 07:27:40,290730,174660085,600,102,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695176/SRR24695176.lite.1,H5T1M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786353,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,EB860ACB680F5B38E48E85908E0610EF,AB949B08AD9D02C697EFBFB19D39F287,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 5,Midgut,16S,NCBI
SRR24695165,PRJNA975210,SAMN35315278,SRX20474159,2023-05-23 07:31:42,2023-05-23 07:27:29,257937,153870639,596,92,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695165/SRR24695165.lite.1,H5T1H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786364,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,690761CF590F776B5E04638165F27363,9DBDA0F79DB9B8DD50E483AFC22A9A62,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 5,Hindgut,16S,NCBI
SRR24695154,PRJNA975210,SAMN35315279,SRX20474170,2023-05-23 07:32:58,2023-05-23 07:28:13,297077,178250384,600,104,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695154/SRR24695154.lite.1,H9T1C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786375,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,7BDB4DC01DED1AE508C9D3574141797D,7D33831F9DDF2C2D748349658A4826E1,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 9,Crop,16S,NCBI
SRR24695119,PRJNA975210,SAMN35315280,SRX20474205,2023-05-23 07:31:42,2023-05-23 07:27:21,180013,108076315,600,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695119/SRR24695119.lite.1,H9T1M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786409,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,483A61DA26C37EEA20A310196E4D8254,AC2548F4C8585F023E5CD920B635E521,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 9,Midgut,16S,NCBI
SRR24695108,PRJNA975210,SAMN35315281,SRX20474216,2023-05-23 07:31:42,2023-05-23 07:27:15,162601,97123978,597,57,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695108/SRR24695108.lite.1,H9T1H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786421,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,6D2C99DDF70EC6D214FF321C9925AB38,D544C16A8E3A11313340D4078C639A0D,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 9,Hindgut,16S,NCBI
SRR24695097,PRJNA975210,SAMN35315282,SRX20474227,2023-05-23 07:31:43,2023-05-23 07:26:57,272873,162743043,596,96,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695097/SRR24695097.lite.1,H1T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786432,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,BCFC124EF87CA47A5F517C5EFD9C58B6,F5BC8E31B10A94AFA34E61F7FE325B20,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Crop,16S,NCBI
SRR24695142,PRJNA975210,SAMN35315283,SRX20474182,2023-05-23 07:32:58,2023-05-23 07:27:55,245339,147207685,600,86,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695142/SRR24695142.lite.1,H1T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786387,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,EC562F1B2D20C1D62A2B93AFC4104FA2,DF6B3057B2794D227537AE35B46060A4,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Midgut,16S,NCBI
SRR24695131,PRJNA975210,SAMN35315284,SRX20474193,2023-05-23 07:31:42,2023-05-23 07:27:36,192060,115185836,599,69,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695131/SRR24695131.lite.1,H1T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786398,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,00BED47F9C2FFBBBA04323051389983C,B45A0A6A267B9315286FC6815CB969A8,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Hindgut,16S,NCBI
SRR24695122,PRJNA975210,SAMN35315285,SRX20474202,2023-05-23 07:31:42,2023-05-23 07:27:33,186692,111617786,597,65,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695122/SRR24695122.lite.1,H2T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786407,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,92A09DAAF3EEA50C45D0540FF25B8EF3,E9C74CA5E499546261A2C2121EDEC127,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Crop,16S,NCBI
SRR24695175,PRJNA975210,SAMN35315286,SRX20474149,2023-05-23 07:32:58,2023-05-23 07:27:56,227048,135906365,598,83,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695175/SRR24695175.lite.1,H2T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786354,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,EE267A3FA38FEDB9EF85DDD51901CCB2,715B3EEA733F449F055DA4EAEDFA573D,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Midgut,16S,NCBI
SRR24695174,PRJNA975210,SAMN35315287,SRX20474150,2023-05-23 07:32:58,2023-05-23 07:28:18,240754,144201334,598,85,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695174/SRR24695174.lite.1,H2T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786355,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,B25F1C92EBAD4B3A2FA3B3651E6A7A69,AB7295228E7AA55649614881E0C4EF53,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Hindgut,16S,NCBI
SRR24695173,PRJNA975210,SAMN35315288,SRX20474151,2023-05-23 07:32:58,2023-05-23 07:28:02,198773,118677826,597,69,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695173/SRR24695173.lite.1,H3T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786356,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,C91ED0099ECB511361D47F424F7BF44C,AEA31A0B952C23E314A3DAE8250DD6E6,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Crop,16S,NCBI
SRR24695172,PRJNA975210,SAMN35315289,SRX20474152,2023-05-23 07:32:58,2023-05-23 07:28:08,254119,151772500,597,90,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695172/SRR24695172.lite.1,H3T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786357,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,0A1A9098F14BAB5A3CDDDBFA03B3D408,B4894EF90063BDF1FBB2E552D3A4FD42,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Midgut,16S,NCBI
SRR24695171,PRJNA975210,SAMN35315290,SRX20474153,2023-05-23 07:31:42,2023-05-23 07:27:33,217796,130231691,597,78,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695171/SRR24695171.lite.1,H3T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786358,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,04D585D5B480F59319AE9B6D343485FE,65E0B7AA6A09EB9A81ADCB1E87ED79BD,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Hindgut,16S,NCBI
SRR24695170,PRJNA975210,SAMN35315291,SRX20474154,2023-05-23 07:32:58,2023-05-23 07:28:03,147792,88360870,597,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695170/SRR24695170.lite.1,H5T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786359,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,AC05915DE9B4683ABDBDA25F70811097,5FA03B5C26A85529B2D03266FAFE6C13,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Crop,16S,NCBI
SRR24695169,PRJNA975210,SAMN35315292,SRX20474155,2023-05-23 07:32:58,2023-05-23 07:28:06,230979,138540515,599,81,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695169/SRR24695169.lite.1,H5T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786360,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,F50BEED6AA14AB278FA52B0FFE85ED27,3D0B5254A6BDE1F1838757B9C3BB9FBA,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Midgut,16S,NCBI
SRR24695168,PRJNA975210,SAMN35315293,SRX20474156,2023-05-23 07:32:58,2023-05-23 07:28:50,218208,130290934,597,77,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695168/SRR24695168.lite.1,H5T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786362,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,9542788F323098FE4077716329D361EC,32164E6AE06506C135109D6F6DEF4317,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Hindgut,16S,NCBI
SRR24695167,PRJNA975210,SAMN35315294,SRX20474157,2023-05-23 07:31:42,2023-05-23 07:27:41,48852,28946292,592,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695167/SRR24695167.lite.1,H9T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786361,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,96436DE925766120E83DD8A7C22DBE40,E68FEB3334CC551930EEEA062BD0A2D0,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Crop,16S,NCBI
SRR24695166,PRJNA975210,SAMN35315295,SRX20474158,2023-05-23 07:32:58,2023-05-23 07:28:11,268478,160890118,599,94,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695166/SRR24695166.lite.1,H9T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786363,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,C8176CDEB66A2E85E7441C05C8E72FAF,EBC59C2C239DD31CDD99459E4147250D,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Midgut,16S,NCBI
