Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,sequencing_depth,replicate,Source_Database
SRR25383919,PRJNA996996,SAMN36661331,SRX21122082,2025-11-30 01:20:16,2023-07-21 13:54:17,8280001,2484000300,300,1007,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383919/SRR25383919.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388191,simple,910258,bee metagenome,shallow_AG-Ab-1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,219DDEF96214074CF7CAD6AD71714B29,1997CB3D25081BA457D2CD1A22741EBF,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,1,NCBI
SRR25383908,PRJNA996996,SAMN36661332,SRX21122093,2025-11-30 01:20:16,2023-07-21 13:55:01,11230322,3369096600,300,1343,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383908/SRR25383908.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388202,simple,910258,bee metagenome,shallow_AG-Ab-2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,C1736397B9975A3C69D14EC9EC5EE13F,43628CE7A70AAEDEC130D39193D4503C,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,2,NCBI
SRR25383897,PRJNA996996,SAMN36661333,SRX21122104,2025-11-30 01:20:16,2023-07-21 13:52:31,10232254,3069676200,300,1224,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383897/SRR25383897.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388213,simple,910258,bee metagenome,shallow_AG-Ab-3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,23F08E42D1CB347C5CD58D123A9F9D5F,08F92AC3DF0F26172675347E049DB6EA,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,3,NCBI
SRR25383886,PRJNA996996,SAMN36661334,SRX21122115,2025-11-30 01:20:16,2023-07-21 13:54:20,9860932,2958279600,300,1185,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383886/SRR25383886.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388224,simple,910258,bee metagenome,shallow_AG-Ab-4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,EF43C34C77082D0A2D13DFDBB8319A69,0BD2E7179C874FFFAFFAE7BC5E043049,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,4,NCBI
SRR25383875,PRJNA996996,SAMN36661335,SRX21122126,2025-11-30 01:20:16,2023-07-21 13:55:56,14305313,4291593900,300,1757,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383875/SRR25383875.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388235,simple,910258,bee metagenome,shallow_AG-Ab-5,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,7F1B4D81997FEBE446F7404623626FD4,9D28D2919253787454586800792308C1,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,5,NCBI
SRR25383864,PRJNA996996,SAMN36661336,SRX21122137,2025-11-30 01:20:16,2023-07-21 13:54:29,11978737,3593621100,300,1440,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383864/SRR25383864.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388246,simple,910258,bee metagenome,shallow_AG-Ab-6,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,E8D68F7657F569B66CAB5EFFCEF04EDA,4743F10D8E0D9583A95FD38E48D801D3,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,6,NCBI
SRR25383862,PRJNA996996,SAMN36661337,SRX21122139,2025-11-30 01:20:16,2023-07-21 13:53:57,11488603,3446580900,300,1389,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383862/SRR25383862.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388248,simple,910258,bee metagenome,shallow_AG-Ab-7,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,2562332B33BD104659A4AE2F2DF72435,046B42B403BD31E62FEEECDCD3ACB175,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,7,NCBI
SRR25383861,PRJNA996996,SAMN36661338,SRX21122140,2025-11-30 01:21:36,2023-07-21 13:54:18,11033222,3309966600,300,1335,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383861/SRR25383861.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388249,simple,910258,bee metagenome,shallow_AG-Ab-8,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,480EB2B01AB34CB7E5A3DD734C445C64,E221FEEC5DBCD2D405B2073BA9C51353,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,8,NCBI
SRR25383929,PRJNA996996,SAMN36661339,SRX21122072,2025-11-30 01:21:36,2023-07-21 13:54:56,11690184,3507055200,300,1427,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383929/SRR25383929.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388181,simple,910258,bee metagenome,shallow_AG-Ab-9,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,2BFF9C412EB23950F461B2B1BE913B3C,1172F63A037FF8ED3EECD74A82BA3B88,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,9,NCBI
SRR25383931,PRJNA996996,SAMN36661340,SRX21122070,2025-11-30 01:21:36,2023-07-21 13:55:10,12167265,3650179500,300,1498,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383931/SRR25383931.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388179,simple,910258,bee metagenome,shallow_AG-Ab-10,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,1AA2D4C7F5AEAA2801FB94BFAFCF087A,80875A1314FACF74ACADB72A8E72A2A2,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,10,NCBI
