Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2620806,2018-11-11 07:40:40,2018-11-11 07:42:23,59518,29863482,59518,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620806.sralite.1,ERX2638503,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541561,SAMEA4721419,simple,1437190,Osmia bicornis,SAMEA4721419,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,AB4186DE0C1D46B6ACA9E00BD01B228C,84061FB1AD4CED880CAC9E598D624307
ERR2620808,2018-11-11 07:40:40,2018-11-11 07:42:33,53121,26646342,53121,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620808.sralite.1,ERX2638505,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541562,SAMEA4721420,simple,1437190,Osmia bicornis,SAMEA4721420,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,3100FB357412824C07A63DCF50CC74D2,984AB006CAB5442E6A7DC9F0C7900A91
ERR2620789,2018-11-11 07:40:40,2018-11-11 07:41:27,14676,7358174,14676,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620789.sralite.1,ERX2638486,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541563,SAMEA4721421,simple,1437190,Osmia bicornis,SAMEA4721421,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,F86D1BEC91DB386F9E36940E01F228FA,1AFD276E38368D3E74D4AFC0DB943690
ERR2620810,2018-11-11 07:40:40,2018-11-11 07:42:41,20637,10335427,20637,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620810.sralite.1,ERX2638507,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541565,SAMEA4721423,simple,1437190,Osmia bicornis,SAMEA4721423,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,E31DC565411C87BE3D63DB3DA48C644A,F9DF3891886C4A8F42B728E7A1589ED4
ERR2620790,2018-11-11 07:40:40,2018-11-11 07:41:30,28933,14497714,28933,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620790.sralite.1,ERX2638487,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541609,SAMEA4721467,simple,586934,Osmia caerulescens,SAMEA4721467,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,5BFA7C8042B0C75564E6D2765343B606,D2B92F9E17CEE1F1A4C4B0B7F8D7D36E
ERR2620792,2018-11-11 07:40:40,2018-11-11 07:41:39,28614,14322177,28614,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620792.sralite.1,ERX2638489,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541610,SAMEA4721468,simple,586934,Osmia caerulescens,SAMEA4721468,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,BB66A0880630A1F4B062D8EB9FE24BDE,352846834813328704BB18E533FD75C6
ERR2620794,2018-11-11 07:40:40,2018-11-11 07:41:42,14659,7337874,14659,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620794.sralite.1,ERX2638491,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541611,SAMEA4721469,simple,586934,Osmia caerulescens,SAMEA4721469,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,FC0B9407FF2A4E74CD34EAD909043D21,E9D41BB54F95EE8F95D92C4025DF56DF
ERR2620796,2018-11-11 07:40:40,2018-11-11 07:41:52,10608,5310579,10608,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620796.sralite.1,ERX2638493,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541612,SAMEA4721470,simple,586934,Osmia caerulescens,SAMEA4721470,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,3E79F5D3121BD43EA638F479AFD2D55E,B9591C849FFB88236D276AD6C851ACCD
ERR2620798,2018-11-11 07:40:40,2018-11-11 07:42:00,21747,10887091,21747,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620798.sralite.1,ERX2638495,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541613,SAMEA4721471,simple,586934,Osmia caerulescens,SAMEA4721471,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,D3192A1383A7F2E0AA40A4BF450328D4,EEACA8378C73002E533C375107CF4771
ERR2620800,2018-11-11 07:40:40,2018-11-11 07:42:03,21313,10668116,21313,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620800.sralite.1,ERX2638497,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541614,SAMEA4721472,simple,586934,Osmia caerulescens,SAMEA4721472,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2C46BEB460238503AAB461B50A7F9AC3,93DFAADF07DCF525FCB45F580D88DB42
