Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32700876,2025-06-30 04:18:26,2025-03-14 14:59:28,36067,18057823,36067,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700876/SRR32700876.lite.1,SRX28003775,ENES2022A-D2118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366760,SAMN47386704,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,,,,,,,no,,,,,UNAM,SRA2093834,,public,4F623867FE6DA7A3BEEFCAA79CC80E51,355E1443CA8FEA363B84AF22DFEE446B
SRR32700877,2025-06-30 04:18:26,2025-03-14 14:59:46,33366,16713064,33366,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700877/SRR32700877.lite.1,SRX28003774,ENES2022A-D2110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366760,SAMN47386704,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,,,,,,,no,,,,,UNAM,SRA2093834,,public,D110CD18AB5A2255E8E20E8E9920B177,40C350FA918A4B67ACC5FF631DA62829
SRR32700882,2025-06-30 04:18:26,2025-03-14 15:00:02,58075,29098958,58075,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700882/SRR32700882.lite.1,SRX28003769,ENES2022A-D2102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366760,SAMN47386704,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,,,,,,,no,,,,,UNAM,SRA2093834,,public,7B4F7AEF53E78DD8F95FB815FE11592D,26442CF874213AA3B4190263F0F3C1A7
SRR32701468,2025-06-30 04:18:26,2025-03-14 16:11:52,37035,18584365,37035,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32701/SRR32701468/SRR32701468.lite.1,SRX28004251,281022-EMo22-SD090,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366760,SAMN47386704,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,,,,,,,no,,,,,UNAM,SRA2093974,,public,21EB0DEE48E1049E9B77277E8D805B1F,7152C322CBCFB3392577D82AC8CCA65A
SRR32701469,2025-06-30 04:18:26,2025-03-14 16:12:14,46559,23363077,46559,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32701/SRR32701469/SRR32701469.lite.1,SRX28004250,281022-EMo22-SD089,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366760,SAMN47386704,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,,,,,,,no,,,,,UNAM,SRA2093974,,public,E8D04A19A441507C9EA8C979A01E48F9,BD73AE59F60DFF1B2AA07152DBC2FE90
SRR32701470,2025-06-30 04:18:26,2025-03-14 16:11:55,52809,26502709,52809,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32701/SRR32701470/SRR32701470.lite.1,SRX28004249,281022-EMo22-SD088,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366760,SAMN47386704,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_1,,,,,,,no,,,,,UNAM,SRA2093974,,public,16F6736559FAB9078948632110D2BD92,E25008DF5F581010B0607B9C58225D24
SRR32700881,2025-06-30 04:18:27,2025-03-14 14:59:57,29483,14773155,29483,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700881/SRR32700881.lite.1,SRX28003770,ENES2022A-D2165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366761,SAMN47386705,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_2,,,,,,,no,,,,,UNAM,SRA2093834,,public,D9A1C0878260EECB578065B991452C4E,396E7431E94BAD95E45C881536CFB30D
SRR32700874,2025-06-30 04:18:27,2025-03-14 14:59:40,33614,16844777,33614,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700874/SRR32700874.lite.1,SRX28003777,ENES2022A-D2134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366761,SAMN47386705,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_2,,,,,,,no,,,,,UNAM,SRA2093834,,public,7A49B50C95FEC06AB9A1426A06134F8E,9DC45249D1887C191A6B08A1F57DD8DF
SRR32700875,2025-06-30 04:18:27,2025-03-14 14:59:47,33425,16753944,33425,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32700/SRR32700875/SRR32700875.lite.1,SRX28003776,ENES2022A-D2126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366761,SAMN47386705,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_2,,,,,,,no,,,,,UNAM,SRA2093834,,public,D13E443382CD6D5E8186C3D04D6C2DF2,304EF9D975337FCDBA44CBD9B79F1819
SRR32701465,2025-06-30 04:18:27,2025-03-14 16:11:51,44836,22503998,44836,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR032/32701/SRR32701465/SRR32701465.lite.1,SRX28004254,281022-EMo22-SD093,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP570537,PRJNA1236352,,1236352,SRS24366761,SAMN47386705,simple,1752603,floral nectar metagenome,nectar_Persea_americana_ENES_Morelia_UNAM_2,,,,,,,no,,,,,UNAM,SRA2093974,,public,0EF17722D46850D20432AE8C24C3C876,16FF263CD1EAFA4CAE031A665C474EDB
