Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR4132084,2020-06-16 15:26:10,2020-06-17 01:54:06,40335,20201889,40335,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132084/ERR4132084.lite.1,ERX4099404,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551535,SAMEA6823905,simple,1437190,Osmia bicornis,SAMEA6823905,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,EB246E14C5C2560EF9F5021B94CECCC2,6D59AC85526CEA6BC148CECAF91C0BEA
ERR4132098,2020-06-16 15:26:11,2020-06-17 01:55:41,50188,25123722,50188,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132098/ERR4132098.lite.1,ERX4099418,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551536,SAMEA6823906,simple,1437190,Osmia bicornis,SAMEA6823906,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,5455D5403C22B1E709AA3B42F144C5A8,2DD416C4E3AB1FA8E5BA86A2036448CE
ERR4132100,2020-06-16 15:26:11,2020-06-17 01:55:52,30781,15401410,30781,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132100/ERR4132100.lite.1,ERX4099420,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551537,SAMEA6823907,simple,1437190,Osmia bicornis,SAMEA6823907,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,4F99CD8ACF7E6E1A5A158B002083DE95,36BFE6EC47F62A7E133F08F8DD8E3E66
ERR4132083,2020-06-16 15:26:10,2020-06-17 01:53:57,13507,6756694,13507,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132083/ERR4132083.lite.1,ERX4099403,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551545,SAMEA6823915,simple,1437190,Osmia bicornis,SAMEA6823915,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,5DB92437492F7F53A146ABE22B1BC508,BCAA2D01BCE2D823FC220D7C85152634
ERR4132097,2020-06-16 15:26:11,2020-06-17 01:55:40,11823,5914880,11823,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132097/ERR4132097.lite.1,ERX4099417,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551546,SAMEA6823916,simple,1437190,Osmia bicornis,SAMEA6823916,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,EF66C846A5D2A9A8B0A699F237DCDE16,8EAC02B8CA12C9BBDC4F2042510F57C2
ERR4132099,2020-06-16 15:26:11,2020-06-17 01:55:51,8772,4387496,8772,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132099/ERR4132099.lite.1,ERX4099419,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551547,SAMEA6823917,simple,1437190,Osmia bicornis,SAMEA6823917,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,09929B4176BC3F5F17BEB242245DC24C,144F1F2FEB10972058515A65DAC3CEA2
ERR4132080,2020-06-16 15:26:10,2020-06-17 01:53:44,23244,11633491,23244,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132080/ERR4132080.lite.1,ERX4099400,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551573,SAMEA6823944,simple,1437190,Osmia bicornis,SAMEA6823944,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,293640C587958D498A548C5D9D2C5B8B,772E73E1057A56D0F8A7A83174DA8819
ERR4132085,2020-06-16 15:26:11,2020-06-17 01:54:08,26787,13399629,26787,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132085/ERR4132085.lite.1,ERX4099405,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551574,SAMEA6823945,simple,1437190,Osmia bicornis,SAMEA6823945,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,05623762DB48479F2FE2B6F806FA65AA,FF38235B28D386939EC9FDD15ED0A80B
ERR4132088,2020-06-16 15:26:11,2020-06-17 01:54:27,29995,15011007,29995,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132088/ERR4132088.lite.1,ERX4099408,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551575,SAMEA6823946,simple,1437190,Osmia bicornis,SAMEA6823946,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,635AE684F2FD3E0842A4076FB6549842,DBEB9989B2D953124A7F9D03400980EE
ERR4132092,2020-06-16 15:26:11,2020-06-17 01:54:58,9369,4682815,9369,499,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132092/ERR4132092.lite.1,ERX4099412,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551576,SAMEA6823947,simple,1437190,Osmia bicornis,SAMEA6823947,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,2732F60A73096E2EB6B150C2B69550E8,8B9B780C37284591D20A899B7F4A1924
