Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,NestId,CollectionDate,BroadScaleEnvironmentalContext,GeographicLocation,host,LatitudeAndLongitude,Source_Database
SRR30184475,PRJNA1146331,SAMN43091241,SRX25650059,2024-08-09 19:44:13,2024-08-09 09:20:10,58,17516,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR030/30184/SRR30184475/SRR30184475.1,EW-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293128,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,3E0734CCCFE8D753A8C9D2D9E0133A1A,10E5B78B9CA3CB8E4ECAC30088BE83DB,NA,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184474,PRJNA1146331,SAMN43091242,SRX25650060,2024-08-09 19:44:13,2024-08-09 09:20:13,11234,3392668,302,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184474/SRR30184474.lite.1,EW-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293129,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,4784114F6123C45F3B69D8F5C32086A0,FDADDE136293B96DAA3620009C9DDA2E,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184443,PRJNA1146331,SAMN43091243,SRX25650091,2024-08-09 19:44:17,2024-08-09 09:18:51,45234,13660668,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184443/SRR30184443.lite.1,EW-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293160,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,67B58E9E97F7869711ED738DAA468913,DD465C4D4D1AD17FAD8C042FCE25442F,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184412,PRJNA1146331,SAMN43091244,SRX25650122,2024-08-09 19:44:18,2024-08-09 09:18:36,9791,2956882,302,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184412/SRR30184412.lite.1,EW-9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293188,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,70F3528C1E7AA6566AFA2950EF550455,FEACA7D3ADDAABD51D9BBB788A76E6FB,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184401,PRJNA1146331,SAMN43091245,SRX25650133,2024-08-09 19:44:19,2024-08-09 09:18:43,18461,5575222,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184401/SRR30184401.lite.1,EW-10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293202,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,AA6EF741FA0138CF42B26721B1468A0E,DC3872C4A5063211766521EE01964B94,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184390,PRJNA1146331,SAMN43091246,SRX25650144,2024-08-09 19:44:19,2024-08-09 09:18:53,24628,7437656,302,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184390/SRR30184390.lite.1,EW-11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293213,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,EA90759C1BC900A3156ECD400A69B69C,D3B328B772677128FC6D365971D904BE,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184379,PRJNA1146331,SAMN43091247,SRX25650155,2024-08-09 19:44:20,2024-08-09 09:18:45,21068,6362536,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184379/SRR30184379.lite.1,EW-13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293224,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,740429968CF577E8F85640BC7633FF3C,8DAEF71854CB2ECED3E6002889D984CD,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184368,PRJNA1146331,SAMN43091248,SRX25650166,2024-08-09 19:44:21,2024-08-09 09:19:08,33032,9975664,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184368/SRR30184368.lite.1,EW-14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293234,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,769352639D901E10E72C865149BF5054,606D60116A1FFEC5FF0765D3A14C8CA5,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184357,PRJNA1146331,SAMN43091249,SRX25650177,2024-08-09 19:44:22,2024-08-09 09:18:18,3,906,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR030/30184/SRR30184357/SRR30184357.1,EW-15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293246,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,28F16C117E6DCB528297A75FC8D6D77A,E4B5C51026D6748D740E5BDD8A6CC28C,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184430,PRJNA1146331,SAMN43091250,SRX25650104,2024-08-09 19:44:17,2024-08-09 09:18:42,21271,6423842,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184430/SRR30184430.lite.1,EW-16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293170,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,90BAF2064EE05EE9CD106235795BF8BD,62527D6F3BE01FED8045E122244641C5,4,2022-03-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
