Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,StudyPubmedId,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,Source_Database
SRR1732099,PRJNA222391,SAMN03107415,SRX821067,2015-04-27 15:24:00,2014-12-22 13:50:34,8489,5305625,625,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732099/SRR1732099.sralite.1,N_w173_111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS721653,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,75FB0FFCAE238BF8384CD69C881A91E0,B3777CE7A5AD2A5F3DA94CC587B7DE1B,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732106,PRJNA222391,SAMN03107416,SRX821068,2015-04-27 15:24:00,2014-12-22 14:51:32,33726,21078750,625,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732106/SRR1732106.sralite.1,Q7_R9_101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800884,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,432615B273CF06D035F190565143CDCF,772533A84C9267404A0738B56CB83598,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732101,PRJNA222391,SAMN03107417,SRX821069,2015-04-27 15:24:00,2014-12-22 14:48:32,31765,19853125,625,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732101/SRR1732101.sralite.1,Q_y5_75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS721654,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,E5759AE96836C400AB0930900D082D92,0B18A9BBB87D4AF345756A1047E0CEB8,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732107,PRJNA222391,SAMN03107418,SRX821070,2015-04-27 15:24:00,2014-12-22 13:55:48,269545,168465625,625,122,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732107/SRR1732107.sralite.1,M_w173_59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800885,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,F91C042436A150380C1E2E3E1171A887,9529DBCBDFD2DE57821B1B9E103D68F1,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732103,PRJNA222391,SAMN03107419,SRX821071,2015-04-27 15:24:00,2014-12-22 13:52:33,72909,45568125,625,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732103/SRR1732103.sralite.1,M_y5_55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS721655,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,05C4A19CD3A632F3C06E6BDC1A8D6F1E,FAD6FC27B95A3345926B676340226E44,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732108,PRJNA222391,SAMN03107420,SRX821072,2015-04-27 15:24:00,2014-12-22 13:55:55,112780,70487500,625,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732108/SRR1732108.sralite.1,M_w173_43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800886,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,66B881E4345E8787DD8C100C3062E5FD,3B8971A4C404576C6533BB0FDEF6A776,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732104,PRJNA222391,SAMN03107421,SRX821073,2015-04-27 15:24:00,2014-12-22 13:52:50,85465,53415625,625,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732104/SRR1732104.sralite.1,M_w173_61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS721656,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,9462346A63033550FF21753D81246455,869FF5F9868742ED5E33555C7D281047,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732105,PRJNA222391,SAMN03107422,SRX821074,2015-04-27 15:24:00,2014-12-22 13:52:34,103901,64938125,625,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732105/SRR1732105.sralite.1,F_i1or2_97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS721657,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,21ED03338D372A89DD906D39EAEB8BA6,5A53F2E4824640421AA8D8BCFF7E65E7,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732109,PRJNA222391,SAMN03107423,SRX821075,2015-04-27 15:24:00,2014-12-22 13:52:36,101594,63496250,625,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732109/SRR1732109.sralite.1,M_y5_89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800887,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,3F05462D2D3B0A6D1956146B372C890E,49FD023C6CFB0E24BD889A5B967A65E4,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
SRR1732110,PRJNA222391,SAMN03107424,SRX821076,2015-04-27 15:24:00,2014-12-22 13:52:33,53824,33640000,625,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR001/732/SRR1732110/SRR1732110.sralite.1,M_o12_83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP030655,2,222391,SRS800888,simple,1202446,insect gut metagenome,no,UNIVERSITY OF ILINOIS AT URBANA-CHAMPAIGN,SRA220707,public,3F480A11DBC0207CB5D98CA19A1F0A0B,5DEC1E47035C9C69FFD78A7B76915DB2,2011,n/a,bee gut tissue,honey bee hindgut,"USA: Urbana, IL",Apis mellifera,40.1097 N 88.2042 W,NCBI
