Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR23674932,PRJNA940115,SAMN33553634,SRX19537806,2024-03-01 00:26:50,2023-03-01 16:42:08,72954,22032108,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674932/SRR23674932.lite.1,L001,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924186,simple,2952619,bee bread metagenome,R1_Bel_CF3045_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,7DCE117090698862E5AFDE3A84040160,8378CD741AF05E76F29C80D83417FFCA,Apis mellifera 1,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674931,PRJNA940115,SAMN33553635,SRX19537807,2024-03-01 00:26:50,2023-03-01 16:41:54,51637,15594374,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674931/SRR23674931.lite.1,L002,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924187,simple,2952619,bee bread metagenome,R1_Bel_CF3045_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,444DBF7F3E6E2B418431EBAA40374598,EFC3BDEAC8D5B97EF3BA02AA4FC290C9,Apis mellifera 2,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674916,PRJNA940115,SAMN33553636,SRX19537822,2024-03-01 00:26:50,2023-03-01 16:42:15,75831,22900962,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674916/SRR23674916.lite.1,L003,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924202,simple,2952619,bee bread metagenome,R1_Bel_CF3047_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,E81C8C8775A5B006DBE0C4CB59B4974F,CEED92DCC8B6366DE07B92872505DC9F,Apis mellifera 3,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674905,PRJNA940115,SAMN33553637,SRX19537833,2024-03-01 00:26:50,2023-03-01 16:42:00,69336,20939472,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674905/SRR23674905.lite.1,L004,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924212,simple,2952619,bee bread metagenome,R1_Bel_CF3047_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,24797E442CC458FD551F1D6A91302194,2F6BDDEBE44D215E4D03A3BF5324884D,Apis mellifera 4,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674894,PRJNA940115,SAMN33553638,SRX19537844,2024-03-01 00:26:50,2023-03-01 16:42:01,59781,18053862,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674894/SRR23674894.lite.1,L005,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924224,simple,2952619,bee bread metagenome,R1_Bel_CON3037_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,A45D0C06EA0DBA5E5D3BE27B765F0E43,58669D5F7D681D2BCB6CCCA9DC6EA1AA,Apis mellifera 5,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674883,PRJNA940115,SAMN33553639,SRX19537855,2024-03-01 00:26:50,2023-03-01 16:42:06,98585,29772670,302,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674883/SRR23674883.lite.1,L006,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924235,simple,2952619,bee bread metagenome,R1_Bel_CON3037_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,C1AF8EBCF8105AD5C1470A9FC8D5249C,0ACC11F62FA26AFDC198631B43AE571A,Apis mellifera 6,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674872,PRJNA940115,SAMN33553640,SRX19537866,2024-03-01 00:26:50,2023-03-01 16:42:03,53873,16269646,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674872/SRR23674872.lite.1,L007,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924245,simple,2952619,bee bread metagenome,R1_Bel_CON3039_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,5447BC1275C9678A16B4CC5916E2D25C,61F9E909170B5212C7A0C3656E2AAC6C,Apis mellifera 7,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674861,PRJNA940115,SAMN33553641,SRX19537877,2024-03-01 00:26:50,2023-03-01 16:42:03,91832,27733264,302,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674861/SRR23674861.lite.1,L008,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924257,simple,2952619,bee bread metagenome,R1_Bel_CON3039_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,5664A50EB3AB83EEC01EBF124AFFF461,14F6818AA8D9214E95FA13CDB38BC3D9,Apis mellifera 8,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674926,PRJNA940115,SAMN33553642,SRX19537812,2024-03-01 00:26:50,2023-03-01 16:42:02,55272,16692144,302,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674926/SRR23674926.lite.1,L009,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924192,simple,2952619,bee bread metagenome,R1_Bel_IPM3042_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,5C0851B4E25A8D59E8A05CD75B262933,A0CAD66E00D151CFA6C360736E3741CF,Apis mellifera 9,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674925,PRJNA940115,SAMN33553643,SRX19537813,2024-03-01 00:26:50,2023-03-01 16:42:06,73884,22312968,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674925/SRR23674925.lite.1,L010,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924193,simple,2952619,bee bread metagenome,R1_Bel_IPM3042_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,147BAAFA05B403E56906DAB614BC59D0,9582B42A69AF43A5395E20CF2433C016,Apis mellifera 10,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674930,PRJNA940115,SAMN33553644,SRX19537808,2024-03-01 00:26:50,2023-03-01 16:42:03,85657,25868414,302,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674930/SRR23674930.lite.1,L011,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924188,simple,2952619,bee bread metagenome,R1_Bel_IPM3044_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,BEC8B77F6A6FDE63306C3026E756CDBD,688F1F636D032A927D203ABCA6FC0C08,Apis mellifera 11,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674929,PRJNA940115,SAMN33553645,SRX19537809,2024-03-01 00:26:50,2023-03-01 16:42:05,65586,19806972,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674929/SRR23674929.lite.1,L012,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924189,simple,2952619,bee bread metagenome,R1_Bel_IPM3044_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,985BC702DFC9E04D682FC65D9EDC60D0,27A19AEDCC80D4BDD72233BAE60F8D72,Apis mellifera 12,2018-09-01,"USA: Pennsylvania, Belleville",40.615 N 77.7663 W,NCBI
SRR23674924,PRJNA940115,SAMN33553646,SRX19537814,2024-03-01 00:26:50,2023-03-01 16:41:53,68444,20670088,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674924/SRR23674924.lite.1,L013,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924194,simple,2952619,bee bread metagenome,R1_Ber_CF2006_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,2F767BD5AC035816CEADE979EB53036F,E19FA7C53A31FB29192CE569C6078F89,Apis mellifera 13,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674923,PRJNA940115,SAMN33553647,SRX19537815,2024-03-01 00:26:50,2023-03-01 16:42:06,41406,12504612,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674923/SRR23674923.lite.1,L014,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924195,simple,2952619,bee bread metagenome,R1_Ber_CF2006_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,75D11D713BBE521EF2B74FE7B804E4B4,386FC6C045C019E24DE1DE5FC46D1F48,Apis mellifera 14,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674922,PRJNA940115,SAMN33553648,SRX19537816,2024-03-01 00:26:50,2023-03-01 16:42:08,63872,19289344,302,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674922/SRR23674922.lite.1,L015,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924196,simple,2952619,bee bread metagenome,R1_Ber_CF2007_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,AF004166C13BA038EE9AD0A76C2DC1F4,FE85D14EC69894DAC09DBE8E9623F008,Apis mellifera 15,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674921,PRJNA940115,SAMN33553649,SRX19537817,2024-03-01 00:26:50,2023-03-01 16:42:06,70246,21214292,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674921/SRR23674921.lite.1,L016,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924197,simple,2952619,bee bread metagenome,R1_Ber_CF2007_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,3F84CD6B10AC936F36A531D637EBE64C,5A2FF6FF31C05287D9C99BA8E191C46C,Apis mellifera 16,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674920,PRJNA940115,SAMN33553650,SRX19537818,2024-03-01 00:26:50,2023-03-01 16:42:11,77882,23520364,302,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674920/SRR23674920.lite.1,L017,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924198,simple,2952619,bee bread metagenome,R1_Ber_CON2010_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,7B7A524BE288126F05A273509CECC4F3,D440131CC0B1D80A5DB5BBA079A8EEB1,Apis mellifera 17,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674919,PRJNA940115,SAMN33553651,SRX19537819,2024-03-01 00:26:50,2023-03-01 16:42:05,92380,27898760,302,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674919/SRR23674919.lite.1,L018,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924199,simple,2952619,bee bread metagenome,R1_Ber_CON2010_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,3DDC9B6A7CA47688DE4B3B987F98626D,9189816018A3EE6EF633AABCA8BA3C4F,Apis mellifera 18,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674918,PRJNA940115,SAMN33553652,SRX19537820,2024-03-01 00:26:50,2023-03-01 16:42:05,65140,19672280,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674918/SRR23674918.lite.1,L019,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924200,simple,2952619,bee bread metagenome,R1_Ber_CON2011_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,80CEDAF0A5CF358A5B0C40FD31A2578F,0C518A5CDD1542614CB11B68CAE6F2A5,Apis mellifera 19,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674917,PRJNA940115,SAMN33553653,SRX19537821,2024-03-01 00:26:50,2023-03-01 16:42:06,95048,28704496,302,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674917/SRR23674917.lite.1,L020,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924201,simple,2952619,bee bread metagenome,R1_Ber_CON2011_Be2.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,A563DD0D57598096FF5CA84C46EC27FC,3E807021886AAAA9D5150970A941AB31,Apis mellifera 20,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674915,PRJNA940115,SAMN33553654,SRX19537823,2024-03-01 00:26:50,2023-03-01 16:42:06,86535,26133570,302,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674915/SRR23674915.lite.1,L021,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924203,simple,2952619,bee bread metagenome,R1_Ber_IPM2001_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,0B505B46B5788532E0A9B15180DDBF7C,0AEADB3808A10D4EDBE59F8833916DD1,Apis mellifera 21,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674914,PRJNA940115,SAMN33553655,SRX19537824,2024-03-01 00:26:50,2023-03-01 16:42:05,57932,17495464,302,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674914/SRR23674914.lite.1,L022,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924204,simple,2952619,bee bread metagenome,R1_Ber_IPM2001_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,F0DC0D8BAA0B8739E0C6D1C73E8959A5,0D2902B6F77E5AFD029C639A805C8402,Apis mellifera 22,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674913,PRJNA940115,SAMN33553656,SRX19537825,2024-03-01 00:26:50,2023-03-01 16:42:05,95495,28839490,302,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674913/SRR23674913.lite.1,L023,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924205,simple,2952619,bee bread metagenome,R1_Ber_IPM2002_A.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,1E4A7EC6385481D875D9B55F3EF5882E,75FDC4EF7E807ECD37C7587265FAF10F,Apis mellifera 23,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
SRR23674912,PRJNA940115,SAMN33553657,SRX19537826,2024-03-01 00:26:50,2023-03-01 16:42:08,78874,23819948,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR023/23674/SRR23674912/SRR23674912.lite.1,L024,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP425145,940115,SRS16924206,simple,2952619,bee bread metagenome,R1_Ber_IPM2002_B.fastq.gz,no,PENN STATE UNIVERSITY,SRA1597675,public,5B588D13D62D7C627B911EB8493F5149,096F4E76F56486F8FB60713B91408A3D,Apis mellifera 24,2018-09-01,"USA: Pennsylvania, Bernville",40.4621 N 76.1713 W,NCBI
