Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR24695097,2023-05-23 07:31:43,2023-05-23 07:26:57,272873,162743043,272873,596,96,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695097/SRR24695097.lite.1,SRX20474227,H1T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786432,SAMN35315282,simple,749906,gut metagenome,H1T2C_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,BCFC124EF87CA47A5F517C5EFD9C58B6,F5BC8E31B10A94AFA34E61F7FE325B20
SRR24695105,2023-05-23 07:31:42,2023-05-23 07:27:39,102900,42857254,102900,416,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695105/SRR24695105.lite.1,SRX20474219,H1T2C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786424,SAMN35315328,simple,749906,gut metagenome,H1T2C_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,7C4E8712D36ECC0F2E551837EF9BD1F9,105D442F49B9912E5D694CB3C25BAEA1
SRR24695116,2023-05-23 07:31:42,2023-05-23 07:27:17,157393,93759791,157393,595,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695116/SRR24695116.lite.1,SRX20474208,H1T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786413,SAMN35315318,simple,2028342,insect work metagenome,H1T2ES_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,95653454B69B1CBD8A45D480ACDC000B,35409C5F49CEEB48CA0DA707E4A5E990
SRR24695128,2023-05-23 07:32:58,2023-05-23 07:27:38,90605,42857434,90605,473,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695128/SRR24695128.lite.1,SRX20474196,H1T2ES_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786401,SAMN35315358,simple,2028342,insect work metagenome,H1T2ES_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,37014F6144E4215F48FEF7203C6AA375,23A798008BECCBAE11BAA439596E5E47
SRR24695147,2023-05-23 07:32:58,2023-05-23 07:28:05,175486,104162368,175486,593,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695147/SRR24695147.lite.1,SRX20474177,H1T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786382,SAMN35315312,simple,2028342,insect work metagenome,H1T2FS_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,72C533FE55098CFF545768EDAAD33F78,37247E49BF7F00EF4DBC37055B38BA83
SRR24695135,2023-05-23 07:31:42,2023-05-23 07:27:42,94063,42857437,94063,455,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695135/SRR24695135.lite.1,SRX20474189,H1T2FS_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786394,SAMN35315352,simple,2028342,insect work metagenome,H1T2FS_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,BD201A032BD12FFECBFB2DC320A89087,6C7B4E8BD0D62310713F80A44DE60CE0
SRR24695131,2023-05-23 07:31:42,2023-05-23 07:27:36,192060,115185836,192060,599,69,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695131/SRR24695131.lite.1,SRX20474193,H1T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786398,SAMN35315284,simple,749906,gut metagenome,H1T2H_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,00BED47F9C2FFBBBA04323051389983C,B45A0A6A267B9315286FC6815CB969A8
SRR24695103,2023-05-23 07:31:43,2023-05-23 07:27:31,104498,42857555,104498,410,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695103/SRR24695103.lite.1,SRX20474221,H1T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786426,SAMN35315330,simple,749906,gut metagenome,H1T2H_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,872D5F95ED66CD0F29A2E47614CA6D35,3A9A776390B96D832F1FAA323767C0D4
SRR24695142,2023-05-23 07:32:58,2023-05-23 07:27:55,245339,147207685,245339,600,86,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695142/SRR24695142.lite.1,SRX20474182,H1T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP439085,PRJNA975210,3,975210,SRS17786387,SAMN35315283,simple,749906,gut metagenome,H1T2M_16S,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,EC562F1B2D20C1D62A2B93AFC4104FA2,DF6B3057B2794D227537AE35B46060A4
SRR24695104,2023-05-23 07:31:42,2023-05-23 07:27:39,97590,42857284,97590,439,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695104/SRR24695104.lite.1,SRX20474220,H1T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,DNBSEQ,DNBSEQ-G50,SRP439085,PRJNA975210,3,975210,SRS17786425,SAMN35315329,simple,749906,gut metagenome,H1T2M_ITS,,,,,,,no,,,,,UNIVERSITY OF SYDNEY,SRA1642475,,public,B7D212FD0DD5A178E59BBB5CC3C6D288,1734AD8BC2E534D980BD11244CBFF8E9
