BioProject	Status
PRJNA1373330	has_data
PRJDB36956	has_data
PRJNA1310163	has_data
PRJNA1307180	has_data
PRJNA1305501	has_data
PRJNA1294982	has_data
PRJNA1285920	has_data
PRJNA1253914	has_data
PRJNA1248737	has_data
PRJNA1248556	has_data
PRJNA1246220	has_data
PRJNA1242897	has_data
PRJNA1241321	has_data
PRJNA1236352	has_data
PRJNA1232968	has_data
PRJNA1232403	has_data
PRJNA1229817	has_data
PRJNA1221307	has_data
PRJNA1219164	no_run_info
PRJNA1206451	has_data
PRJNA1203655	has_data
PRJNA1175569	has_data
PRJNA1170179	has_data
PRJNA1167448	no_run_info
PRJNA1167444	no_run_info
PRJEB79856	no_data
PRJNA1146331	has_data
PRJNA1140353	has_data
PRJNA1138773	has_data
PRJNA1138008	has_data
PRJNA1124990	has_data
PRJNA1114793	has_data
PRJNA1107702	no_run_info
PRJNA1101670	has_data
PRJNA1089149	has_data
PRJNA1089148	has_data
PRJNA1084868	has_data
PRJNA1084867	has_data
PRJNA1080497	has_data
PRJNA1074123	has_data
PRJNA1065181	has_data
PRJNA1042938	has_data
PRJNA1036403	has_data
PRJNA1033630	no_data
PRJEB66205	has_data
PRJNA1017617	has_data
PRJNA1010874	has_data
PRJNA1007366	has_data
PRJNA1006316	has_data
PRJNA999720	has_data
PRJNA998362	has_data
PRJNA996996	has_data
PRJNA975210	has_data
PRJNA953189	has_data
PRJNA940115	has_data
PRJNA925568	has_data
PRJNA918702	has_data
PRJNA915328	has_data
PRJNA911754	has_data
PRJNA898100	has_data
PRJNA893014	has_data
PRJNA888378	has_data
PRJNA880009	has_data
PRJNA879967	has_data
PRJNA875936	has_data
PRJNA874076	has_data
PRJEB55080	no_data
PRJNA863631	has_data
PRJNA862864	has_data
PRJNA849948	has_data
PRJEB47333	has_data
PRJNA839609	has_data
PRJNA816912	no_run_info
PRJNA809353	has_data
PRJNA805022	has_data
PRJNA801280	has_data
PRJNA798723	has_data
PRJNA788431	has_data
PRJEB47378	has_data
PRJDB12699	has_data
PRJEB48937	has_data
PRJEB48765	has_data
PRJNA777397	has_data
PRJNA774758	has_data
PRJNA759617	has_data
PRJEB45401	has_data
PRJNA751106	has_data
PRJNA749807	has_data
PRJNA742765	has_data
PRJNA735927	has_data
PRJNA735522	has_data
PRJDB11589	no_data
PRJNA719282	has_data
PRJNA715737	has_data
PRJEB38286	no_data
PRJNA705676	has_data
PRJNA705672	has_data
PRJNA685398	has_data
PRJNA678404	has_data
PRJNA675403	has_data
PRJNA640829	has_data
PRJNA640152	no_run_info
PRJEB38245	has_data
PRJNA630294	has_data
PRJNA630292	has_data
PRJNA630108	has_data
PRJNA629630	has_data
PRJNA613243	has_data
PRJNA612903	no_run_info
PRJNA594720	has_data
PRJNA578403	has_data
PRJNA561622	no_run_info
PRJEB31610	has_data
PRJEB31847	has_data
PRJNA525362	has_data
PRJEB27223	has_data
PRJNA494922	has_data
PRJEB23224	has_data
PRJNA395063	has_data
PRJNA386324	has_data
PRJDB3520	no_run_info
PRJNA321197	has_data
PRJDB4237	has_data
PRJNA253368	has_data
PRJNA252811	has_data
PRJNA234448	has_data
PRJEB1933	has_data
PRJNA222391	has_data
PRJNA167400	no_data
PRJNA139605	no_data
PRJNA636089	has_data
PRJCA040882	has_data
PRJCA022947	has_data
PRJCA011502	has_data
Total queries: 1	invalid_format
Time: 2026-01-10 14:05:09	invalid_format
"[1] (""microbiome"") AND (""bee"")"	invalid_format
NCBI: ncbi_1768046693.xml	invalid_format
CNCB: cncb_1768046709.tsv	invalid_format
