Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1878501,PRJCA040882,SAMC5196455,CRX1746078,NGDC,2025-06-01,fastq,CRR1878501_r1.fastq.gz|CRR1878501_r2.fastq.gz,3693698|3606876,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878501/CRR1878501_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878501/CRR1878501_r2.fastq.gz,16s of D3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D3,CRA026244,Yangzhou University,1,CK1,SAMC5196413,CRX1746036,CRR1878459,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196413,CRX1746036,CRR1878459,16s of CK1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196413,CRX1746036,CRR1878459,CRR1878459_r1.fastq.gz (3650655 bytes),175f19d732a2c8c65bb16a8c017f943f,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878459/CRR1878459_r1.fastq.gz,CRR1878459_r2.fastq.gz (3557207 bytes),f585db7cb4c5526d81573a238c32e556,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878459/CRR1878459_r2.fastq.gz,CNCB
CRR1878499,PRJCA040882,SAMC5196453,CRX1746076,NGDC,2025-06-01,fastq,CRR1878499_r1.fastq.gz|CRR1878499_r2.fastq.gz,3386188|3249760,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878499/CRR1878499_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878499/CRR1878499_r2.fastq.gz,16s of D1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D1,CRA026244,Yangzhou University,2,CK2,SAMC5196414,CRX1746037,CRR1878460,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196414,CRX1746037,CRR1878460,16s of CK2,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196414,CRX1746037,CRR1878460,CRR1878460_r1.fastq.gz (3555313 bytes),975bc33d0573bd458c58e207f439550e,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878460/CRR1878460_r1.fastq.gz,CRR1878460_r2.fastq.gz (3418989 bytes),3656e7076409252838c6178547d131e1,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878460/CRR1878460_r2.fastq.gz,CNCB
CRR1878464,PRJCA040882,SAMC5196418,CRX1746041,NGDC,2025-06-01,fastq,CRR1878464_r1.fastq.gz|CRR1878464_r2.fastq.gz,3517873|3258925,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878464/CRR1878464_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878464/CRR1878464_r2.fastq.gz,16s of CK6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,CK6,CRA026244,Yangzhou University,3,CK3,SAMC5196415,CRX1746038,CRR1878461,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196415,CRX1746038,CRR1878461,16s of CK3,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196415,CRX1746038,CRR1878461,CRR1878461_r1.fastq.gz (3724833 bytes),d0bb1a63230522d14b21329b574cbace,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878461/CRR1878461_r1.fastq.gz,CRR1878461_r2.fastq.gz (3473179 bytes),ea0949f7aa5b2f2f8497ad8b7675b350,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878461/CRR1878461_r2.fastq.gz,CNCB
CRR1878488,PRJCA040882,SAMC5196442,CRX1746065,NGDC,2025-06-01,fastq,CRR1878488_r1.fastq.gz|CRR1878488_r2.fastq.gz,3634864|3384460,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878488/CRR1878488_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878488/CRR1878488_r2.fastq.gz,16s of B10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B10,CRA026244,Yangzhou University,4,CK4,SAMC5196416,CRX1746039,CRR1878462,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196416,CRX1746039,CRR1878462,16s of CK4,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196416,CRX1746039,CRR1878462,CRR1878462_r1.fastq.gz (3708162 bytes),674d59a064f803dc94f5d5759fcb7873,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878462/CRR1878462_r1.fastq.gz,CRR1878462_r2.fastq.gz (3473126 bytes),21a82782637cecf84211e541b770c01c,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878462/CRR1878462_r2.fastq.gz,CNCB
CRR1878460,PRJCA040882,SAMC5196414,CRX1746037,NGDC,2025-06-01,fastq,CRR1878460_r1.fastq.gz|CRR1878460_r2.fastq.gz,3555313|3418989,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878460/CRR1878460_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878460/CRR1878460_r2.fastq.gz,16s of CK2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,CK2,CRA026244,Yangzhou University,5,CK5,SAMC5196417,CRX1746040,CRR1878463,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196417,CRX1746040,CRR1878463,16s of CK5,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196417,CRX1746040,CRR1878463,CRR1878463_r1.fastq.gz (3279171 bytes),c3cb0324740ff9e34dc575eab2c7677d,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878463/CRR1878463_r1.fastq.gz,CRR1878463_r2.fastq.gz (3236915 bytes),fb60afcdff14a0f339f389e1f1aea78f,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878463/CRR1878463_r2.fastq.gz,CNCB
CRR1878492,PRJCA040882,SAMC5196446,CRX1746069,NGDC,2025-06-01,fastq,CRR1878492_r1.fastq.gz|CRR1878492_r2.fastq.gz,3440910|3216822,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878492/CRR1878492_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878492/CRR1878492_r2.fastq.gz,16s of C4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,C4,CRA026244,Yangzhou University,6,CK6,SAMC5196418,CRX1746041,CRR1878464,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196418,CRX1746041,CRR1878464,16s of CK6,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196418,CRX1746041,CRR1878464,CRR1878464_r1.fastq.gz (3517873 bytes),9bb1265453b8ae3745a03cfba48c90b1,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878464/CRR1878464_r1.fastq.gz,CRR1878464_r2.fastq.gz (3258925 bytes),7377b743b60d995c2b95e28eea849f8e,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878464/CRR1878464_r2.fastq.gz,CNCB
CRR1878487,PRJCA040882,SAMC5196441,CRX1746064,NGDC,2025-06-01,fastq,CRR1878487_r1.fastq.gz|CRR1878487_r2.fastq.gz,3582669|3391031,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878487/CRR1878487_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878487/CRR1878487_r2.fastq.gz,16s of B9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,B9,CRA026244,Yangzhou University,7,CK7,SAMC5196419,CRX1746042,CRR1878465,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196419,CRX1746042,CRR1878465,16s of CK7,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196419,CRX1746042,CRR1878465,CRR1878465_r1.fastq.gz (3670492 bytes),1f7690c1c1a73429fee9535dbd0cf240,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878465/CRR1878465_r1.fastq.gz,CRR1878465_r2.fastq.gz (3540349 bytes),919f75ae222de0568c9300749571b043,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878465/CRR1878465_r2.fastq.gz,CNCB
CRR1878490,PRJCA040882,SAMC5196444,CRX1746067,NGDC,2025-06-01,fastq,CRR1878490_r1.fastq.gz|CRR1878490_r2.fastq.gz,3608155|3539082,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878490/CRR1878490_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878490/CRR1878490_r2.fastq.gz,16s of C2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,C2,CRA026244,Yangzhou University,8,CK8,SAMC5196420,CRX1746043,CRR1878466,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196420,CRX1746043,CRR1878466,16s of CK8,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196420,CRX1746043,CRR1878466,CRR1878466_r1.fastq.gz (3624688 bytes),ec22dadd9d2771ca06eefb9a051a8a39,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878466/CRR1878466_r1.fastq.gz,CRR1878466_r2.fastq.gz (3338906 bytes),478d2874c5d7757689814b8c3eb7e8d3,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878466/CRR1878466_r2.fastq.gz,CNCB
CRR1878494,PRJCA040882,SAMC5196448,CRX1746071,NGDC,2025-06-01,fastq,CRR1878494_r1.fastq.gz|CRR1878494_r2.fastq.gz,3242169|3195856,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878494/CRR1878494_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878494/CRR1878494_r2.fastq.gz,16s of C6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,C6,CRA026244,Yangzhou University,9,CK9,SAMC5196421,CRX1746044,CRR1878467,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196421,CRX1746044,CRR1878467,16s of CK9,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196421,CRX1746044,CRR1878467,CRR1878467_r1.fastq.gz (3298088 bytes),1a8720cd51dad6ffbbb818d5b79978f5,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878467/CRR1878467_r1.fastq.gz,CRR1878467_r2.fastq.gz (3239211 bytes),312439f43af005e3816dcadd3547c704,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878467/CRR1878467_r2.fastq.gz,CNCB
CRR1878503,PRJCA040882,SAMC5196457,CRX1746080,NGDC,2025-06-01,fastq,CRR1878503_r1.fastq.gz|CRR1878503_r2.fastq.gz,3427874|3325861,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878503/CRR1878503_r1.fastq.gz|ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878503/CRR1878503_r2.fastq.gz,16s of D5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,D5,CRA026244,Yangzhou University,10,CK10,SAMC5196422,CRX1746045,CRR1878468,ck,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC5196422,CRX1746045,CRR1878468,16s of CK10,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC5196422,CRX1746045,CRR1878468,CRR1878468_r1.fastq.gz (3355852 bytes),cc29d238ff1057b2dc3fbbf0f966779b,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878468/CRR1878468_r1.fastq.gz,CRR1878468_r2.fastq.gz (3262245 bytes),2064a59c260b23d3cca37a22eace7ff2,ftp://download.big.ac.cn/gsa4/CRA026244/CRR1878468/CRR1878468_r2.fastq.gz,CNCB
