Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR562306,NGDC,2024-08-29,fastq,CRR562306_f1.fastq.gz|CRR562306_r2.fastq.gz,6193953527|6385609968,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562306/CRR562306_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562306/CRR562306_r2.fastq.gz,CRX498389,Oviposition queen CL20,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865492,Metagenome or environmental sample,1202446,insect gut metagenome,CL20,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562298,NGDC,2024-08-29,fastq,CRR562298_f1.fastq.gz|CRR562298_r2.fastq.gz,5242830464|5599503089,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562298/CRR562298_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562298/CRR562298_r2.fastq.gz,CRX498381,Unmated queen wB24,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865484,Metagenome or environmental sample,1202446,insect gut metagenome,wB24,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562299,NGDC,2024-08-29,fastq,CRR562299_f1.fastq.gz|CRR562299_r2.fastq.gz,5278752019|5611861402,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562299/CRR562299_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562299/CRR562299_r2.fastq.gz,CRX498382,Unmated queen wB28,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865485,Metagenome or environmental sample,1202446,insect gut metagenome,wB28,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562304,NGDC,2024-08-29,fastq,CRR562304_f1.fastq.gz|CRR562304_r2.fastq.gz,5766979679|5945976625,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562304/CRR562304_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562304/CRR562304_r2.fastq.gz,CRX498387,Oviposition queen CL16,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865490,Metagenome or environmental sample,1202446,insect gut metagenome,CL16,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562300,NGDC,2024-08-29,fastq,CRR562300_f1.fastq.gz|CRR562300_r2.fastq.gz,5464818713|5801373766,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562300/CRR562300_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562300/CRR562300_r2.fastq.gz,CRX498383,Unmated queen wB29,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865486,Metagenome or environmental sample,1202446,insect gut metagenome,wB29,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562297,NGDC,2024-08-29,fastq,CRR562297_f1.fastq.gz|CRR562297_r2.fastq.gz,4879822227|5175321333,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562297/CRR562297_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562297/CRR562297_r2.fastq.gz,CRX498380,Mated queen B43,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865483,Metagenome or environmental sample,1202446,insect gut metagenome,B43,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562301,NGDC,2024-08-29,fastq,CRR562301_f1.fastq.gz|CRR562301_r2.fastq.gz,5046797596|5377197766,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562301/CRR562301_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562301/CRR562301_r2.fastq.gz,CRX498384,Unmated queen wB31,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865487,Metagenome or environmental sample,1202446,insect gut metagenome,wB31,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562293,NGDC,2024-08-29,fastq,CRR562293_f1.fastq.gz|CRR562293_r2.fastq.gz,5325873075|5646850965,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562293/CRR562293_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562293/CRR562293_r2.fastq.gz,CRX498376,Mated queen B31,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865479,Metagenome or environmental sample,1202446,insect gut metagenome,B31,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562294,NGDC,2024-08-29,fastq,CRR562294_f1.fastq.gz|CRR562294_r2.fastq.gz,5504196349|5893867195,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562294/CRR562294_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562294/CRR562294_r2.fastq.gz,CRX498377,Mated queen B32,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865480,Metagenome or environmental sample,1202446,insect gut metagenome,B32,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
CRR562295,NGDC,2024-08-29,fastq,CRR562295_f1.fastq.gz|CRR562295_r2.fastq.gz,5341091400|5680116287,ftp://download.big.ac.cn/gsa2/CRA007990/CRR562295/CRR562295_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA007990/CRR562295/CRR562295_r2.fastq.gz,CRX498378,Mated queen B33,,Genome,RANDOM,METAGENOMIC,Paired,,,ILLUMINA,PRJCA011502,SAMC865481,Metagenome or environmental sample,1202446,insect gut metagenome,B33,CRA007990,"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences"
