Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,GeographicLocation,host,NgdcProjectId,NgdcReleaseDate,NgdcSampleId,Source_Database
DRR777336,PRJDB36956,SAMD01678957,DRX756298,2025-11-17 06:28:26,2025-11-22 07:58:55,79764,39946307,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777336/DRR777336.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543896,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,2E0B1F120E91FFAB4B2DC8518101E31D,E3CD7EDB4D1C178F910C0E18F51B71BF,SAMC5196413_CK1,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196413,NCBI
DRR777337,PRJDB36956,SAMD01678958,DRX756299,2025-11-17 06:28:26,2025-11-22 08:00:17,78140,39133203,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777337/DRR777337.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543897,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,3984BD67BAAF5E87DB80DF35F0D21717,54C4CF585615B1D13A5BA94071CC4AB4,SAMC5196414_CK2,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196414,NCBI
DRR777338,PRJDB36956,SAMD01678959,DRX756300,2025-11-17 06:28:26,2025-11-22 07:59:10,79243,39686267,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777338/DRR777338.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543898,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,F54A5D579D68B551D225BF0DF28E2621,91474841E6DE044CC282AD3DEBBCBA53,SAMC5196415_CK3,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196415,NCBI
DRR777339,PRJDB36956,SAMD01678960,DRX756301,2025-11-17 06:28:26,2025-11-22 07:58:20,78869,39500062,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777339/DRR777339.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543899,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,0FED7D92F10CF176993A2ADD8D6C2A1C,081B59383F410C402AD44E064F98FBD6,SAMC5196416_CK4,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196416,NCBI
DRR777340,PRJDB36956,SAMD01678961,DRX756302,2025-11-17 06:28:26,2025-11-22 07:58:01,74261,37194382,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777340/DRR777340.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543900,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,7A34C2388731C5F85F339BA500E05157,24C41F490E5847B943E6F1C839C9F412,SAMC5196417_CK5,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196417,NCBI
DRR777341,PRJDB36956,SAMD01678962,DRX756303,2025-11-17 06:28:26,2025-11-22 07:59:30,76842,38486873,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777341/DRR777341.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543901,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,09FC5E22EF2B8814A4EE470ABA67FE4D,76CA4D6A27CF5034133891A69A9E6BE4,SAMC5196418_CK6,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196418,NCBI
DRR777342,PRJDB36956,SAMD01678963,DRX756304,2025-11-17 06:28:26,2025-11-22 07:59:16,79752,39941954,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777342/DRR777342.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543902,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,0B30566FB9309D3ACC9F29959F5F78F3,14E0A40A36FFFB3ACC5770C01A0755DF,SAMC5196419_CK7,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196419,NCBI
DRR777343,PRJDB36956,SAMD01678964,DRX756305,2025-11-17 06:28:26,2025-11-22 08:00:28,75146,37633066,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777343/DRR777343.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543903,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,5D9C54F73B1D4B47B23D64A302E3C43B,4A46CD06ECF58EE1B0D87A7CBF25E944,SAMC5196420_CK8,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196420,NCBI
DRR777344,PRJDB36956,SAMD01678965,DRX756306,2025-11-17 06:28:26,2025-11-22 08:00:15,76020,38074058,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777344/DRR777344.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543904,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,9949B4C01B47F3F96AEBE521697BCF01,A5A8FF467994B78DACCD3EC8433F326E,SAMC5196421_CK9,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196421,NCBI
DRR777345,PRJDB36956,SAMD01678966,DRX756307,2025-11-17 06:28:26,2025-11-22 07:59:01,74536,37330115,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777345/DRR777345.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543905,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,4679EBB249DA4B6BB84DEAB9CEE37E1D,26DDAC1EDA3ACEA679D93C5AB40F07D7,SAMC5196422_CK10,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196422,NCBI
