Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR777336,2025-11-17 06:28:26,2025-11-22 07:58:55,79764,39946307,79764,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777336/DRR777336.lite.1,DRX756298,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543896,SAMD01678957,simple,910258,bee metagenome,SAMD01678957,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,2E0B1F120E91FFAB4B2DC8518101E31D,E3CD7EDB4D1C178F910C0E18F51B71BF
DRR777337,2025-11-17 06:28:26,2025-11-22 08:00:17,78140,39133203,78140,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777337/DRR777337.lite.1,DRX756299,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543897,SAMD01678958,simple,910258,bee metagenome,SAMD01678958,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,3984BD67BAAF5E87DB80DF35F0D21717,54C4CF585615B1D13A5BA94071CC4AB4
DRR777338,2025-11-17 06:28:26,2025-11-22 07:59:10,79243,39686267,79243,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777338/DRR777338.lite.1,DRX756300,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543898,SAMD01678959,simple,910258,bee metagenome,SAMD01678959,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,F54A5D579D68B551D225BF0DF28E2621,91474841E6DE044CC282AD3DEBBCBA53
DRR777339,2025-11-17 06:28:26,2025-11-22 07:58:20,78869,39500062,78869,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777339/DRR777339.lite.1,DRX756301,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543899,SAMD01678960,simple,910258,bee metagenome,SAMD01678960,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,0FED7D92F10CF176993A2ADD8D6C2A1C,081B59383F410C402AD44E064F98FBD6
DRR777340,2025-11-17 06:28:26,2025-11-22 07:58:01,74261,37194382,74261,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777340/DRR777340.lite.1,DRX756302,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543900,SAMD01678961,simple,910258,bee metagenome,SAMD01678961,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,7A34C2388731C5F85F339BA500E05157,24C41F490E5847B943E6F1C839C9F412
DRR777341,2025-11-17 06:28:26,2025-11-22 07:59:30,76842,38486873,76842,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777341/DRR777341.lite.1,DRX756303,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543901,SAMD01678962,simple,910258,bee metagenome,SAMD01678962,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,09FC5E22EF2B8814A4EE470ABA67FE4D,76CA4D6A27CF5034133891A69A9E6BE4
DRR777342,2025-11-17 06:28:26,2025-11-22 07:59:16,79752,39941954,79752,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777342/DRR777342.lite.1,DRX756304,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543902,SAMD01678963,simple,910258,bee metagenome,SAMD01678963,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,0B30566FB9309D3ACC9F29959F5F78F3,14E0A40A36FFFB3ACC5770C01A0755DF
DRR777343,2025-11-17 06:28:26,2025-11-22 08:00:28,75146,37633066,75146,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777343/DRR777343.lite.1,DRX756305,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543903,SAMD01678964,simple,910258,bee metagenome,SAMD01678964,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,5D9C54F73B1D4B47B23D64A302E3C43B,4A46CD06ECF58EE1B0D87A7CBF25E944
DRR777344,2025-11-17 06:28:26,2025-11-22 08:00:15,76020,38074058,76020,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777344/DRR777344.lite.1,DRX756306,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543904,SAMD01678965,simple,910258,bee metagenome,SAMD01678965,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,9949B4C01B47F3F96AEBE521697BCF01,A5A8FF467994B78DACCD3EC8433F326E
DRR777345,2025-11-17 06:28:26,2025-11-22 07:59:01,74536,37330115,74536,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777345/DRR777345.lite.1,DRX756307,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543905,SAMD01678966,simple,910258,bee metagenome,SAMD01678966,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,4679EBB249DA4B6BB84DEAB9CEE37E1D,26DDAC1EDA3ACEA679D93C5AB40F07D7
DRR777346,2025-11-17 06:28:26,2025-11-22 08:00:23,75840,37983066,75840,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777346/DRR777346.lite.1,DRX756308,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543906,SAMD01678967,simple,910258,bee metagenome,SAMD01678967,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,0BF204FA9A442CEA7130E32EEC4E750B,12B53665603DACCA999A0C67801736A2
DRR777347,2025-11-17 06:28:26,2025-11-22 07:59:17,79175,39655207,79175,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777347/DRR777347.lite.1,DRX756309,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543907,SAMD01678968,simple,910258,bee metagenome,SAMD01678968,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,EE3E888B31D8FE35A7A17CD11A9130F8,6E15B0F227E9435126FF8ADD56452027
