Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR25701216,PRJNA1007366,SAMN37057648,SRX21426079,2023-08-20 09:30:13,2023-08-20 09:27:29,18345591,5314953021,289,1787,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701216/SRR25701216.lite.1,A0005,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664031,simple,910258,bee metagenome,PA_queen,no,INDIANA UNIVERSITY,SRA1695697,public,25279CE7B88E7C41AC96BB37E15CCBED,B8CB3AAC2485D75C5D37B85537DB119B,Apis mellifera,bee gut,2018,USA: Pennsylvania,41.2033 N 77.1945 W,NCBI
SRR25701217,PRJNA1007366,SAMN37057648,SRX21426078,2023-08-20 09:30:13,2023-08-20 09:28:33,18008981,5257149896,291,1782,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701217/SRR25701217.lite.1,A0004,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664031,simple,910258,bee metagenome,PA_queen,no,INDIANA UNIVERSITY,SRA1695697,public,7FB306FEF0C5A0861636430733A57890,796EAAF6F9CCEEFF0C9B4665A1648EB9,Apis mellifera,bee gut,2018,USA: Pennsylvania,41.2033 N 77.1945 W,NCBI
SRR25701202,PRJNA1007366,SAMN37057648,SRX21426093,2023-08-20 09:28:37,2023-08-20 09:24:17,16697440,4885052019,292,1644,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701202/SRR25701202.lite.1,A0021,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664031,simple,910258,bee metagenome,PA_queen,no,INDIANA UNIVERSITY,SRA1695697,public,3FB9DB6E063D8EDFB0CE060957A507C6,1FFBB8174D2F5E2FD6FB5FE7DA20DAA6,Apis mellifera,bee gut,2018,USA: Pennsylvania,41.2033 N 77.1945 W,NCBI
SRR25701203,PRJNA1007366,SAMN37057648,SRX21426092,2023-08-20 09:28:37,2023-08-20 09:25:05,21462814,6259636630,291,2097,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701203/SRR25701203.lite.1,A0019,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664031,simple,910258,bee metagenome,PA_queen,no,INDIANA UNIVERSITY,SRA1695697,public,1612CA7AD1B86ACB0034E2D31F523F79,57C1466F8315EF18EF2B6271CABB0955,Apis mellifera,bee gut,2018,USA: Pennsylvania,41.2033 N 77.1945 W,NCBI
SRR25701204,PRJNA1007366,SAMN37057648,SRX21426091,2023-08-20 09:30:13,2023-08-20 09:26:51,16032354,4664764308,290,1565,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701204/SRR25701204.lite.1,A0014,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664031,simple,910258,bee metagenome,PA_queen,no,INDIANA UNIVERSITY,SRA1695697,public,A89E53693069E7625DF108B08583C72F,ADF20464D7111CD14234890A8337B427,Apis mellifera,bee gut,2018,USA: Pennsylvania,41.2033 N 77.1945 W,NCBI
SRR25701205,PRJNA1007366,SAMN37057648,SRX21426090,2023-08-20 09:32:00,2023-08-20 09:28:37,21636102,6249156194,288,2094,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701205/SRR25701205.lite.1,A0013,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664031,simple,910258,bee metagenome,PA_queen,no,INDIANA UNIVERSITY,SRA1695697,public,F40A281F3C265909316DF44A377E032F,A5491A7286C8EE5CFDB9436645D91BD5,Apis mellifera,bee gut,2018,USA: Pennsylvania,41.2033 N 77.1945 W,NCBI
SRR25701206,PRJNA1007366,SAMN37057648,SRX21426089,2023-08-20 09:49:41,2023-08-20 09:33:47,19902854,5810500164,291,1945,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701206/SRR25701206.lite.1,A0012,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664031,simple,910258,bee metagenome,PA_queen,no,INDIANA UNIVERSITY,SRA1695697,public,006807BCD7DB02A14945E0AC847CFFBE,161A14A5FA742CF087BA02D6E77494C3,Apis mellifera,bee gut,2018,USA: Pennsylvania,41.2033 N 77.1945 W,NCBI
SRR25701207,PRJNA1007366,SAMN37057648,SRX21426088,2023-08-20 09:48:02,2023-08-20 09:32:13,23527006,6819149948,289,2290,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701207/SRR25701207.lite.1,A0008,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664031,simple,910258,bee metagenome,PA_queen,no,INDIANA UNIVERSITY,SRA1695697,public,D9FD7F3CAFCC4724A011055386CF364F,A34E9D718364B972D8681D1FEA0BABC8,Apis mellifera,bee gut,2018,USA: Pennsylvania,41.2033 N 77.1945 W,NCBI
SRR25701200,PRJNA1007366,SAMN37057649,SRX21426095,2023-08-20 09:32:00,2023-08-20 09:28:46,25293588,6354923745,251,2068,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701200/SRR25701200.lite.1,A0032,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664032,simple,910258,bee metagenome,BC_queen,no,INDIANA UNIVERSITY,SRA1695697,public,DF902CF9F26D2229511E8E9DF95A9BF2,BD24E3656AAECA02010BFD71D161F110,Apis mellifera,bee gut,2019,Canada,49.2827 N 123.1207 W,NCBI
SRR25701201,PRJNA1007366,SAMN37057649,SRX21426094,2023-08-20 09:28:37,2023-08-20 09:24:58,10089726,2497808494,247,824,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701201/SRR25701201.lite.1,A0029,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664032,simple,910258,bee metagenome,BC_queen,no,INDIANA UNIVERSITY,SRA1695697,public,1528AF096285F6EC437F030FF8C72FC4,F1F6708212366B92AB5B53F9BE5388D9,Apis mellifera,bee gut,2019,Canada,49.2827 N 123.1207 W,NCBI
SRR25701208,PRJNA1007366,SAMN37057649,SRX21426087,2023-08-20 09:30:13,2023-08-20 09:28:20,23820339,5992710336,251,1991,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701208/SRR25701208.lite.1,A0063,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664032,simple,910258,bee metagenome,BC_queen,no,INDIANA UNIVERSITY,SRA1695697,public,3AF5464B341054982BCA390983C34886,7C74F0ABC22957D69267DAB548B996C0,Apis mellifera,bee gut,2019,Canada,49.2827 N 123.1207 W,NCBI
SRR25701209,PRJNA1007366,SAMN37057649,SRX21426086,2023-08-20 09:32:00,2023-08-20 09:30:08,21118440,5354882675,253,1741,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701209/SRR25701209.lite.1,A0059,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664032,simple,910258,bee metagenome,BC_queen,no,INDIANA UNIVERSITY,SRA1695697,public,8C6945085D241C16F2296E2F1C5762FB,5CA1A834D59D6F11E81EF43F51D7325A,Apis mellifera,bee gut,2019,Canada,49.2827 N 123.1207 W,NCBI
SRR25701210,PRJNA1007366,SAMN37057649,SRX21426085,2023-08-20 09:32:00,2023-08-20 09:29:43,22287515,5626965952,252,1846,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701210/SRR25701210.lite.1,A0049,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664032,simple,910258,bee metagenome,BC_queen,no,INDIANA UNIVERSITY,SRA1695697,public,21566B7905FD916F838EF4236985F305,FC70310D7B150B20F874910E884D1E4E,Apis mellifera,bee gut,2019,Canada,49.2827 N 123.1207 W,NCBI
SRR25701211,PRJNA1007366,SAMN37057649,SRX21426084,2023-08-20 09:30:13,2023-08-20 09:27:23,22289777,5608526331,251,1834,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25701/SRR25701211/SRR25701211.lite.1,A0041,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,NextSeq 2000,SRP455968,1007366,SRS18664032,simple,910258,bee metagenome,BC_queen,no,INDIANA UNIVERSITY,SRA1695697,public,070B8B973EAA143D4C6CAD3870F23BCD,9442DC76F9752C3DCC858EA58D6D83A1,Apis mellifera,bee gut,2019,Canada,49.2827 N 123.1207 W,NCBI
