Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,isolate,host,CollectionDate,sample type,TypeMaterial,Source_Database
SRR26065719,PRJNA1017617,SAMN37400321,SRX21781612,2024-10-01 00:54:52,2023-09-15 00:48:11,1815835,548382170,1815835,302,212,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065719/SRR26065719.lite.1,PL165,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS18886036,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,1C1396CA326D2AED69890DF3CEE75E09,B093AD90624AB1B28CD0123EA6B67072,PL165,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065718,PRJNA1017617,SAMN37400322,SRX21781613,2024-10-01 00:54:52,2023-09-15 00:47:55,3557126,1074252052,3557126,302,460,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065718/SRR26065718.lite.1,PL224,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS18886037,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,EACE260F2A3A7D3E7D6DF92A69869220,6E12C9D1151182E5A30B7673325AC610,PL224,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065717,PRJNA1017617,SAMN37400323,SRX21781614,2024-10-01 00:54:52,2023-09-15 00:47:09,1219862,368398324,1219862,302,139,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065717/SRR26065717.lite.1,PL230,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS18886038,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,D4BA17BDA15AF03E5187BDC56C297910,A255B55BA3A04112265B2C849499AC69,PL230,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065716,PRJNA1017617,SAMN37400324,SRX21781615,2024-10-01 00:54:52,2023-09-15 00:46:03,4397888,1328162176,4397888,302,579,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065716/SRR26065716.lite.1,PL236,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS18886039,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,3DAF078D6705D6C4A84A1FBB6872D6A1,885B3C554AF2A2985571E219D4F46351,PL236,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065715,PRJNA1017617,SAMN37400325,SRX21781616,2024-10-01 00:54:52,2023-09-15 00:46:56,4826521,1457609342,4826521,302,638,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065715/SRR26065715.lite.1,PL242,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS18886040,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,FB902A20A77DDD63956ED646A156BCED,76C96254C7EE07F7198D4CF20B1D3696,PL242,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065714,PRJNA1017617,SAMN37400326,SRX21781617,2024-10-01 00:54:52,2023-09-15 00:44:40,1402245,423477990,1402245,302,177,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065714/SRR26065714.lite.1,PL246,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS18886041,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,EE0466AA19FA80E407C05F5E42CDFD52,E0CEC857BC058BFF5A19E0586F655F58,PL246,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065713,PRJNA1017617,SAMN37400327,SRX21781618,2024-10-01 00:54:52,2023-09-15 00:45:06,1528843,455092241,1528843,297,133,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR026/26065/SRR26065713/SRR26065713.lite.1,PL271,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP460663,1017617,SRS18886042,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,B87579F5933A60D035083BE3EA63466F,9DEFEA658DCD69CF51401603C997C139,PL271,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065712,PRJNA1017617,SAMN37400328,SRX21781619,2024-10-01 00:54:52,2023-09-15 00:50:26,60214,410027871,0,6809,345,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR026/26065/SRR26065712/SRR26065712.1,AZA75,WGS,RANDOM,GENOMIC,SINGLE,0,OXFORD_NANOPORE,MinION,SRP460663,1017617,SRS18886043,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,3E0F7EE0B1772A6D3F980CD0E18C0BC0,1D9EF1974E6B220896ED4C26D5F32684,AZA75,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065711,PRJNA1017617,SAMN37400329,SRX21781620,2024-10-01 00:54:52,2023-09-15 00:50:18,76293,485469083,0,6363,409,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR026/26065/SRR26065711/SRR26065711.1,AZA76,WGS,RANDOM,GENOMIC,SINGLE,0,OXFORD_NANOPORE,MinION,SRP460663,1017617,SRS18886044,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,A8066E52CB83A364E98E2893534D749C,DCD451F8CF42AF9693265A082F9FE56A,AZA76,,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR26065710,PRJNA1017617,SAMN37400330,SRX21781621,2024-10-01 00:54:52,2023-09-15 00:46:28,62878,353367044,0,5619,298,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR026/26065/SRR26065710/SRR26065710.1,AZA77,WGS,RANDOM,GENOMIC,SINGLE,0,OXFORD_NANOPORE,MinION,SRP460663,1017617,SRS18886045,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1712501,public,19956D36A3D9C155ABCDF599BA9A618C,66B75C9D409E4C61B9A4139A059D7B54,AZA77,,not applicable,Not applicable,Clonal Isolate,,NCBI
