Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,IsolationSource,hive,Source_Database
SRR28092535,PRJNA1080497,SAMN40136406,SRX23738712,2024-06-01 01:00:50,2024-02-26 10:11:44,61551,20640308,0,335,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092535/SRR28092535.lite.1,JLU061708R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566324,simple,1297885,plant metagenome,1_1,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,18577D51BDBD1A09E9F861FEC19EE0C1,F92852E51BC9CA35F38E6A5EDCD11499,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092534,PRJNA1080497,SAMN40136407,SRX23738713,2024-06-01 01:00:50,2024-02-26 10:11:49,67060,22484920,0,335,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092534/SRR28092534.lite.1,JLU061709R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566623,simple,1297885,plant metagenome,1_2,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,249C61C103C702E5EAD6F973995AC243,31EA3AF8680025E8621815F1025683E8,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092447,PRJNA1080497,SAMN40136408,SRX23738800,2024-06-01 01:00:54,2024-02-26 10:11:37,62269,21331443,0,342,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092447/SRR28092447.lite.1,JLU061710R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565686,simple,1297885,plant metagenome,1_3,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,3CD28D9089DB4001F1BF5BBDEABDCD2B,29083BC7D36D9A99A5620F2A66583ED0,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092420,PRJNA1080497,SAMN40136409,SRX23738827,2024-06-01 01:00:55,2024-02-26 10:11:22,62583,21153083,0,338,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092420/SRR28092420.lite.1,JLU061711R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565707,simple,1297885,plant metagenome,1_4,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,4BFA18D82E3CEE06F336C53A49ABD7F6,5B05B05C15BB844CE582209A0329909A,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092409,PRJNA1080497,SAMN40136410,SRX23738838,2024-06-01 01:00:55,2024-02-26 10:11:19,35997,12098374,0,336,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092409/SRR28092409.lite.1,JLU061712R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565717,simple,1297885,plant metagenome,1_5,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,704FD55D66D3A727F2BA7DF35A696C1A,57ED1AF6F62627721A9B7322B4979AAB,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092398,PRJNA1080497,SAMN40136411,SRX23738849,2024-06-01 01:00:55,2024-02-26 10:11:34,63197,21486399,0,339,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092398/SRR28092398.lite.1,JLU061713R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565728,simple,1297885,plant metagenome,1_6,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,75DE52A0DF6C51AEBCF151D6575FE183,8FD2E958F22F9EF153C7C1E322EDE5E5,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092387,PRJNA1080497,SAMN40136412,SRX23738860,2024-06-01 01:00:55,2024-02-26 10:11:28,58787,20142584,0,342,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092387/SRR28092387.lite.1,JLU061714R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566078,simple,1297885,plant metagenome,1_7,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,FE79768BAC15F2D0B7FFC978548C6790,3229296545E673C5DD49F5B41959CBEB,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092376,PRJNA1080497,SAMN40136413,SRX23738871,2024-06-01 01:00:56,2024-02-26 10:11:30,63139,21555067,0,341,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092376/SRR28092376.lite.1,JLU061715R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565747,simple,1297885,plant metagenome,1_8,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5ED48F19F3DF62FC0CFDC716F13AF198,032676742C7D0CD5A8E381997DC75107,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092365,PRJNA1080497,SAMN40136414,SRX23738882,2024-06-01 01:00:56,2024-02-26 10:11:29,55433,19032773,0,343,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092365/SRR28092365.lite.1,JLU061716R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565756,simple,1297885,plant metagenome,1_9,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,752EF896BE9E172F2507D49F0BE04309,00BB82755DFDA99D6FD1E2DB0AEFF49B,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092434,PRJNA1080497,SAMN40136415,SRX23738813,2024-06-01 01:00:55,2024-02-26 10:11:30,65812,22401418,0,340,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092434/SRR28092434.lite.1,JLU061717R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566079,simple,1297885,plant metagenome,1_10,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5E4DF156FC446CA65CD84B6769903113,A8785CC0D07E1FB6C96442C572F3E985,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
