Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,BiosampleAccession,LibraryId,title,library_strategy,library_source,library_selection,library_layout,platform,InstrumentModel,DesignDescription,filetype,filename,filename2,Source_Database
SRR28265124,PRJNA1084867,SAMN40287059,SRX23875295,2024-03-07 19:36:52,2024-03-07 18:04:34,19,11438,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265124/SRR28265124.1,Osmia_lignaria_16S_OD7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693800,simple,1234904,insect metagenome,OD7,no,UTAH STATE UNIVERSITY,SRA1819581,public,5CE73E4F278F75AB5FF152A807706442,7464B013EBD32B74EF220754DF9C8E94,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD7,Osmia_lignaria_16S_OD7,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD7_S105_L001_R1_001.fastq.gz,OD7_S105_L001_R2_001.fastq.gz,NCBI
SRR28265123,PRJNA1084867,SAMN40287060,SRX23875296,2024-03-07 19:36:52,2024-03-07 18:04:20,106,63812,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265123/SRR28265123.lite.1,Osmia_lignaria_16S_OD8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693801,simple,1234904,insect metagenome,OD8,no,UTAH STATE UNIVERSITY,SRA1819581,public,F906AC67EB908ABE1CA1204975A7ABF1,1E37D28F00B0C5D374305298CA467795,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.87785 N 111.55993 W,OD8,Osmia_lignaria_16S_OD8,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD8_S25_L001_R1_001.fastq.gz,OD8_S25_L001_R2_001.fastq.gz,NCBI
SRR28265112,PRJNA1084867,SAMN40287061,SRX23875307,2024-03-07 18:35:29,2024-03-07 18:04:24,2035,1225070,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265112/SRR28265112.lite.1,Osmia_lignaria_16S_OD11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693812,simple,1628154,pollen metagenome,OD11,no,UTAH STATE UNIVERSITY,SRA1819581,public,3FFE3942685C0E89D6AF18A440B0F937,AAA6CB6EE32176E66C0B3B2AE9DAB7F1,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD11,Osmia_lignaria_16S_OD11,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD11_S49_L001_R1_001.fastq.gz,OD11_S49_L001_R2_001.fastq.gz,NCBI
SRR28265101,PRJNA1084867,SAMN40287062,SRX23875318,2024-03-07 18:35:29,2024-03-07 18:04:21,115,69230,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265101/SRR28265101.lite.1,Osmia_lignaria_16S_OD13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693824,simple,1234904,insect metagenome,OD13,no,UTAH STATE UNIVERSITY,SRA1819581,public,CA6D20A7547BF4CFE01FEB1E50C149D7,DEF8F767A0917063A9E826F9CD02B8B4,Osmia lignaria,dead adult,2023-05-30,"USA: Logan, UT",41.87785 N 111.55993 W,OD13,Osmia_lignaria_16S_OD13,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD13_S117_L001_R1_001.fastq.gz,OD13_S117_L001_R2_001.fastq.gz,NCBI
SRR28265090,PRJNA1084867,SAMN40287064,SRX23875329,2024-03-07 18:35:29,2024-03-07 18:04:15,1113,670026,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265090/SRR28265090.lite.1,Osmia_lignaria_16S_OD16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693834,simple,1234904,insect metagenome,OD16,no,UTAH STATE UNIVERSITY,SRA1819581,public,2294FBB1B2FD403B3A72111B4C3187A9,0D622E245FBC6CF744EC43E1402617B7,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD16,Osmia_lignaria_16S_OD16,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD16_S61_L001_R1_001.fastq.gz,OD16_S61_L001_R2_001.fastq.gz,NCBI
SRR28265079,PRJNA1084867,SAMN40287065,SRX23875340,2024-03-07 18:35:29,2024-03-07 18:04:11,13,7826,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265079/SRR28265079.1,Osmia_lignaria_16S_OD18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693844,simple,256318,metagenome,OD18,no,UTAH STATE UNIVERSITY,SRA1819581,public,583A8EDAEA2AF3E80BFF9B458E52D5A9,B83C06B189DB837E3D42037EE51F4CA3,not applicable,physiological saline,2022-09-18,"USA: Logan, UT",41.74269 N 111.81100 W,OD18,Osmia_lignaria_16S_OD18,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD18_S141_L001_R1_001.fastq.gz,OD18_S141_L001_R2_001.fastq.gz,NCBI
SRR28265073,PRJNA1084867,SAMN40287066,SRX23875346,2024-03-07 18:35:29,2024-03-07 18:04:13,4544,2735488,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265073/SRR28265073.lite.1,Osmia_lignaria_16S_OD24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693851,simple,1234904,insect metagenome,OD24,no,UTAH STATE UNIVERSITY,SRA1819581,public,48AEE98E8A9EAAC20013AFB29CA11B58,668FD5E852E3BA532C71D4067779F8D5,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD24,Osmia_lignaria_16S_OD24,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD24_S14_L001_R1_001.fastq.gz,OD24_S14_L001_R2_001.fastq.gz,NCBI
SRR28265072,PRJNA1084867,SAMN40287067,SRX23875347,2024-03-07 18:35:29,2024-03-07 18:04:49,21,12642,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265072/SRR28265072.1,Osmia_lignaria_16S_OD25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693852,simple,1234904,insect metagenome,OD25,no,UTAH STATE UNIVERSITY,SRA1819581,public,4CC37F06A3CE78241A8CB2575A6BF2D8,D091A2254A79F78171FF33EC6E3A91DD,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD25,Osmia_lignaria_16S_OD25,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD25_S153_L001_R1_001.fastq.gz,OD25_S153_L001_R2_001.fastq.gz,NCBI
SRR28265071,PRJNA1084867,SAMN40287068,SRX23875348,2024-03-07 18:35:29,2024-03-07 18:04:17,1615,972230,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265071/SRR28265071.lite.1,Osmia_lignaria_16S_OD30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693853,simple,1234904,insect metagenome,OD30,no,UTAH STATE UNIVERSITY,SRA1819581,public,D9847F1DE1774A61483C6687E7EAEED7,49C6BF4AE444FC390C37C07702747164,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD30,Osmia_lignaria_16S_OD30,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD30_S38_L001_R1_001.fastq.gz,OD30_S38_L001_R2_001.fastq.gz,NCBI
SRR28265070,PRJNA1084867,SAMN40287069,SRX23875349,2024-03-07 18:35:29,2024-03-07 18:04:23,4873,2933546,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265070/SRR28265070.lite.1,Osmia_lignaria_16S_OD34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693854,simple,1234904,insect metagenome,OD34,no,UTAH STATE UNIVERSITY,SRA1819581,public,9F469FB867AF1D186502E382EB94330C,B98C36AA815F3AF3EF4B1D833655A1C8,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.87785 N 111.55993 W,OD34,Osmia_lignaria_16S_OD34,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD34_S165_L001_R1_001.fastq.gz,OD34_S165_L001_R2_001.fastq.gz,NCBI
