Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR29920928,2024-10-30 01:03:37,2024-07-22 17:50:13,100645,50322500,100645,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920928/SRR29920928.lite.1,SRX25415056,Bee-amitrazT0a1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075438,SAMN42742961,simple,7460,Apis mellifera,1,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,AAD524C1FE19ACEB1E1A3D44671C0A08,4BC36932C003DAD7975AE3E4908CCA56
SRR29920882,2024-10-30 01:03:38,2024-07-22 17:49:46,100162,50081000,100162,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920882/SRR29920882.lite.1,SRX25415102,Bee-amitrazT1b2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075484,SAMN42742970,simple,7460,Apis mellifera,10,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,7A58F545CFA42A275B6220BCBA56620C,1DDA65F9F8197F6B9C94C4C09F6A2257
SRR29920926,2024-10-30 01:03:39,2024-07-22 17:50:20,101498,50749000,101498,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920926/SRR29920926.lite.1,SRX25415058,Bee-amitrazT1c1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075440,SAMN42742971,simple,7460,Apis mellifera,11,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,7F11A39B10F9F6CEEE6DAD0C96ADD2EB,5BB5335D362ADE2D4A090A773DA2E041
SRR29920925,2024-10-30 01:03:39,2024-07-22 17:50:20,101382,50691000,101382,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920925/SRR29920925.lite.1,SRX25415059,Bee-amitrazT1c2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075441,SAMN42742972,simple,7460,Apis mellifera,12,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,35F8578279632245C5BC592C0EE6A0F2,B46632D5D893BFE483C77A5BDCD078E0
SRR29920924,2024-10-30 01:03:39,2024-07-22 17:50:19,101063,50531500,101063,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920924/SRR29920924.lite.1,SRX25415060,Bee-amitrazT2a1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075442,SAMN42742973,simple,7460,Apis mellifera,13,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,5970AE9911E96F2E4A45F5C78C5F5216,29D87B39BB19B4C37226EDA7388DA57D
SRR29920923,2024-10-30 01:03:39,2024-07-22 17:50:12,100868,50434000,100868,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920923/SRR29920923.lite.1,SRX25415061,Bee-amitrazT2a2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075443,SAMN42742974,simple,7460,Apis mellifera,14,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,9C1D91FA1EBB68E5D56C1A29EBA73D2B,50BCCF1AB9BB4B9FBF72F0BDBA225CD8
SRR29920922,2024-10-30 01:03:39,2024-07-22 17:50:20,100316,50158000,100316,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920922/SRR29920922.lite.1,SRX25415062,Bee-amitrazT2b1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075444,SAMN42742975,simple,7460,Apis mellifera,15,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,A15EF982D8CA62D0E6775C9E27FB3CD3,A7A316739B7439D2674E7B3405492863
SRR29920921,2024-10-30 01:03:39,2024-07-22 17:50:21,100971,50485500,100971,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920921/SRR29920921.lite.1,SRX25415063,Bee-amitrazT2b2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075445,SAMN42742976,simple,7460,Apis mellifera,16,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,4C290CC46D0492A1ABE716F92823EB35,0D179230C98056EC4D10263A36846D38
SRR29920920,2024-10-30 01:03:39,2024-07-22 17:50:08,100573,50286500,100573,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920920/SRR29920920.lite.1,SRX25415064,Bee-amitrazT2c1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075446,SAMN42742977,simple,7460,Apis mellifera,17,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,AE4D1413F1C637E8C14DE7535AF91209,5F2FD421039D0E0270FE95FB5E834B11
SRR29920919,2024-10-30 01:03:39,2024-07-22 17:50:53,100992,50496000,100992,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920919/SRR29920919.lite.1,SRX25415065,Bee-amitrazT2c2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075447,SAMN42742978,simple,7460,Apis mellifera,18,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,7FA29050F0BCBB63733DE5B823D8ACF5,A898A6B4E5FA265204F42B520D6341A5
