Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR31854266,PRJNA1203655,SAMN46000370,SRX27213890,2025-03-22 16:04:52,2024-12-30 12:26:40,114263,57360026,114263,502,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854266/SRR31854266.lite.1,BSBL11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23662997,simple,910258,bee metagenome,BSBL1,no,RUTGERS UNIVERSITY,SRA2042659,public,C661A3774000A2F95EF53E8F94D7909B,7A422A1D735FFDB39956BF718B8E9851,Bee,Bee1,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854265,PRJNA1203655,SAMN46000371,SRX27213891,2025-03-22 16:04:51,2024-12-30 12:26:36,108889,54662278,108889,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854265/SRR31854265.lite.1,BSBL12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23662998,simple,910258,bee metagenome,BSBL2,no,RUTGERS UNIVERSITY,SRA2042659,public,82B779C0D393F8B4225937240F5C5374,3D8E898FCA57ED3DAF39157DEA24200A,Bee,Bee2,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854164,PRJNA1203655,SAMN46000372,SRX27213992,2025-03-22 16:04:55,2024-12-30 12:26:21,126599,63552698,126599,502,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854164/SRR31854164.lite.1,BSBL13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663099,simple,910258,bee metagenome,BSBL3,no,RUTGERS UNIVERSITY,SRA2042659,public,81FA60FC76FE579381A81A298435A782,7840A63255B2AE487232503AE0BC32B6,Bee,Bee3,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854153,PRJNA1203655,SAMN46000373,SRX27214003,2025-03-22 16:04:56,2024-12-30 12:26:22,114694,57576388,114694,502,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854153/SRR31854153.lite.1,BSBL14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663110,simple,910258,bee metagenome,BSBL4,no,RUTGERS UNIVERSITY,SRA2042659,public,92EE29135E2312D267955E6BD99B0BB8,FEC0BFD4770A112C16DD7C97A6146051,Bee,Bee4,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854222,PRJNA1203655,SAMN46000374,SRX27213934,2025-03-22 16:04:52,2024-12-30 12:26:20,131871,66199242,131871,502,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854222/SRR31854222.lite.1,BSBL15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663041,simple,910258,bee metagenome,BSBL5,no,RUTGERS UNIVERSITY,SRA2042659,public,232740A0C34B53041AE8FAE03CE6102A,16D08D4B12B8F266B5374871FD88DCF2,Bee,Bee5,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854211,PRJNA1203655,SAMN46000375,SRX27213945,2025-03-22 16:04:53,2024-12-30 12:26:25,162458,81553916,162458,502,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854211/SRR31854211.lite.1,BSNTD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663052,simple,910258,bee metagenome,BSNTD11,no,RUTGERS UNIVERSITY,SRA2042659,public,CF3353014CCB22C6D7262F21AAEC9A90,C3CDD0BBCF68095876B588A5F677F7C3,Bee,Bee6,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854200,PRJNA1203655,SAMN46000376,SRX27213956,2025-03-22 16:04:53,2024-12-30 12:26:15,81869,41098238,81869,502,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854200/SRR31854200.lite.1,BSNTD112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663063,simple,910258,bee metagenome,BSNTD12,no,RUTGERS UNIVERSITY,SRA2042659,public,ED99D784228786E29A0FD942F93A4497,BCF2F7E9A1FEFA780FCE7FE16BA3466B,Bee,Bee7,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854189,PRJNA1203655,SAMN46000377,SRX27213967,2025-03-22 16:04:54,2024-12-30 12:26:21,120985,60734470,120985,502,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854189/SRR31854189.lite.1,BSNTD113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663073,simple,910258,bee metagenome,BSNTD13,no,RUTGERS UNIVERSITY,SRA2042659,public,473BB03F640FBA6F2DFD4C250FD50E66,0071BA3308764235C5A02C0F03865CAA,Bee,Bee8,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854138,PRJNA1203655,SAMN46000378,SRX27214018,2025-03-22 16:04:56,2024-12-30 12:26:47,107788,54109576,107788,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854138/SRR31854138.lite.1,BSNTD114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663125,simple,910258,bee metagenome,BSNTD14,no,RUTGERS UNIVERSITY,SRA2042659,public,8FB621E2C06B7FED3C7C5E01A6039D3D,4DE6F61E32D5673F477B9E88DFE9AFC5,Bee,Bee9,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854127,PRJNA1203655,SAMN46000379,SRX27214029,2025-03-22 16:04:57,2024-12-30 12:26:17,120985,60734470,120985,502,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854127/SRR31854127.lite.1,BSNTD115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663136,simple,910258,bee metagenome,BSNTD15,no,RUTGERS UNIVERSITY,SRA2042659,public,473BB03F640FBA6F2DFD4C250FD50E66,0071BA3308764235C5A02C0F03865CAA,Bee,Bee10,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
