Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343589,PRJNA613243,SAMN14397131,SRX7946264,2020-03-19 01:07:50,2020-03-19 00:30:25,63366.0,37093796.0,585.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343589.sralite.1,OsmiaMicrobiome1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333281,simple,1437194.0,Osmia lignaria propinqua,M1,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5CD085514C9A879BF7CFFCB5C873159B,1120E1FD61861A782F6538E3294B0C37,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen1,Adult,Lleger,female,M1,NCBI
SRR11343588,PRJNA613243,SAMN14397132,SRX7946265,2020-03-19 01:07:50,2020-03-19 00:30:31,41959.0,24555670.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343588.sralite.1,OsmiaMicrobiome2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333282,simple,1437194.0,Osmia lignaria propinqua,M2,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B2179D9C04599CBD671D5AE77C314C1E,BEF6EFD1152B1BDC179E30B41D0C5309,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen2,Adult,Lleger,female,M2,NCBI
SRR11343649,PRJNA613243,SAMN14397133,SRX7946566,2020-03-19 01:07:56,2020-03-19 00:30:20,55966.0,32735907.0,584.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343649.sralite.1,OsmiaMicrobiome3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333582,simple,1437194.0,Osmia lignaria propinqua,M3,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,9614DE6E2CAA944D1515E46EAD3F200D,FC5BC7F709B4E890127A8B2C9C0A6C2E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen3,Adult,Lleger,female,M3,NCBI
SRR11343534,PRJNA613243,SAMN14397134,SRX7946319,2020-03-19 01:07:51,2020-03-19 00:30:14,66890.0,39157066.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343534.sralite.1,OsmiaMicrobiome4,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333335,simple,1437194.0,Osmia lignaria propinqua,M4,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8C2D93C92A2A32D8EE32CEBAA2F80E66,D725552F68B37D82812D67111AD28F8C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen4,Adult,Lleger,female,M4,NCBI
SRR11343573,PRJNA613243,SAMN14397135,SRX7946280,2020-03-19 01:07:50,2020-03-19 00:30:13,51242.0,30002094.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343573.sralite.1,OsmiaMicrobiome5,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333297,simple,1437194.0,Osmia lignaria propinqua,M5,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1A94EF1B6D1C78E79D7C9A3E468BD271,DEB52675517D5C53CFDEBAF5244796B1,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen5,Adult,Hcohen,female,M5,NCBI
SRR11343562,PRJNA613243,SAMN14397136,SRX7946291,2020-03-19 01:07:50,2020-03-19 00:30:28,56650.0,33161864.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343562.sralite.1,OsmiaMicrobiome6,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333308,simple,1437194.0,Osmia lignaria propinqua,M6,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,128A209C62D99DEF5245CA3C2F9AB612,2BFE877BD26C1F8D5BFAF57E54417E06,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen6,Adult,Hcohen,female,M6,NCBI
SRR11343439,PRJNA613243,SAMN14397137,SRX7946414,2020-03-19 01:07:53,2020-03-19 00:29:14,54029.0,31624580.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343439.sralite.1,OsmiaMicrobiome7,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333432,simple,1437194.0,Osmia lignaria propinqua,M7,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,6D475AA24D5ED9E580A4C3C4B8D810D9,985264A95D992E9BE170D089EEFA7467,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen7,Adult,Hcohen,female,M7,NCBI
SRR11343428,PRJNA613243,SAMN14397138,SRX7946425,2020-03-19 01:07:53,2020-03-19 00:29:08,40167.0,23518281.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343428.sralite.1,OsmiaMicrobiome8,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333441,simple,1437194.0,Osmia lignaria propinqua,M8,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B7FC037BF09033B83CC2C52BA0EB9936,9E5CE8308CF22C9AEA19F4138D9B24DF,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen8,Adult,Hcohen,female,M8,NCBI
SRR11343333,PRJNA613243,SAMN14397139,SRX7946520,2020-03-19 01:07:55,2020-03-19 00:28:29,66667.0,39015004.0,585.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343333.sralite.1,OsmiaMicrobiome9,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333536,simple,1437194.0,Osmia lignaria propinqua,M9,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E0469032A6166357FDB524D8EFE67EAB,815E65BD5EC32173A3E20572B3CC3329,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen9,Adult,Hcohen,female,M9,NCBI
SRR11343322,PRJNA613243,SAMN14397140,SRX7946531,2020-03-19 00:47:56,2020-03-18 15:09:11,49691.0,29070971.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343322.sralite.1,OsmiaMicrobiome10,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333548,simple,1437194.0,Osmia lignaria propinqua,M10,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D1ACC8CB326B0B6303399A8855064274,97F45BE6A35D9F659F5AD6141255E593,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen10,Adult,Hcohen,female,M10,NCBI
