Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,DevelopmentStage,LatitudeAndLongitude,SampleSize,Source_Database
SRR11658430,PRJNA629630,SAMN14784569,SRX8219235,2021-08-31 00:35:30,2020-05-01 00:49:12,138916,83431028,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658430/SRR11658430.lite.1,BRE7719A25,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577273,simple,148810,Tetragonula carbonaria,16S_h16-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,CDB90F2F563B5783783E4EDE01308269,01089CF9F1F9480055BAEE2FC176C1E3,pool of 10 individuals-aliquot 1,foragers from hive 16,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658429,PRJNA629630,SAMN14784570,SRX8219236,2021-08-31 00:35:30,2020-05-01 00:49:19,146953,88281728,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658429/SRR11658429.lite.1,BRE7719A56,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577274,simple,148810,Tetragonula carbonaria,16S_h16-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,30C404F971AC93584BF12C40559CFB16,8DF6CA7FA37C2BAF57B88609FE3EAFCF,pool of 10 individuals-aliquot 1,foragers from hive 16,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658396,PRJNA629630,SAMN14784571,SRX8219269,2021-08-31 00:35:31,2020-05-01 00:49:10,113014,67883536,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658396/SRR11658396.lite.1,BRE7719A26,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577307,simple,148810,Tetragonula carbonaria,16S_h16-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,3D6320C73E89B8E96F4263E19E5EB198,935BAF775B3227B3001DCB71B4946AE3,pool of 10 individuals-aliquot 1,foragers from hive 16,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658385,PRJNA629630,SAMN14784572,SRX8219280,2021-08-31 00:35:31,2020-05-01 00:48:46,145269,87291917,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658385/SRR11658385.lite.1,BRE7719A54,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577318,simple,148810,Tetragonula carbonaria,16S_h16-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,19D7AB4A3A2A2C657E9CF029C356477B,88188FB4C0D2FC808F00604E146F4FF9,pool of 10 individuals-aliquot 1,foragers from hive 16,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658327,PRJNA629630,SAMN14784573,SRX8219338,2021-08-31 00:35:32,2020-05-01 00:47:27,138437,83150389,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658327/SRR11658327.lite.1,BRE7719A42,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577376,simple,148810,Tetragonula carbonaria,16S_h16-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,0A3CF751602093D148CB87310527662E,DFEA23FF1F7C9162D2BF8F9BFE862BEC,pool of 10 individuals-aliquot 1,foragers from hive 16,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658316,PRJNA629630,SAMN14784574,SRX8219349,2021-08-31 00:35:32,2020-05-01 00:46:09,176760,106112124,600,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658316/SRR11658316.lite.1,BRE7719A41,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577387,simple,148810,Tetragonula carbonaria,16S_h16-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,0AAD61D901ED9C2B3B414D016B2C1D80,F5052C19DC573EA1E4F6C6F63CB00DDD,pool of 10 individuals-aliquot 1,foragers from hive 16,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658376,PRJNA629630,SAMN14784575,SRX8219289,2021-08-31 00:35:31,2020-05-01 00:48:20,113456,68157615,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658376/SRR11658376.lite.1,BRE7719A57,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577327,simple,148810,Tetragonula carbonaria,16S_h16-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,CE02795D13427EAF0AC17E04F7B358AF,D42BE38B09CB93D64A943286DEBAD943,pool of 10 individuals-aliquot 1,foragers from hive 16,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658365,PRJNA629630,SAMN14784576,SRX8219300,2021-08-31 00:35:31,2020-05-01 00:48:12,93138,55943803,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658365/SRR11658365.lite.1,BRE7719A31,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577338,simple,148810,Tetragonula carbonaria,16S_h17-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,DDD3FEEE468AF8F44C95B8A23D484035,59160EC44501BC6344682D5349B08557,pool of 10 individuals-aliquot 1,foragers from hive 17,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658354,PRJNA629630,SAMN14784577,SRX8219311,2021-08-31 00:35:32,2020-05-01 00:47:30,94876,57002454,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658354/SRR11658354.lite.1,BRE7719A59,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577349,simple,148810,Tetragonula carbonaria,16S_h17-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,AA2E440A4B25E112239DC17B0453A7B7,5F11C17B87F9681D943F00CAFCAB8BB7,pool of 10 individuals-aliquot 1,foragers from hive 17,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658343,PRJNA629630,SAMN14784578,SRX8219322,2021-08-31 00:35:32,2020-05-01 00:47:27,121902,73248439,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658343/SRR11658343.lite.1,BRE7719A32,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577360,simple,148810,Tetragonula carbonaria,16S_h17-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,6094307D5EF33313C85D1C9F726D6055,DE2B016C7B62D0AB889E5F52140AE232,pool of 10 individuals-aliquot 1,foragers from hive 17,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
