Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,replicate,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR16602749,PRJNA774758,SAMN22570440,SRX12803748,2022-12-01 00:01:10,2021-10-27 19:45:11,74813,44927954,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602749/SRR16602749.lite.1,27NI1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749305,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,B0F4EE9AAA1E6A0B7495104594D89EC6,A5B9E667C14AB54694DA2DA846145B4D,biological replicate 1,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602650,PRJNA774758,SAMN22570441,SRX12803847,2022-12-01 00:01:11,2021-10-27 19:44:00,66852,40162500,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602650/SRR16602650.lite.1,27NI10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749405,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,42B12FC6020F516DF0086942002A9141,BDABD6B958540B75A8586E485E037506,biological replicate 2,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602639,PRJNA774758,SAMN22570442,SRX12803858,2022-12-01 00:01:11,2021-10-27 19:43:49,71519,42971503,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602639/SRR16602639.lite.1,27NI11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749416,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E486B094C5F6B9CCCB51778638C83A79,1BA25CB45A76729BE10E88F36939C09B,biological replicate 3,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602628,PRJNA774758,SAMN22570443,SRX12803869,2022-12-01 00:01:11,2021-10-27 19:43:41,85709,51481887,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602628/SRR16602628.lite.1,27NI12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749427,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,4F1BF5ADAABE8C947276D6FE282165C1,4B2AC57B918A0BE8C47BC21486AE76D4,biological replicate 4,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602617,PRJNA774758,SAMN22570444,SRX12803880,2022-12-01 00:01:11,2021-10-27 19:43:35,81120,48741198,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602617/SRR16602617.lite.1,27NI13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749438,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,EAA1D220AC035B567EB4B5EC43FF6C35,5431B7247A34088975DD98A87F2623D1,biological replicate 5,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602606,PRJNA774758,SAMN22570445,SRX12803891,2022-12-01 00:01:12,2021-10-27 19:43:38,81246,48801836,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602606/SRR16602606.lite.1,27NI14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749449,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,3A3E95EE4A9B09ED19890DAD39E86D8E,AD950C7AB08478049262C8513E4D636E,biological replicate 6,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602595,PRJNA774758,SAMN22570446,SRX12803902,2022-12-01 00:01:12,2021-10-27 19:43:25,62431,37501838,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602595/SRR16602595.lite.1,27NI15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749460,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,714FCC98610E8158EC9773133212127E,607FAAA43AEC9050283218FB17A62D22,biological replicate 7,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602774,PRJNA774758,SAMN22570447,SRX12803913,2022-12-01 00:01:12,2021-10-27 19:47:00,49825,29937257,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602774/SRR16602774.lite.1,27NI16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749471,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C30F1AF01B150BC4581F473C271778B1,EF1D3076589252857B00EC81095D01DC,biological replicate 8,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602763,PRJNA774758,SAMN22570448,SRX12803734,2022-12-01 00:01:10,2021-10-27 19:46:59,61598,36999668,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602763/SRR16602763.lite.1,27NI17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749291,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,AB29A6F790C54CB2C3891B2B1CBACB10,7D71DA2122F48A6003019BD227EAF0B0,biological replicate 9,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602752,PRJNA774758,SAMN22570449,SRX12803745,2022-12-01 00:01:10,2021-10-27 19:45:01,41093,24695613,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602752/SRR16602752.lite.1,27NI18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749302,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,2B1CBAF0CA381BD693C81FE6A5219486,AAA14EEF3D52C8F24F9F76CC002A46A7,biological replicate 10,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602748,PRJNA774758,SAMN22570450,SRX12803749,2022-12-01 00:01:10,2021-10-27 19:44:54,74125,44521256,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602748/SRR16602748.lite.1,27NI2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749306,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F55C1C6E7E20709E6319BB51BD55CAB3,DA35DA07502EB35CEB473EC6C7F9CA54,biological replicate 11,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602727,PRJNA774758,SAMN22570451,SRX12803770,2022-12-01 00:01:10,2021-10-27 19:44:49,66376,39878258,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602727/SRR16602727.lite.1,27NI3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749327,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,DC53EEE31CAA19737E67E03BD1864D6D,07F84AF8CEF7D46DF4F9175F1E28AC7C,biological replicate 12,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602716,PRJNA774758,SAMN22570452,SRX12803781,2022-12-01 00:01:10,2021-10-27 19:44:45,60698,36475662,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602716/SRR16602716.lite.1,27NI4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749338,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,3007E240A966006F5229A36EF4EAA7E8,6C595FFA3A8B81EA2CC4A681DEB757D0,biological replicate 13,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602705,PRJNA774758,SAMN22570453,SRX12803792,2022-12-01 00:01:11,2021-10-27 19:44:36,59001,35440480,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602705/SRR16602705.lite.1,27NI5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749349,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,A5435F2A52F7B3234630E3AD3F0ADD59,4F6AA64BF1020ED3F5077346E399A793,biological replicate 14,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602694,PRJNA774758,SAMN22570454,SRX12803803,2022-12-01 00:01:11,2021-10-27 19:44:37,63823,38342931,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602694/SRR16602694.lite.1,27NI6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749360,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C3D0062F66EB1348579A57884F36484D,A9AA7E8479EC237E8DC812E153DA1354,biological replicate 15,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602683,PRJNA774758,SAMN22570455,SRX12803814,2022-12-01 00:01:11,2021-10-27 19:44:25,66356,39867857,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602683/SRR16602683.lite.1,27NI7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749371,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F6ABB74E9450D81A9364B4BD182E13E6,4F58ED25645B98BE4400B466FA4448EC,biological replicate 16,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
