Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,strain,isolate,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,ChemicalAdministration,SubSpecies,breed,IsolationSource,tissue,sex,Source_Database
,,SAMN30052288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apis mellifera ligustica,,Control_cage2,2019-03-21,lab experiment control,,,Australia: Canberra,not applicable,,ligustica,not applicable,abdomen,whole_abdomen,female,NCBI
,,SAMN30052289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apis mellifera ligustica,,Control_cage3,2019-03-21,lab experiment control,,,Australia: Canberra,not applicable,,ligustica,not applicable,abdomen,whole_abdomen,female,NCBI
,,SAMN30052290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apis mellifera ligustica,,Control_cage1,2019-03-21,lab experiment control,,,Australia: Canberra,not applicable,,ligustica,not applicable,abdomen,whole_abdomen,female,NCBI
,,SAMN30052291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apis mellifera ligustica,,Tetracycline-pre-exposed_cage1,2019-03-21,lab experiment tetracycline treated,,,Australia: Canberra,not applicable,,ligustica,not applicable,abdomen,whole_abdomen,female,NCBI
,,SAMN30052292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apis mellifera ligustica,,Tetracycline-pre-exposed_cage3,2019-03-21,lab experiment tetracycline treated,,,Australia: Canberra,not applicable,,ligustica,not applicable,abdomen,whole_abdomen,female,NCBI
,,SAMN30052293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apis mellifera ligustica,,Tetracycline-pre-exposed_cage2,2019-03-21,lab experiment tetracycline treated,,,Australia: Canberra,not applicable,,ligustica,not applicable,abdomen,whole_abdomen,female,NCBI
SRR21138611,PRJNA863631,SAMN30413128,SRX17150821,2022-08-19 14:11:17,2022-08-19 14:10:31,72798.0,43554309.0,598.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138611/SRR21138611.lite.1,16S_control_pool_cycle1_cage1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722713,simple,7469.0,Apis mellifera ligustica,10_3_C1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,0B3B6CE9C3BFC60A5FA3443D9CF457AF,901F48D2C5468E1774285D8D555B6305,Apis mellifera ligustica,not applicable,control cage 1 cycle 1 microbiome pool,2019-03-10,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138610,PRJNA863631,SAMN30413129,SRX17150822,2022-08-19 14:11:17,2022-08-19 14:10:29,48317.0,28863358.0,597.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138610/SRR21138610.lite.1,16S_control_pool_cycle1_cage2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722715,simple,7469.0,Apis mellifera ligustica,10_3_C2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,8007B4C50481ABBF96869FCDA6C39A94,FBEA73D07ECBCBAB5CB6D44F3CBAA3D1,Apis mellifera ligustica,not applicable,control cage 2 cycle 1 microbiome pool,2019-03-10,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138599,PRJNA863631,SAMN30413130,SRX17150833,2022-08-19 14:13:50,2022-08-19 14:10:22,65213.0,38887170.0,596.0,23.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138599/SRR21138599.lite.1,16S_control_pool_cycle1_cage3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722725,simple,7469.0,Apis mellifera ligustica,10_3_C3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,D90EB28CB2B51FC7614688AFC13551F3,5C1CDF637F2F28E726EFB3F6C58529A6,Apis mellifera ligustica,not applicable,control cage 3 cycle 1 microbiome pool,2019-03-10,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138588,PRJNA863631,SAMN30413131,SRX17150844,2022-08-19 14:13:50,2022-08-19 14:10:00,76466.0,45919451.0,600.0,27.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138588/SRR21138588.lite.1,16S_antibiotic_pool_cycle1_cage1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722736,simple,7469.0,Apis mellifera ligustica,10_3_T1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,46238231F86434BDE60759E53C88638D,A31FA9527BC73917610D148B5929A837,Apis mellifera ligustica,not applicable,tetracycline cage 1 cycle 1 microbiome pool,2019-03-10,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
