Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Caste,InfSeqType,NosemaSeq,TrypansomeSeq,SampleSums,PhylogeneticDiversity,SpeciesRichness,RarifiedPd,RarifiedSr,Source_Database
SRR22956579,PRJNA874076,SAMN30525864,SRX18913313,2023-01-24 09:54:39,2023-01-03 12:34:59,5748,3259584,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956579/SRR22956579.lite.1,bumble1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341141,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,431F4AE288EF838B84FE33CF1B083D23,94B0F40B2277D57C08BD219BD23956C5,Bombus bimaculatus,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,Trypansome,none,Cbombi,1940,1.412054077,18,1.302182902,18,NCBI
SRR22956578,PRJNA874076,SAMN30525865,SRX18913314,2023-01-24 09:54:38,2023-01-03 12:35:02,6556,3716537,566,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956578/SRR22956578.lite.1,bumble10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341142,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,D7477B49C22D042365E2AC614F3130BB,A903A33A622AD65EB716B6B96F30126B,Bombus impatiens,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,None,none,none,1617,1.357504189,9,1.353248371,10,NCBI
SRR22956533,PRJNA874076,SAMN30525866,SRX18913359,2023-01-24 09:54:39,2023-01-03 12:34:52,8114,4603955,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956533/SRR22956533.lite.1,bumble11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341187,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,6FFCDB9F7EB4B4566BF9ED315FC3C05F,A18280B0C9AAC15FE6F8DBE3E54F083A,Bombus impatiens,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,None,none,none,3279,1.984864494,18,1.280735968,11,NCBI
SRR22956522,PRJNA874076,SAMN30525867,SRX18913370,2023-01-24 09:54:39,2023-01-03 12:34:49,5102,2895759,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956522/SRR22956522.lite.1,bumble111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341198,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,D6823423913FFDA506B85DCA72529AFB,811241CFBB9F979BA6E7936EEE79881D,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,1349,1.533946948,15,0.866165664,12,NCBI
SRR22956487,PRJNA874076,SAMN30525868,SRX18913405,2023-01-24 09:54:39,2023-01-03 12:34:46,3209,1823132,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956487/SRR22956487.lite.1,bumble112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341233,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,2E24D673F5E5E9DCBA0850B33304E0B1,8457561FB2D73A7AADE77F4431869F1B,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Multi,Ncerenae,Cbombi,694,1.377382598,13,0.738486331,10,NCBI
SRR22956476,PRJNA874076,SAMN30525869,SRX18913416,2023-01-24 09:54:39,2023-01-03 12:34:17,3450,1962099,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956476/SRR22956476.lite.1,bumble113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341244,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,608180979FF604506090C198863B62D2,07524DCD3F1ED1EF8C59EA7535AA3816,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,1250,1.500157093,7,0.834940492,4,NCBI
SRR22956465,PRJNA874076,SAMN30525870,SRX18913427,2023-01-24 09:54:39,2023-01-03 12:32:58,4725,2687535,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956465/SRR22956465.lite.1,bumble114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341255,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,862BA5F45B69BD519B2CA50C335DB8C9,04E8C8DF313AFEF162F3CAEE16994EB9,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,1070,1.618280001,11,0.955649735,9,NCBI
SRR22956502,PRJNA874076,SAMN30525871,SRX18913390,2023-01-24 09:54:39,2023-01-03 12:34:53,4889,2776038,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956502/SRR22956502.lite.1,bumble116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341218,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,C0006C17685B1D734C4FD1872D948D5D,6036E4A395F25BF1321D50F4759AADEA,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,1541,1.536993987,13,0.858808672,9,NCBI
SRR22956491,PRJNA874076,SAMN30525872,SRX18913401,2023-01-24 09:54:39,2023-01-03 12:34:50,6010,3418110,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956491/SRR22956491.lite.1,bumble117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341229,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,31C00664BC919B59905FB50AF42851A5,7BC3C72E2036D3F026EF77EF36395E6E,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,1705,1.697607831,13,1.006487987,8,NCBI
SRR22956547,PRJNA874076,SAMN30525873,SRX18913345,2023-01-24 09:54:39,2023-01-03 12:34:58,3870,2200027,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956547/SRR22956547.lite.1,bumble118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341173,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,2A85D866CD8E912488080B6C1F36BE67,3BA29167001E678B636F310E831DBD15,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,None,none,none,1139,1.637618016,15,0.969836737,13,NCBI
