Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,HiveNumber,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR21857617,PRJNA888378,SAMN31216033,SRX17845910,2022-10-15 00:05:19,2022-10-11 07:50:51,122950,55246245,122950,449,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857617/SRR21857617.lite.1,A1_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367524,simple,910258,bee metagenome,A1,no,UNIVERSITY OF THESSALY,SRA1517601,public,06E305764E030D38210789FD66225F41,9671B91C138612B5A900E5966ED0B7DC,11,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857621,PRJNA888378,SAMN31216033,SRX17845906,2022-10-15 00:05:19,2022-10-11 07:50:57,131007,57639130,131007,439,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857621/SRR21857621.lite.1,A1_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367524,simple,910258,bee metagenome,A1,no,UNIVERSITY OF THESSALY,SRA1517601,public,DDE8CD8372ABB373748C2FD9487F7FAD,CD2A8A89A2C866CC9E9FA202B66623FE,11,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857620,PRJNA888378,SAMN31216034,SRX17845907,2022-10-15 00:05:19,2022-10-11 07:50:52,126495,55655451,126495,439,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857620/SRR21857620.lite.1,A2_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367525,simple,910258,bee metagenome,A2,no,UNIVERSITY OF THESSALY,SRA1517601,public,5C1723BB1EA85A135D9BC767C9B40139,464312A89E5AA3BABE96B60A86BFA62B,14,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857616,PRJNA888378,SAMN31216034,SRX17845911,2022-10-15 00:05:19,2022-10-11 07:50:52,133542,59566007,133541,446,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857616/SRR21857616.lite.1,A2_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367525,simple,910258,bee metagenome,A2,no,UNIVERSITY OF THESSALY,SRA1517601,public,CE1881EF67342FD3A3F3FA6B7D661F41,8766E62411913DA39B2DC16488FEA1E9,14,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857615,PRJNA888378,SAMN31216035,SRX17845912,2022-10-15 00:05:19,2022-10-11 07:50:52,106429,47523116,106429,446,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857615/SRR21857615.lite.1,A3_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367528,simple,910258,bee metagenome,A3,no,UNIVERSITY OF THESSALY,SRA1517601,public,54591F664C7FF1157199E6E6E70DF4B9,E21F83BD84AF400DAC55D2F9C820DD94,15,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857609,PRJNA888378,SAMN31216035,SRX17845918,2022-10-15 00:05:19,2022-10-11 07:50:52,138765,61056182,138765,439,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857609/SRR21857609.lite.1,A3_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367528,simple,910258,bee metagenome,A3,no,UNIVERSITY OF THESSALY,SRA1517601,public,0362A92D794D096F31B620AB94E027D9,D287CAA31CE3483757AA2F788C869F56,15,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857604,PRJNA888378,SAMN31216036,SRX17845923,2022-10-15 00:05:19,2022-10-11 07:50:56,126288,55564704,126288,439,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857604/SRR21857604.lite.1,B1_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367529,simple,910258,bee metagenome,B1,no,UNIVERSITY OF THESSALY,SRA1517601,public,ED37083000F3145470DEA5EE3C497F12,EE729F8AABF4B65CAD320262DF2ECC67,12,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857614,PRJNA888378,SAMN31216036,SRX17845913,2022-10-15 00:05:19,2022-10-11 07:50:57,136579,60937745,136579,446,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857614/SRR21857614.lite.1,B1_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367529,simple,910258,bee metagenome,B1,no,UNIVERSITY OF THESSALY,SRA1517601,public,7D1878D86784369A7DDF6124C80E96A3,CBACB170818EF3BCF14BF3AE6BFC8839,12,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857603,PRJNA888378,SAMN31216037,SRX17845924,2022-10-15 00:05:19,2022-10-11 07:50:51,121901,53635121,121901,439,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857603/SRR21857603.lite.1,B2_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367530,simple,910258,bee metagenome,B2,no,UNIVERSITY OF THESSALY,SRA1517601,public,BF8175ED66C4B6721AFE4EF5FB9B680A,2C6D06AAA51901A8376B9B7D5CAE0AF7,27,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857613,PRJNA888378,SAMN31216037,SRX17845914,2022-10-15 00:05:19,2022-10-11 07:50:56,128421,56635640,128419,441,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857613/SRR21857613.lite.1,B2_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367530,simple,910258,bee metagenome,B2,no,UNIVERSITY OF THESSALY,SRA1517601,public,663A3D4525E8FC3C41125254C05A5574,7C6F08B3BEFF21AE1786B18653930862,27,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
