Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,age,DevelopmentStage,Source_Database
SRR22008089,PRJNA893014,SAMN31408366,SRX17990215,2022-12-21 21:48:01,2022-10-21 19:13:32,30761,17110593,556,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008089/SRR22008089.lite.1,569,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504605,simple,124289,Osmia cornifrons,Plate1.A01.pairwise.pollen.038.569.16S,no,CORNELL UNIVERSITY,SRA1525446,public,97B7A2718C7BA3F44B20CA5CD9322CFD,2FAD44C30B16F9855E3E4A21C870BFC7,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008088,PRJNA893014,SAMN31408367,SRX17990216,2022-12-21 21:48:01,2022-10-21 19:13:15,48801,27141564,556,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008088/SRR22008088.lite.1,584,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504606,simple,124289,Osmia cornifrons,Plate1.A02.pairwise.larva.047.584.16S,no,CORNELL UNIVERSITY,SRA1525446,public,D702F6F6337F56E3D26BC6B487EC2AAA,B5888D186330162C8E1770C8683293D0,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008075,PRJNA893014,SAMN31408368,SRX17990229,2022-12-21 21:48:01,2022-10-21 19:13:20,43213,24034558,556,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008075/SRR22008075.lite.1,600,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504619,simple,124289,Osmia cornifrons,Plate1.A03.pairwise.larva.068.600.16S,no,CORNELL UNIVERSITY,SRA1525446,public,749700A0D8F845C95FBC3F304013737F,9005AC292F21F368F38853B9E9857AFE,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008064,PRJNA893014,SAMN31408369,SRX17990240,2022-12-21 21:48:01,2022-10-21 19:13:24,83126,46235658,556,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008064/SRR22008064.lite.1,642,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504630,simple,124289,Osmia cornifrons,Plate1.A04.pairwise.pollen.107.642.16S,no,CORNELL UNIVERSITY,SRA1525446,public,AAFD58E9612315098520B492FDD8A127,1C447D00821C885B96B08ED8D50784E7,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008053,PRJNA893014,SAMN31408370,SRX17990251,2022-12-21 21:48:01,2022-10-21 19:13:03,159199,88541909,556,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008053/SRR22008053.lite.1,657,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504641,simple,124289,Osmia cornifrons,Plate1.A05.pairwise.pollen.115.657.16S,no,CORNELL UNIVERSITY,SRA1525446,public,14C340ABA14477701BF2F40F4AC70A74,A0D4B5F96149995CA6ADFE57B4A9BA5C,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008042,PRJNA893014,SAMN31408371,SRX17990262,2022-12-21 21:48:02,2022-10-21 19:13:18,132588,73742499,556,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008042/SRR22008042.lite.1,677,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504652,simple,124289,Osmia cornifrons,Plate1.A06.pairwise.pollen.127.677.16S,no,CORNELL UNIVERSITY,SRA1525446,public,8EBA7B3508B3E8238F2117F4329A4948,A4FCE8BC68888521F3119040934D61F5,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008031,PRJNA893014,SAMN31408372,SRX17990273,2022-12-21 21:48:01,2022-10-21 19:12:54,30979,17230745,556,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008031/SRR22008031.lite.1,700,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504663,simple,124289,Osmia cornifrons,Plate1.A07.pairwise.larva.163.700.16S,no,CORNELL UNIVERSITY,SRA1525446,public,35DEF25640A039F8725290C05811485D,1D7739B7C6AC2A5A2802BE3672799C9C,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008020,PRJNA893014,SAMN31408373,SRX17990284,2022-12-21 21:48:02,2022-10-21 19:12:06,49144,27333198,556,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008020/SRR22008020.lite.1,712,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504674,simple,124289,Osmia cornifrons,Plate1.A08.pairwise.larva.169.712.16S,no,CORNELL UNIVERSITY,SRA1525446,public,1C8F625B8A482706F1FBF2A0D230BA0E,C4BBF89C2695439D21BFF422F489CBFC,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008009,PRJNA893014,SAMN31408374,SRX17990295,2022-12-21 21:48:02,2022-10-21 19:11:36,94622,52626169,556,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008009/SRR22008009.lite.1,742,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504685,simple,124289,Osmia cornifrons,Plate1.A09.pairwise.pollen.199.742.16S,no,CORNELL UNIVERSITY,SRA1525446,public,DA8F17C13E792ABE6AE08EF44C92D8F2,DC9BF7BE689BC3938BA57E445C4CE2D7,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22007998,PRJNA893014,SAMN31408375,SRX17990306,2022-12-21 21:48:02,2022-10-21 19:11:02,66054,36739027,556,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007998/SRR22007998.lite.1,797,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504696,simple,124289,Osmia cornifrons,Plate1.A10.pairwise.pollen.242.797.16S,no,CORNELL UNIVERSITY,SRA1525446,public,60F77FC242C8071BA140117D8002439D,233188F2ED6A5B4E39130E7B9D9192B3,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008087,PRJNA893014,SAMN31408376,SRX17990217,2022-12-21 21:48:01,2022-10-21 19:13:31,179657,99918842,556,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008087/SRR22008087.lite.1,826,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504607,simple,124289,Osmia cornifrons,Plate1.A11.pairwise.pollen.264.826.16S,no,CORNELL UNIVERSITY,SRA1525446,public,FF05C3ECE571C94B63CE7F2EE9E1A976,82E598C39987AB56C0C55C9FAC7B0991,Multiple_individuals,pairwise_pollen_with_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008084,PRJNA893014,SAMN31408377,SRX17990220,2022-12-21 21:48:01,2022-10-21 19:13:31,194320,108072837,556,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008084/SRR22008084.lite.1,942,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504610,simple,124289,Osmia cornifrons,Plate1.A12.pairwise.pollen.386.942.16S,no,CORNELL UNIVERSITY,SRA1525446,public,8221DA80583D7A756A5345D6F831696C,14FDA8B1C6BE6472103E61746C32B90C,Multiple_individuals,pairwise_pollen_with_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
