Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,ProjectName,Source_Database
DRR333063,PRJDB12699,SAMD00429954,DRX322060,2021-12-10 14:20:23,2021-12-10 14:30:59,81502,48897829,599,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333063/DRR333063.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214409,simple,749906,gut metagenome,no,OIST,DRA013175,public,458C208BF7F09981B609FC60E248BA37,57DFB40C003258C46B3F0F68FA61D57B,1-11-AG-I,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333062,PRJDB12699,SAMD00429955,DRX322059,2021-12-10 14:20:23,2021-12-10 15:02:00,119638,71750486,599,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333062/DRR333062.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214410,simple,749906,gut metagenome,no,OIST,DRA013175,public,DAF1E0A20ED735CD70B858347EA0FBB4,3DCADCF8DE14B09D22E44B20F82E33A6,1-11-AG-II,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333061,PRJDB12699,SAMD00429956,DRX322058,2021-12-10 14:20:23,2021-12-10 14:31:24,132761,79637388,599,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333061/DRR333061.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214411,simple,749906,gut metagenome,no,OIST,DRA013175,public,A676A084FBA0A8820806C52530DCF77B,F9E8E930ED09BAA1DB6C4D456B4D6134,1-11-AG-III,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333064,PRJDB12699,SAMD00429957,DRX322061,2021-12-10 14:20:23,2021-12-10 14:30:38,183404,110128343,600,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333064/DRR333064.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214412,simple,749906,gut metagenome,no,OIST,DRA013175,public,5506F78187F2C022675B48E07046B1F7,D87E3511444B4C336AEAF0CE5673393B,1-11-AG-IV,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333067,PRJDB12699,SAMD00429958,DRX322064,2021-12-10 14:20:23,2021-12-10 14:32:01,88590,53027423,598,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333067/DRR333067.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214413,simple,749906,gut metagenome,no,OIST,DRA013175,public,3BF5BB906B21D84EF6B66C2CE43AFD0B,2CCF01B168D53DD91F2BA4E166E3A9F9,1-11-BB-I,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333066,PRJDB12699,SAMD00429959,DRX322063,2021-12-10 14:20:23,2021-12-10 15:02:38,98222,58885778,599,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333066/DRR333066.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214414,simple,749906,gut metagenome,no,OIST,DRA013175,public,6B315610F5BC8D6C324E88069D4F8D99,FD9335EA0981D55756BBBE7E7BF6F44A,1-11-BB-II,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333065,PRJDB12699,SAMD00429960,DRX322062,2021-12-10 14:20:23,2021-12-10 14:32:10,119878,72022131,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333065/DRR333065.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214415,simple,749906,gut metagenome,no,OIST,DRA013175,public,6876CF1D6667B8BAE3916FEDFB2FAD7D,F96BC1F032E80DB4E857DBFECFBE592E,1-11-BB-III,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333068,PRJDB12699,SAMD00429961,DRX322065,2021-12-10 14:20:23,2021-12-10 14:31:46,74122,44499907,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333068/DRR333068.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214416,simple,749906,gut metagenome,no,OIST,DRA013175,public,94608B81BCBFCBF442C39A1A3DB49BB8,6FFE010D8B1E2918F3D87C3CF0954656,1-11-BB-IV,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333070,PRJDB12699,SAMD00429962,DRX322067,2021-12-10 14:20:23,2021-12-10 14:30:25,95097,57142321,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333070/DRR333070.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214417,simple,749906,gut metagenome,no,OIST,DRA013175,public,0003DB431FBED052BAEDFCC0ECDE11EF,6B72B066B63B4BE84BE353C5FF3F5401,1-11-BB-V,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333069,PRJDB12699,SAMD00429963,DRX322066,2021-12-10 14:20:23,2021-12-10 15:02:47,105327,63164220,599,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333069/DRR333069.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214418,simple,749906,gut metagenome,no,OIST,DRA013175,public,62F5DA73C4D3876166B2467C8B838342,93BC729A85B70A36619D99592E474E39,1-11-BB-VI,2018-11-01,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
