Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,StudyPubmedId,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,LatitudeAndLongitude,ProjectName,host,Source_Database
DRR061333,PRJDB4237,SAMD00041258,DRX055577,2016-05-26 09:40:13,2016-05-26 09:40:47,38689,11606700,0,300,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061333/DRR061333.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029799,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,053E07EDD88E55025CDFC9E81DAD55B4,0A9E7259D877FCCA6D403C0D4659C566,CN-1_S30_L001_R1_001.fastq.gz,2012-08-01,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.271508 N 121.049820 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061334,PRJDB4237,SAMD00041259,DRX055578,2016-05-26 09:40:13,2016-05-26 09:41:46,698,209400,0,300,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061334/DRR061334.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029800,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,47AE4E4B2F529800554F915BD7857AFF,C01FF59D70FAA7F71C57A8B1B6D77997,CN-2_S13_L001_R1_001.fastq.gz,2012-08-02,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.271508 N 121.049820 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061335,PRJDB4237,SAMD00041260,DRX055579,2016-05-26 09:40:13,2016-05-26 09:40:31,24731,7419300,0,300,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061335/DRR061335.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029801,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,5A10BE7CF5F22E5DD44F4CBE2E566748,6E9980D57E78AD1AF828F629B34B09C7,CP-1_S24_L001_R1_001.fastq.gz,2012-08-03,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.271508 N 121.049820 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061336,PRJDB4237,SAMD00041261,DRX055580,2016-05-26 09:40:13,2016-05-26 09:41:05,6257,1877100,0,300,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061336/DRR061336.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029802,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,B4668394CB1CD020DCD6D9D02EF5A4EB,81C534B8B6C9D4AC34C0CB83118FB960,CP-2_S12_L001_R1_001.fastq.gz,2012-08-04,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.271508 N 121.049820 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061337,PRJDB4237,SAMD00041262,DRX055581,2016-05-26 09:40:13,2016-05-26 09:41:43,39504,11851200,0,300,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061337/DRR061337.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029803,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,90E7B9AA5FCCDFC1739920A2785BD119,2926C66171FE792A4DA7A2DCFCAC030C,DN-1_S1_L001_R1_001.fastq.gz,2012-08-05,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.153102 N 120.978859 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061338,PRJDB4237,SAMD00041263,DRX055582,2016-05-26 09:40:13,2016-05-26 09:40:15,112232,33669600,0,300,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061338/DRR061338.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029804,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,4FE38C39DE6CDC39F457DF9A07992843,F07E02398B809A8C6AD299A8468EC66F,DN-2_S6_L001_R1_001.fastq.gz,2012-08-06,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.153102 N 120.978859 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061339,PRJDB4237,SAMD00041264,DRX055583,2016-05-26 09:40:13,2016-05-26 09:40:54,143671,43101300,0,300,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061339/DRR061339.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029805,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,891478E7FE2256A09397A4A049F898A0,A2B15692E3E41001DE2DD049386660B5,DP-1_S11_L001_R1_001.fastq.gz,2012-08-07,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.153102 N 120.978859 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061340,PRJDB4237,SAMD00041265,DRX055584,2016-05-26 09:40:13,2016-05-26 09:41:02,45393,13617900,0,300,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061340/DRR061340.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029806,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,ACD6BDBF1818119A601EE16BB442F839,EF86520F25CC84F82180E6B90AF918C9,DP-2_S17_L001_R1_001.fastq.gz,2012-08-08,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.153102 N 120.978859 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061341,PRJDB4237,SAMD00041266,DRX055585,2016-05-26 09:40:13,2016-05-26 09:41:42,84070,25221000,0,300,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061341/DRR061341.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029807,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,33CE6FE45895C37BCE582699CB961B59,F4F39984101B7F4FE5278BB7CED28934,FN-1_S15_L001_R1_001.fastq.gz,2012-08-09,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.194516 N 120.966552 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
DRR061342,PRJDB4237,SAMD00041267,DRX055586,2016-05-26 09:40:13,2016-05-26 09:41:36,157063,47118900,0,300,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061342/DRR061342.sralite.1,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,DRP003130,2,296413,DRS029808,simple,749906,gut metagenome,no,CGBIU,DRA004750,public,39F59C99743B3A51D27C4349F1FF4B0F,3497B34375DEEA300713F3F408DBA7F5,FN-2_S35_L001_R1_001.fastq.gz,2012-08-10,host-associated,digestive tract,missing,"USA:CA, Grass Valley",39.194516 N 120.966552 W,Apis mellifera forager microbiome study,Apis mellifera,NCBI
