Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,EnaFirstPublic,EnaChecklist,InsdcCenterAlias,InsdcCenterName,InsdcFirstPublic,SubmitterId,Source_Database
ERR5992602,PRJEB45401,SAMEA8897459,ERX5633359,2021-09-30 19:10:47,2021-10-10 03:50:10,65144,23174743,0,355,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992602/ERR5992602.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580365,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,C26A25C9734F50F45821A07B105EF61E,9376486F62CFA5248CE727F72AE6BE85,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_1,NCBI
ERR5992603,PRJEB45401,SAMEA8897460,ERX5633360,2021-09-30 19:10:47,2021-10-10 03:50:17,62780,20059617,0,319,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992603/ERR5992603.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580366,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,2B4CE89248E91CA1A23A2FD640B2FBC4,477C102176E074CD4DBBB308BACEB679,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_2,NCBI
ERR5992604,PRJEB45401,SAMEA8897461,ERX5633361,2021-09-30 19:10:47,2021-10-10 03:50:10,41584,14727794,0,354,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992604/ERR5992604.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580367,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,361309E42FEFAF8E864A0EE190E5360E,E0A100E012816057775A9ADDFD96D9E6,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_3,NCBI
ERR5992605,PRJEB45401,SAMEA8897462,ERX5633362,2021-09-30 19:10:47,2021-10-10 03:50:10,64981,20342560,0,313,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992605/ERR5992605.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580368,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,720B565167E3AD05B8437B450E015C59,CFEFC8FECCE181A95B91DFA229248B19,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_4,NCBI
ERR5992606,PRJEB45401,SAMEA8897463,ERX5633363,2021-09-30 19:10:47,2021-10-10 03:50:10,54444,18386505,0,337,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992606/ERR5992606.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580369,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,BD10F38C2F4BC9F46F94EF4B443FFAAD,98DDE314C7FB6D32FBAE4B4A43AB5360,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_5,NCBI
ERR5992607,PRJEB45401,SAMEA8897464,ERX5633364,2021-09-30 19:10:47,2021-10-10 03:50:17,265176,84937950,0,320,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992607/ERR5992607.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580370,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,D4A5BBDD6F5038E993211F45AD335B86,2F2F7D1EE1E27240031FE98425341560,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_6,NCBI
ERR5992608,PRJEB45401,SAMEA8897465,ERX5633365,2021-09-30 19:10:47,2021-10-10 03:50:12,125702,37536434,0,298,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992608/ERR5992608.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580371,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,07BE725C0CED053B196F57E631DC8A9C,0B88B919E8BBF47B679504943279C2EA,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_7,NCBI
ERR5992609,PRJEB45401,SAMEA8897466,ERX5633366,2021-09-30 19:10:47,2021-10-10 03:50:19,33724,11079132,0,328,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992609/ERR5992609.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580372,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,8177DD78049556232EA933D5E3F60BD8,3A9AD6BD05AACB22A764113EE59F4C7E,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_8,NCBI
ERR5992610,PRJEB45401,SAMEA8897467,ERX5633367,2021-09-30 19:10:47,2021-10-10 03:50:08,79456,24729727,0,311,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992610/ERR5992610.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580373,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,72933DD4EDAF294EAA75714D33EB93BF,0C12417611D5AF78BA376217BFB82DCE,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_9,NCBI
ERR5992611,PRJEB45401,SAMEA8897468,ERX5633368,2021-09-30 19:10:47,2021-10-10 03:50:24,94506,30450133,0,322,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992611/ERR5992611.lite.1,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,ERP129509,751828,ERS6580374,simple,910258,bee metagenome,no,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,public,E720B8951B45DEF673007D54C1763292,FA0D62DED6E3BE62B104A7F13BBAF122,2021-08-02,ERC000011,ROSLIN,"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh",2021-08-02T00:19:32Z,beehive_10,NCBI
