Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR7420343,2021-11-25 19:08:35,2021-12-19 17:07:15,25157,3798707,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420343/ERR7420343.lite.1,ERX6989982,14084.S3.BU34.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944000,SAMEA11294433,simple,1628154,pollen metagenome,SAMEA11294433,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,E1EB96DDED36EC71B9844A322CA7D625,ED12DE83D81CB04B7EC4807BC7184B93
ERR7420344,2021-11-25 19:08:35,2021-12-21 12:36:31,63556,9596956,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420344/ERR7420344.lite.1,ERX6989983,14084.S3.BU34.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944001,SAMEA11294434,simple,1774230,surface metagenome,SAMEA11294434,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,4204BC7081C279559C7CA4C137823F37,A81AB240432034EA3B124F89DEBE2890
ERR7420345,2021-11-25 19:08:35,2021-12-19 17:07:41,138101,20853251,0,151,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420345/ERR7420345.lite.1,ERX6989984,14084.S3.BU35.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944002,SAMEA11294435,simple,1202446,insect gut metagenome,SAMEA11294435,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9CEAFFEC32433C6D870219B2C0321598,59385EAACBAD736C6C21EDF87139750F
ERR7420346,2021-11-25 19:08:35,2021-12-19 17:07:16,27700,4182700,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420346/ERR7420346.lite.1,ERX6989985,14084.S3.BU35.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944003,SAMEA11294436,simple,1628154,pollen metagenome,SAMEA11294436,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,75D25F5D39F66ACD5A76831D184B6355,50D8D99ED6F6F99CAB0CB87B57B49202
ERR7420347,2021-11-25 19:08:35,2021-12-21 11:07:15,84791,12803441,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420347/ERR7420347.lite.1,ERX6989986,14084.S3.BU35.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944004,SAMEA11294437,simple,1774230,surface metagenome,SAMEA11294437,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,07D418CC134D7EFE1B9C7C9DB7221EA5,E96CBE466A772F4F4159D6328F3F7DCA
ERR7420348,2021-11-25 19:08:35,2021-12-19 17:07:16,48184,7275784,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420348/ERR7420348.lite.1,ERX6989987,14084.S3.BU36.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944005,SAMEA11294438,simple,1202446,insect gut metagenome,SAMEA11294438,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,DC287C3824191B581BA27E00AD2E0F55,72B31310270AD21C4E928241CB571CC7
ERR7420349,2021-11-25 19:08:35,2021-12-21 11:07:00,35638,5381338,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420349/ERR7420349.lite.1,ERX6989988,14084.S3.BU36.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944006,SAMEA11294439,simple,1628154,pollen metagenome,SAMEA11294439,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,7C04C90C6DCECBBD711A9A02CA719FE4,1FCE2AC76FBC05BC22CD306396CDD81C
ERR7420350,2021-11-25 19:08:35,2021-12-21 11:06:58,17997,2717547,0,151,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420350/ERR7420350.lite.1,ERX6989989,14084.S3.BU36.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944007,SAMEA11294440,simple,1774230,surface metagenome,SAMEA11294440,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D6BD690A5ED691498FB89F71DF896D65,26C9BB3D0FD97A2B3FF3841718DF985B
ERR7420351,2021-11-25 19:08:35,2021-12-21 11:07:12,59090,8922590,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420351/ERR7420351.lite.1,ERX6989990,14084.S3.BU37.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944008,SAMEA11294441,simple,1202446,insect gut metagenome,SAMEA11294441,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,B15D138445673A0B06F290904B40AF2C,4CBDD7918308BC682F7799EDD8183569
ERR7420352,2021-11-25 19:08:35,2021-12-21 11:07:07,29130,4398630,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420352/ERR7420352.lite.1,ERX6989991,14084.S3.BU37.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8944009,SAMEA11294442,simple,1628154,pollen metagenome,SAMEA11294442,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9E33AD7EAE38AEBDCBEBCD1E567D9349,356CB116578A8EC4FC45A831B2E428C5
