Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,BiosampleAccession,title,library_layout,DesignDescription,filetype,filename,filename2,Source_Database
SRR28265497,PRJNA1084868,SAMN40287474,SRX23875606,2024-03-07 18:35:30,2024-03-07 18:16:14,167519,100846438,602,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265497/SRR28265497.lite.1,Osmia_lignaria_ITS_OD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20693997,simple,1234904,insect metagenome,OD1F,no,UTAH STATE UNIVERSITY,SRA1819590,public,DEFB30612E5B9F052B8D173B09FCEE3F,5CA2D2975C3016CFDABA3D3E13F8E5B3,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD1,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD1_S97_L001_R1_001.fastq.gz,OD1_S97_L001_R2_001.fastq.gz,NCBI
SRR28265496,PRJNA1084868,SAMN40287475,SRX23875607,2024-03-07 18:35:30,2024-03-07 18:15:49,276,166152,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265496/SRR28265496.lite.1,Osmia_lignaria_ITS_OD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20693998,simple,1234904,insect metagenome,OD4F,no,UTAH STATE UNIVERSITY,SRA1819590,public,B9A646E931C548875F54FCF031C74548,E6203B1CB8085E7AF0C49949575E687D,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD4,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD4_S132_L001_R1_001.fastq.gz,OD4_S132_L001_R2_001.fastq.gz,NCBI
SRR28265485,PRJNA1084868,SAMN40287476,SRX23875618,2024-03-07 18:35:30,2024-03-07 18:15:51,1925,1158850,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265485/SRR28265485.lite.1,Osmia_lignaria_ITS_OD6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694009,simple,1234904,insect metagenome,OD6F,no,UTAH STATE UNIVERSITY,SRA1819590,public,56877C7237822A71D61FBB4F4CD45546,964B5385F861986A402F97A5C2AACED4,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD6,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD6_S109_L001_R1_001.fastq.gz,OD6_S109_L001_R2_001.fastq.gz,NCBI
SRR28265474,PRJNA1084868,SAMN40287477,SRX23875629,2024-03-07 18:35:30,2024-03-07 18:15:27,205,123410,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265474/SRR28265474.lite.1,Osmia_lignaria_ITS_OD8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694020,simple,1234904,insect metagenome,OD8F,no,UTAH STATE UNIVERSITY,SRA1819590,public,CCD59E3D216E3715BF85D0FFA919D160,7C915D82B26FFF98B86FE6F46D25CCBD,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD8,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD8_S121_L001_R1_001.fastq.gz,OD8_S121_L001_R2_001.fastq.gz,NCBI
SRR28265463,PRJNA1084868,SAMN40287478,SRX23875640,2024-03-07 18:35:31,2024-03-07 18:15:20,3480,2094960,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265463/SRR28265463.lite.1,Osmia_lignaria_ITS_OD10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694031,simple,1234904,insect metagenome,OD10F,no,UTAH STATE UNIVERSITY,SRA1819590,public,F7A774CFB025CF7E37D13F42346ECE2F,1C0E411D7F2B8B8F26BF9F2EE983D38F,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD10,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD10_S133_L001_R1_001.fastq.gz,OD10_S133_L001_R2_001.fastq.gz,NCBI
SRR28265452,PRJNA1084868,SAMN40287479,SRX23875651,2024-03-07 18:35:31,2024-03-07 18:15:04,1918,1154636,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265452/SRR28265452.lite.1,Osmia_lignaria_ITS_OD11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694042,simple,1628154,pollen metagenome,OD11F,no,UTAH STATE UNIVERSITY,SRA1819590,public,A0C205894916EC2015227577B120ED4D,BEFF2359A153B8EF6E56B1F051EAC54F,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD11,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD11_S145_L001_R1_001.fastq.gz,OD11_S145_L001_R2_001.fastq.gz,NCBI
SRR28265441,PRJNA1084868,SAMN40287480,SRX23875662,2024-03-07 18:35:31,2024-03-07 18:14:30,265,159530,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265441/SRR28265441.lite.1,Osmia_lignaria_ITS_OD12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694053,simple,1234904,insect metagenome,OD12F,no,UTAH STATE UNIVERSITY,SRA1819590,public,F58042952E55AA3BE33F2A4660B9B8AF,8BB1AC8635984240049C91712BF9243F,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD12,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD12_S144_L001_R1_001.fastq.gz,OD12_S144_L001_R2_001.fastq.gz,NCBI
SRR28265430,PRJNA1084868,SAMN40287481,SRX23875673,2024-03-07 18:35:31,2024-03-07 18:14:16,315,189630,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265430/SRR28265430.lite.1,Osmia_lignaria_ITS_OD16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694064,simple,1234904,insect metagenome,OD16F,no,UTAH STATE UNIVERSITY,SRA1819590,public,214A6EBB214D031E6331FE9E4AB374EC,8DF35776DAEFBC9B5B75AF65BA82D23D,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD16,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD16_S157_L001_R1_001.fastq.gz,OD16_S157_L001_R2_001.fastq.gz,NCBI
SRR28265419,PRJNA1084868,SAMN40287482,SRX23875684,2024-03-07 18:35:31,2024-03-07 18:13:43,282,169764,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265419/SRR28265419.lite.1,Osmia_lignaria_ITS_OD17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694075,simple,1234904,insect metagenome,OD17F,no,UTAH STATE UNIVERSITY,SRA1819590,public,9AA23C8435E4F054A42C872BB05832A2,26C77212669AD9E6519DFCA19A7FE196,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD17,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD17_S169_L001_R1_001.fastq.gz,OD17_S169_L001_R2_001.fastq.gz,NCBI
SRR28265408,PRJNA1084868,SAMN40287483,SRX23875695,2024-03-07 18:35:32,2024-03-07 18:13:27,208,125216,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265408/SRR28265408.lite.1,Osmia_lignaria_ITS_OD19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694086,simple,1234904,insect metagenome,OD19F,no,UTAH STATE UNIVERSITY,SRA1819590,public,84718F9B63A2DC3635E5136575C41A7B,8A485F0AA5ECB6CFBD8B73914C3503E6,Osmia lignaria,emerged adult,2023-05-30,"USA: Logan, UT",41.89827 N 111.57591 W,OD19,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD19_S181_L001_R1_001.fastq.gz,OD19_S181_L001_R2_001.fastq.gz,NCBI
