Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,timepoint,CropExposure,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,CropName,Source_Database
,,SAMN36747886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.1 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.1 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 122.7 W,High Bush Blueberry,NCBI
,,SAMN36747890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.1 N 122.6 W,High Bush Blueberry,NCBI
,,SAMN36747891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.1 N 123.2 W,High Bush Blueberry,NCBI
,,SAMN36747894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 122.7 W,High Bush Blueberry,NCBI
,,SAMN36747895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2020-05-11,Canada: BC,49.0 N 122.6 W,High Bush Blueberry,NCBI
,,SAMN36747946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 122.5 W,High Bush Blueberry,NCBI
,,SAMN36747947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 122.7 W,High Bush Blueberry,NCBI
,,SAMN36747948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.1 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.1 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,exposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 122.6 W,High Bush Blueberry,NCBI
,,SAMN36747952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 122.7 W,High Bush Blueberry,NCBI
,,SAMN36747953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.1 N 123.2 W,High Bush Blueberry,NCBI
,,SAMN36747954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 123.1 W,High Bush Blueberry,NCBI
,,SAMN36747955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee metagenome,,,unexposed,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 123.1 W,High Bush Blueberry,NCBI
SRR29437453,PRJNA1124990,SAMN41878518,SRX24950022,2024-08-06 14:32:35,2024-06-17 16:59:31,72145523.0,21787947946.0,302.0,7088.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437453/SRR29437453.lite.1,Canada_BeeBiome_Crop-HBB01e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653741,simple,910258.0,bee metagenome,HBB01e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,E1FE633E7E3492E6B433B1FF0E8D219E,E645CE71ADCEEE0A129F0272975A498F,bee metagenome,01,T1,exposed,Apis mellifera,gut microbiome,2020-04-27,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437397,PRJNA1124990,SAMN41878519,SRX24950078,2024-08-06 14:32:37,2024-06-17 16:51:13,51039553.0,15413945006.0,302.0,5073.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437397/SRR29437397.lite.1,Canada_BeeBiome_Crop-HBB02e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653796,simple,910258.0,bee metagenome,HBB02e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,BAEB60DA99B6FF73E6B5CCAD9CD6284E,5BE51970CD211DDF66C94C67208488B2,bee metagenome,02,T1,exposed,Apis mellifera,gut microbiome,2020-04-27,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437449,PRJNA1124990,SAMN41878520,SRX24950026,2024-08-06 14:32:34,2024-06-17 16:56:53,54203943.0,16369590786.0,302.0,5358.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437449/SRR29437449.lite.1,Canada_BeeBiome_Crop-HBB03e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653745,simple,910258.0,bee metagenome,HBB03e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,10A943CAF186C668365F10D8375857A3,E6E5894F2D1AFD2F9EC5EB9EFD510C98,bee metagenome,03,T1,exposed,Apis mellifera,gut microbiome,2020-04-27,Canada: BC,49 N 123.1 W,,NCBI
SRR29437443,PRJNA1124990,SAMN41878521,SRX24950032,2024-08-06 14:32:35,2024-06-17 16:57:48,65149599.0,19675178898.0,302.0,6437.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437443/SRR29437443.lite.1,Canada_BeeBiome_Crop-HBB04e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653751,simple,910258.0,bee metagenome,HBB04e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,7CFE593AE23E7E1D2B0DE5DF1E2FE65C,6E5EC47ED0203B3BF2B73A479E3D9CC5,bee metagenome,04,T1,exposed,Apis mellifera,gut microbiome,2020-04-28,Canada: BC,49 N 122.6 W,,NCBI
SRR29437436,PRJNA1124990,SAMN41878522,SRX24950039,2024-08-06 14:32:34,2024-06-17 16:57:01,60111308.0,18153615016.0,302.0,5958.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437436/SRR29437436.lite.1,Canada_BeeBiome_Crop-HBB05e_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653758,simple,910258.0,bee metagenome,HBB05e_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,0DA079A239ED50726F8CAE04D263C4AD,C1367DDFCB4699A43E1635295CDC5879,bee metagenome,05,T1,exposed,Apis mellifera,gut microbiome,2020-04-28,Canada: BC,49 N 122.6 W,,NCBI
SRR29437430,PRJNA1124990,SAMN41878523,SRX24950045,2024-08-06 14:32:34,2024-06-17 17:04:02,68372206.0,20648406212.0,302.0,6764.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437430/SRR29437430.lite.1,Canada_BeeBiome_Crop-HBB01u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653761,simple,910258.0,bee metagenome,HBB01u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,E58F5A37239BD983A929FF40672BF0C2,E6467FB886E38C664DE801DDBC76F383,bee metagenome,01,T1,unexposed,Apis mellifera,gut microbiome,2020-04-27,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437394,PRJNA1124990,SAMN41878524,SRX24950081,2024-08-06 14:32:37,2024-06-17 16:53:13,63134807.0,19066711714.0,302.0,6265.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437394/SRR29437394.lite.1,Canada_BeeBiome_Crop-HBB02u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653798,simple,910258.0,bee metagenome,HBB02u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,ACBB912DECACCE5205FC8B9F7FA38451,5BF601662B7E75C36D174279864EC560,bee metagenome,02,T1,unexposed,Apis mellifera,gut microbiome,2020-04-27,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437446,PRJNA1124990,SAMN41878525,SRX24950029,2024-08-06 14:32:34,2024-06-17 16:57:19,63001304.0,19026393808.0,302.0,6241.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437446/SRR29437446.lite.1,Canada_BeeBiome_Crop-HBB03u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653748,simple,910258.0,bee metagenome,HBB03u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,DE260A7AA9F12267C21D085940E50BCB,8FC422AF78921C103DC1CF5F5B0F8DAD,bee metagenome,03,T1,unexposed,Apis mellifera,gut microbiome,2020-04-27,Canada: BC,49 N 123.1 W,,NCBI
SRR29437439,PRJNA1124990,SAMN41878526,SRX24950036,2024-08-06 14:32:34,2024-06-17 16:59:28,67555494.0,20401759188.0,302.0,6664.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437439/SRR29437439.lite.1,Canada_BeeBiome_Crop-HBB04u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653755,simple,910258.0,bee metagenome,HBB04u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,FEB8139359A9F4D473B95B9F0564F6D0,89A392052BDB85CF0DED98EA0B256E64,bee metagenome,04,T1,unexposed,Apis mellifera,gut microbiome,2020-04-28,Canada: BC,49 N 122.6 W,,NCBI
SRR29437433,PRJNA1124990,SAMN41878527,SRX24950042,2024-08-06 14:32:35,2024-06-17 17:00:29,58175728.0,17569069856.0,302.0,5758.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437433/SRR29437433.lite.1,Canada_BeeBiome_Crop-HBB05u_t1,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653762,simple,910258.0,bee metagenome,HBB05u_t1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,DFAACA7CB77CF5619E1FB3B3B8ACF8F0,C4E133A689FC2B1FE0E9861B8892EF64,bee metagenome,05,T1,unexposed,Apis mellifera,gut microbiome,2020-04-28,Canada: BC,49 N 122.6 W,,NCBI
SRR29437452,PRJNA1124990,SAMN41878538,SRX24950023,2024-08-06 14:32:35,2024-06-17 17:01:18,58041161.0,17528430622.0,302.0,5742.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437452/SRR29437452.lite.1,Canada_BeeBiome_Crop-HBB01e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653742,simple,910258.0,bee metagenome,HBB01e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,499E6B5A8F93241B5CE94EBC53E0CFAB,ED325278D81055526B008FCB11A8A8DE,bee metagenome,01,T3,exposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437396,PRJNA1124990,SAMN41878539,SRX24950079,2024-08-06 14:32:37,2024-06-17 16:52:20,60269644.0,18201432488.0,302.0,5950.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437396/SRR29437396.lite.1,Canada_BeeBiome_Crop-HBB02e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653799,simple,910258.0,bee metagenome,HBB02e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,50D138813CC4160D735F75DE97A305B4,3C3AE6A67DB0D59F93C19B65BD7F5137,bee metagenome,02,T3,exposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49.1 N 123.2 W,,NCBI
SRR29437448,PRJNA1124990,SAMN41878540,SRX24950027,2024-08-06 14:32:35,2024-06-17 17:01:51,58520178.0,17673093756.0,302.0,5770.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437448/SRR29437448.lite.1,Canada_BeeBiome_Crop-HBB03e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653746,simple,910258.0,bee metagenome,HBB03e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,7104FE46515E47C40C108E3AD36AFA2D,2696DFF2708691B3BB75EDFDA77A66A4,bee metagenome,03,T3,exposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49.1 N 123 W,,NCBI
SRR29437442,PRJNA1124990,SAMN41878541,SRX24950033,2024-08-06 14:32:34,2024-06-17 16:59:38,66789094.0,20170306388.0,302.0,6351.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR029/29437/SRR29437442/SRR29437442.lite.1,Canada_BeeBiome_Crop-HBB04e_t3,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP514372,1124990.0,SRS21653752,simple,910258.0,bee metagenome,HBB04e_t3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1901272,public,AA3D5D9CDDB839394FD0A8C3C04B2917,245EFD11B6C69965D867CC248D34BA27,bee metagenome,04,T3,exposed,Apis mellifera,gut microbiome,2020-05-26,Canada: BC,49 N 122.6 W,,NCBI
