Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,host,CollectionDate,GeographicLocation,tissue,CollectedBy,Source_Database
SRR31058512,PRJNA1175569,SAMN44366008,SRX26442932,2024-10-21 09:09:47,2024-10-21 08:59:03,154669,132774768,0,858,118,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058512/SRR31058512.1,S1_R1,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959055,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,65FC968DF0FE0AB3E0BF17877B0C8C4D,5E8060D76F8CBD7CEC44AE67D183C4C1,S1_R1 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-31,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058511,PRJNA1175569,SAMN44366009,SRX26442933,2024-10-21 09:09:52,2024-10-21 08:58:02,110581,77171260,0,697,70,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058511/SRR31058511.1,S1_R2,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959056,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,D68858334A9CB026C4C5560BA5630E65,A1A32663BD0F2565B7A6E180101CF2B3,S1_R2 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-31,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058502,PRJNA1175569,SAMN44366010,SRX26442942,2024-10-21 09:09:52,2024-10-21 08:58:14,127681,157801609,0,1235,138,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058502/SRR31058502.1,S1_R3,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959066,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,048B49D6499DC1E0AC4A65818412D000,AA70EA647CBF033A2390C04B9667BF54,S1_R3 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-31,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058501,PRJNA1175569,SAMN44366011,SRX26442943,2024-10-21 09:09:48,2024-10-21 08:58:18,284443,258030800,0,907,229,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058501/SRR31058501.1,S2_R1,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959065,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,CD832AA7BB37D4661A0134075CC5A558,5A19A031D9E0F4B6FE104F6E3859631A,S2_R1 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-26,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058500,PRJNA1175569,SAMN44366012,SRX26442944,2024-10-21 09:09:52,2024-10-21 08:58:50,96916,84095519,0,867,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058500/SRR31058500.1,S2_R2,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959067,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,DCD29B5FE913A84BAA1681631C8127CC,40B67C39FB55BB194EED8DED77B4DBE8,S2_R2 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-26,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058499,PRJNA1175569,SAMN44366013,SRX26442945,2024-10-21 09:09:48,2024-10-21 08:58:37,79965,91544173,0,1144,80,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058499/SRR31058499.1,S2_R3,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959068,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,05F5EC9CD501B8124C2F883035A74C4E,3F7774C630B5B7BB6FBBFAF6AED44917,S2_R3 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-26,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058498,PRJNA1175569,SAMN44366014,SRX26442946,2024-10-21 09:09:52,2024-10-21 08:58:53,108951,93963850,0,862,83,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058498/SRR31058498.1,S3_R1,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959069,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,90711E4B97DD765B1CCE56D245780649,D4ED5EC2935A048F5C2BC19AFB4BF7A2,S3_R1 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-29,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058497,PRJNA1175569,SAMN44366015,SRX26442947,2024-10-21 09:09:49,2024-10-21 08:58:17,145463,126058924,0,866,112,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058497/SRR31058497.1,S3_R2,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959070,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,4AE61C93A2C9245B6346A2F1751DC471,1641B877694E7128BDF0DF5CC1A5E922,S3_R2 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-29,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058496,PRJNA1175569,SAMN44366016,SRX26442948,2024-10-21 09:09:48,2024-10-21 08:58:28,86549,61495537,0,710,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058496/SRR31058496.1,S3_R3,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959071,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,FD28AFCFDFC22E44690E08A745301DB2,9BD078229760032E03E5F8D70574F8EA,S3_R3 Apis cerana - Shivamogga isolate,Apis cerana,2023-01-29,"India: Karnataka, Shivamogga",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
SRR31058495,PRJNA1175569,SAMN44366017,SRX26442949,2024-10-21 09:09:49,2024-10-21 08:58:19,507847,320399815,0,630,292,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR031/31058/SRR31058495/SRR31058495.1,S4_R1,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP539831,1175569,SRS22959072,simple,910258,bee metagenome,no,ICAR-NATIONAL BUREAU OF AGRICULTURAL INSECT RESOURCES.,SRA1994496,public,01A6B07191837CEBC5B22E7709E5D5AB,38497A5EBFDA688145693EAD0B1A348B,S4_R1 Apis cerana - Kodagu isolate,Apis cerana,2023-02-07,"India: Karnataka, Kodagu",Whole Gut,Ms. Jenifer Sheeba; ICAR - NBAIR,NCBI
