Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,host,IsolationSource,CollectionDate,GeographicLocation,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,LatitudeAndLongitude,metagenomic,sample type,MetagenomeSource,tissue,Source_Database
SRR31893334,PRJNA1206451,SAMN46077909,SRX27251724,2025-01-04 10:57:00,2025-01-04 10:51:23,52386225.0,15715867500.0,300.0,5311.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31893/SRR31893334/SRR31893334.lite.1,142029,Hi-C,Restriction Digest,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP555285,1206451.0,SRS23696973,simple,749906.0,gut metagenome,G86_Meta_A,no,INDIANA UNIVERSITY,SRA2044912,public,4A6DB50749B8D7D15111FAC9E88E6FFC,5B45574F3AE0983306CA77164DDA5C1A,gut metagenome,g86,Apis mellifera,University research apiary,2022-08-17,"USA: Urbana, IL",,,,,,,Homogenized gut tissue,NCBI
SRR31893337,PRJNA1206451,SAMN46077909,SRX27251721,2025-01-04 10:57:00,2025-01-04 10:54:02,83390583.0,25017174900.0,300.0,8312.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31893/SRR31893337/SRR31893337.lite.1,212819,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP555285,1206451.0,SRS23696973,simple,749906.0,gut metagenome,G86_Meta_A,no,INDIANA UNIVERSITY,SRA2044912,public,A976D1F18579DD3804ECE5D596FA040C,11292A8A9DE8E30E24DAC752B656A541,gut metagenome,g86,Apis mellifera,University research apiary,2022-08-17,"USA: Urbana, IL",,,,,,,Homogenized gut tissue,NCBI
SRR31893336,PRJNA1206451,SAMN46077910,SRX27251722,2025-01-04 10:57:00,2025-01-04 10:52:20,66155693.0,19846707900.0,300.0,6759.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31893/SRR31893336/SRR31893336.lite.1,212871,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP555285,1206451.0,SRS23696974,simple,749906.0,gut metagenome,O91_Meta_B,no,INDIANA UNIVERSITY,SRA2044912,public,5F33C7DE49C5DF125BE2B2B868ECFBD6,C2A32D6D5BCC8E7B1CD5691AEB8B65E4,gut metagenome,o91,Apis mellifera,University research apiary,2022-08-17,"USA: Urbana, IL",,,,,,,Homogenized gut tissue,NCBI
SRR31893333,PRJNA1206451,SAMN46077910,SRX27251725,2025-01-04 10:57:00,2025-01-04 10:49:41,39940846.0,11982253800.0,300.0,3926.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31893/SRR31893333/SRR31893333.lite.1,142059,Hi-C,Restriction Digest,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP555285,1206451.0,SRS23696974,simple,749906.0,gut metagenome,O91_Meta_B,no,INDIANA UNIVERSITY,SRA2044912,public,CD591C13CE7DE1A7DC5E5984C9AE768C,037EFDA89BCFEA52C7943900684796B9,gut metagenome,o91,Apis mellifera,University research apiary,2022-08-17,"USA: Urbana, IL",,,,,,,Homogenized gut tissue,NCBI
SRR31893332,PRJNA1206451,SAMN46077911,SRX27251726,2025-01-04 10:59:11,2025-01-04 10:54:06,80652838.0,24195851400.0,300.0,8253.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31893/SRR31893332/SRR31893332.lite.1,bee-gut-mbiome-w76_HiC,Hi-C,Restriction Digest,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP555285,1206451.0,SRS23696975,simple,749906.0,gut metagenome,W76_Meta_C,no,INDIANA UNIVERSITY,SRA2044912,public,6545D404BB1D29F9678C843ABB27A89F,1CCEDFF47952CF5CA63917E83AB14DEC,gut metagenome,w76,Apis mellifera,University research apiary,2022-08-17,"USA: Urbana, IL",,,,,,,Homogenized gut tissue,NCBI
SRR31893335,PRJNA1206451,SAMN46077911,SRX27251723,2025-01-04 10:57:00,2025-01-04 10:51:54,63521423.0,19056426900.0,300.0,6425.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31893/SRR31893335/SRR31893335.lite.1,bee-gut-mbiome-w76_SG,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP555285,1206451.0,SRS23696975,simple,749906.0,gut metagenome,W76_Meta_C,no,INDIANA UNIVERSITY,SRA2044912,public,C7F51063EA504B56E791EAC22560ED79,1890A0815A2EF0969A03B8CD80E92CAF,gut metagenome,w76,Apis mellifera,University research apiary,2022-08-17,"USA: Urbana, IL",,,,,,,Homogenized gut tissue,NCBI
,,SAMN46078261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bombilactobacillus mellifer,G86.20,Apis mellifera,honey bee worker gut tissue,2022-08-17,"USA: Urbana, IL",Host-associated metagenome,Gut tissue,40.07335678 N 88.21855276 W,1,metagenomic assembly,gut metagenome,,NCBI
,,SAMN46078262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bartonella apis,G86.8,Apis mellifera,honey bee worker gut tissue,2022-08-17,"USA: Urbana, IL",Host-associated metagenome,Gut tissue,40.07335678 N 88.21855276 W,1,metagenomic assembly,gut metagenome,,NCBI
,,SAMN46078263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gilliamella apicola,o91_bin1,Apis mellifera,honey bee worker gut tissue,2022-08-17,"USA: Urbana, IL",Host-associated metagenome,Gut tissue,40.07335678 N 88.21855276 W,1,metagenomic assembly,gut metagenome,,NCBI
,,SAMN46078264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Snodgrassella alvi,o91_bin3,Apis mellifera,honey bee worker gut tissue,2022-08-17,"USA: Urbana, IL",Host-associated metagenome,Gut tissue,40.07335678 N 88.21855276 W,1,metagenomic assembly,gut metagenome,,NCBI
