Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,ecotype,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,altitude,BiologicalStatus,ObservedBioticRelationship,ChemicalAdministration,CollectionMethod,elevation,HostBodyHabitat,HostCommonName,HostDiet,HostLifeStage,HostSex,HostSubjectId,HostTaxonomyId,IsolationSource,NegativeControlType,PositiveControlType,SampleCollectionDeviceOrMethod,SampleMaterialProcessing,SampleStorageDuration,SampleStorageLocation,SampleStorageTemperature,colony,caste,nest,Source_Database
SRR33064299,PRJNA1248737,SAMN47866713,SRX28329248,2025-05-01 01:55:58,2025-04-10 10:19:56,83563,41927040,501,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064299/SRR33064299.lite.1,Lasio01_S76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659010,simple,256318,metagenome,AW-B2-Lasio01_S76,no,LMU MUNICH,SRA2109346,public,CF25468409FA25C76747A894B3516DA5,E61FE6526C86D3F9E7F051F7AF57866C,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000763,area of developed space with low usage intensity ENVO:01000884,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio01,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064298,PRJNA1248737,SAMN47866714,SRX28329249,2025-05-01 01:55:59,2025-04-10 10:19:58,120475,60459229,501,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064298/SRR33064298.lite.1,Lasio02_S77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659003,simple,256318,metagenome,AW-B2-Lasio02_S77,no,LMU MUNICH,SRA2109346,public,88120D4D091748797AC070ED8E0B0473,68080E45D578C8F904EAA0EAE9B67D90,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000764,area of developed space with low usage intensity ENVO:01000885,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio02,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064287,PRJNA1248737,SAMN47866715,SRX28329260,2025-05-01 01:56:00,2025-04-10 10:20:16,129628,65054738,501,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064287/SRR33064287.lite.1,Lasio03_S78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659008,simple,256318,metagenome,AW-B2-Lasio03_S78,no,LMU MUNICH,SRA2109346,public,D2225CCAD180C00ED7166C26BC6FB59F,BD39AC23D44F5B6ACF8E9BF9D558355A,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000765,area of developed space with low usage intensity ENVO:01000886,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio03,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064276,PRJNA1248737,SAMN47866716,SRX28329271,2025-05-01 01:55:58,2025-04-10 10:19:56,125259,62861879,501,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064276/SRR33064276.lite.1,Lasio04_S79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659026,simple,256318,metagenome,AW-B2-Lasio04_S79,no,LMU MUNICH,SRA2109346,public,5A78B6DAE06D8AFEFD597A50F5EC446D,CE53BFE38C1C6D85839C378B08807359,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000766,area of developed space with low usage intensity ENVO:01000887,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio04,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064265,PRJNA1248737,SAMN47866717,SRX28329282,2025-05-01 01:55:59,2025-04-10 10:20:00,181008,90831587,501,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064265/SRR33064265.lite.1,Lasio05_S80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659052,simple,256318,metagenome,AW-B2-Lasio05_S80,no,LMU MUNICH,SRA2109346,public,A2BF65912977370F744F3F9613D71AA7,6262E0124091CBBC6FD875247905EDD5,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000767,area of developed space with low usage intensity ENVO:01000888,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio05,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064254,PRJNA1248737,SAMN47866718,SRX28329293,2025-05-01 01:55:58,2025-04-10 10:19:57,107812,54110359,501,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064254/SRR33064254.lite.1,Lasio06_S81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659047,simple,256318,metagenome,AW-B2-Lasio06_S81,no,LMU MUNICH,SRA2109346,public,C85C0A46B1F76BD6480FB2B6C0C70D3A,49DCEBB7F144305567B23E40370D7AFD,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000768,area of developed space with low usage intensity ENVO:01000889,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio06,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064243,PRJNA1248737,SAMN47866719,SRX28329304,2025-05-01 01:55:58,2025-04-10 10:19:31,647,324532,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064243/SRR33064243.lite.1,Lasio07_S85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659061,simple,256318,metagenome,AW-B2-Lasio07_S85,no,LMU MUNICH,SRA2109346,public,DD49278247D298BB73E9339A9CA084E2,1F34AEA4EE1C5B10E74B214A6A4056FF,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000769,area of developed space with low usage intensity ENVO:01000890,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio07,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064232,PRJNA1248737,SAMN47866720,SRX28329315,2025-05-01 01:56:02,2025-04-10 10:20:10,65462,32843731,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064232/SRR33064232.lite.1,Lasio08_S86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659067,simple,256318,metagenome,AW-B2-Lasio08_S86,no,LMU MUNICH,SRA2109346,public,0E55E248799B5BD2FD5D28FDC18E3F6F,15E98515FD272AD06278086DB719F788,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000770,area of developed space with low usage intensity ENVO:01000891,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio08,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064227,PRJNA1248737,SAMN47866721,SRX28329320,2025-05-01 01:55:58,2025-04-10 10:20:00,93149,46739916,501,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064227/SRR33064227.lite.1,Lasio09_S87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659076,simple,256318,metagenome,AW-B2-Lasio09_S87,no,LMU MUNICH,SRA2109346,public,05EED90D6845A15A46AE3E3DD789ABC4,BECC206D79D44E88165940FA07B35BD2,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000771,area of developed space with low usage intensity ENVO:01000892,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio09,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,A,f23,NCBI
SRR33064226,PRJNA1248737,SAMN47866722,SRX28329321,2025-05-01 01:56:00,2025-04-10 10:20:08,147460,73993415,501,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064226/SRR33064226.lite.1,Lasio10_S88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659078,simple,256318,metagenome,AW-B2-Lasio10_S88,no,LMU MUNICH,SRA2109346,public,35121F7F9EE22A767939C807D76C3F19,65EB8B016F73FB5B3F97F37421BDB1F4,not applicable,Reichenbach,2023-07-07,rural settlement ENVO:01000772,area of developed space with low usage intensity ENVO:01000893,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lasio10,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,4 month,freezer,-20°C,f23,K,f23,NCBI
